[11:49:18.360], MIX, 42, -->, STTP, 1, list, a59f9d03, SETUP, , 
[11:49:18.363], MIX, 42, -->, STTP, 2, list, 9712178c, SETUP, , 
[11:49:18.366], MIX, 42, -->, STTP, 3, list, 0c72a8b0, SETUP, , 
[11:49:18.368], MIX, 42, -->, STTP, 4, list, 4bfcaba0, SETUP, , 
[11:49:18.370], MIX, 42, -->, STTP, 5, list, d8453736, SETUP, , 
[11:49:18.373], MIX, 42, -->, STTP, 6, list, 5f9594d9, SETUP, , 
[11:49:18.376], MIX, 42, -->, STTP, 7, list, 388e200c, SETUP, , 
[11:49:18.381], MIX, 42, -->, STTP, 8, list, 44707d6b, SETUP, , 
[11:49:18.384], MIX, 42, -->, STTP, 9, list, 5093a617, SETUP, , 
[11:49:18.387], MIX, 42, -->, STTP, 10, list, dff52199, SETUP, , 
[11:49:18.392], MIX, 42, -->, STTP, 11, list, 3355acfc, SETUP, , 
[11:49:18.397], MIX, 42, -->, STTP, 12, list, 78ed3bc4, SETUP, , 
[11:49:18.400], MIX, 42, -->, STTP, 13, list, 32d71a30, SETUP, , 
[11:49:18.404], MIX, 42, -->, STTP, 14, list, 9cab382c, SETUP, , 
[11:49:18.409], MIX, 42, -->, STTP, 15, list, 37587b5f, SETUP, , 
[11:49:18.414], MIX, 42, -->, STTP, 16, list, 63e5c61a, SETUP, , 
[11:49:18.417], MIX, 42, -->, STTP, 17, list, 94704c2e, SETUP, , 
[11:49:18.420], MIX, 42, -->, STTP, 18, list, 144d2c3c, SETUP, , 
[11:49:18.422], MIX, 42, -->, STTP, 19, list, fa7b1a71, SETUP, , 
[11:49:18.423], MIX, 42, -->, STTP, 20, list, 12d9f6b9, SETUP, , 
[11:49:18.425], MIX, 42, -->, STTP, 21, list, 5b46ee66, SETUP, , 
[11:49:18.427], MIX, 42, -->, STTP, 22, list, f657dcb9, SETUP, , 
[11:49:18.429], MIX, 42, -->, STTP, 23, list, a1ca223c, SETUP, , 
[11:49:18.431], MIX, 42, -->, STTP, 24, list, 9b838e7c, SETUP, , 
[11:49:18.441], MIX, 42, -->, STTP, 25, list, 06c30408, SETUP, , 
[11:49:18.445], MIX, 42, -->, STTP, 26, list, 71801f8e, SETUP, , 
[11:49:18.451], MIX, 42, -->, STTP, 27, list, 53c9b054, SETUP, , 
[11:49:18.454], MIX, 42, -->, STTP, 28, list, eea5337b, SETUP, , 
[11:49:18.457], MIX, 42, -->, STTP, 29, list, 9970bcc6, SETUP, , 
[11:49:18.460], MIX, 42, -->, STTP, 30, list, 97128077, SETUP, , 
[11:49:18.462], MIX, 42, -->, STTP, 31, list, 6862da83, SETUP, , 
[11:49:18.465], MIX, 42, -->, STTP, 32, list, 534513e5, SETUP, , 
[11:49:18.469], MIX, 42, -->, STTP, 33, list, 1e5bd7ff, SETUP, , 
[11:49:18.473], MIX, 42, -->, STTP, 34, list, 65fea6c1, SETUP, , 
[11:49:18.478], MIX, 42, -->, STTP, 35, list, f42d746a, SETUP, , 
[11:49:18.480], MIX, 42, -->, STTP, 36, list, 09745686, SETUP, , 
[11:49:18.483], MIX, 42, -->, STTP, 37, list, ba165105, SETUP, , 
[11:49:18.489], MIX, 42, -->, STTP, 38, list, fe58fcff, SETUP, , 
[11:49:18.495], MIX, 42, -->, STTP, 39, list, 3405f00a, SETUP, , 
[11:49:18.500], MIX, 42, -->, STTP, 40, list, 4b0ac5e8, SETUP, , 
[11:49:18.505], MIX, 42, -->, STTP, 41, list, 9f6bd6f9, SETUP, , 
[11:49:18.508], MIX, 42, -->, STTP, 42, list, 3d7d0947, SETUP, , 
[11:49:18.511], MIX, 42, -->, STTP, 43, list, 8ba2e549, SETUP, , 
[11:49:18.514], MIX, 42, -->, STTP, 44, list, 57f35ff9, SETUP, , 
[11:49:18.517], MIX, 42, -->, STTP, 45, list, 5f86622b, SETUP, , 
[11:49:18.520], MIX, 42, -->, STTP, 46, list, 82135334, SETUP, , 
[11:49:18.523], MIX, 42, -->, STTP, 47, list, 190a6fef, SETUP, , 
[11:49:18.526], MIX, 42, -->, STTP, 48, list, f43917a3, SETUP, , 
[11:49:18.528], MIX, 42, -->, STTP, 49, list, 043b5ec4, SETUP, , 
[11:49:18.530], MIX, 42, -->, STTP, 50, list, a2fee4dc, SETUP, , 
[11:49:18.532], MIX, 42, , , , , , setup, CPU: 80.856440 ms, wall: 173.903307 ms
