[11:49:18.228], MIX, 39, -->, STTP, 1, list, 2a9c36d4, SETUP, , 
[11:49:18.230], MIX, 39, -->, STTP, 2, list, b0d2e49d, SETUP, , 
[11:49:18.232], MIX, 39, -->, STTP, 3, list, 7e123f9c, SETUP, , 
[11:49:18.234], MIX, 39, -->, STTP, 4, list, 0ec9c810, SETUP, , 
[11:49:18.235], MIX, 39, -->, STTP, 5, list, 81c743d3, SETUP, , 
[11:49:18.237], MIX, 39, -->, STTP, 6, list, 4005b688, SETUP, , 
[11:49:18.238], MIX, 39, -->, STTP, 7, list, a8fdcdc0, SETUP, , 
[11:49:18.238], MIX, 39, -->, STTP, 8, list, 515037c8, SETUP, , 
[11:49:18.240], MIX, 39, -->, STTP, 9, list, 89b9263a, SETUP, , 
[11:49:18.242], MIX, 39, -->, STTP, 10, list, 924a48d1, SETUP, , 
[11:49:18.244], MIX, 39, -->, STTP, 11, list, 380c1e08, SETUP, , 
[11:49:18.246], MIX, 39, -->, STTP, 12, list, 5230afc6, SETUP, , 
[11:49:18.248], MIX, 39, -->, STTP, 13, list, 1b4fbb10, SETUP, , 
[11:49:18.249], MIX, 39, -->, STTP, 14, list, 196e5216, SETUP, , 
[11:49:18.250], MIX, 39, -->, STTP, 15, list, d6a27eca, SETUP, , 
[11:49:18.252], MIX, 39, -->, STTP, 16, list, 89c4f7de, SETUP, , 
[11:49:18.253], MIX, 39, -->, STTP, 17, list, 3226aded, SETUP, , 
[11:49:18.254], MIX, 39, -->, STTP, 18, list, 10cfec4c, SETUP, , 
[11:49:18.256], MIX, 39, -->, STTP, 19, list, 0436814a, SETUP, , 
[11:49:18.258], MIX, 39, -->, STTP, 20, list, 2bf769dd, SETUP, , 
[11:49:18.260], MIX, 39, -->, STTP, 21, list, 01098ea8, SETUP, , 
[11:49:18.262], MIX, 39, -->, STTP, 22, list, 11cbccdc, SETUP, , 
[11:49:18.264], MIX, 39, -->, STTP, 23, list, 61e9d3b0, SETUP, , 
[11:49:18.266], MIX, 39, -->, STTP, 24, list, 4d0e84ab, SETUP, , 
[11:49:18.268], MIX, 39, -->, STTP, 25, list, 38c217f4, SETUP, , 
[11:49:18.269], MIX, 39, -->, STTP, 26, list, 061fb137, SETUP, , 
[11:49:18.272], MIX, 39, -->, STTP, 27, list, bb7716ea, SETUP, , 
[11:49:18.272], MIX, 39, -->, STTP, 28, list, 52ea09ca, SETUP, , 
[11:49:18.275], MIX, 39, -->, STTP, 29, list, 0269acc8, SETUP, , 
[11:49:18.276], MIX, 39, -->, STTP, 30, list, b8ea8670, SETUP, , 
[11:49:18.278], MIX, 39, -->, STTP, 31, list, 94eb370b, SETUP, , 
[11:49:18.279], MIX, 39, -->, STTP, 32, list, a34fb524, SETUP, , 
[11:49:18.281], MIX, 39, -->, STTP, 33, list, 9294dae4, SETUP, , 
[11:49:18.283], MIX, 39, -->, STTP, 34, list, 4fa66e5c, SETUP, , 
[11:49:18.286], MIX, 39, -->, STTP, 35, list, 57f6d1d3, SETUP, , 
[11:49:18.286], MIX, 39, -->, STTP, 36, list, 18462c37, SETUP, , 
[11:49:18.291], MIX, 39, -->, STTP, 37, list, 2b9edd8c, SETUP, , 
[11:49:18.293], MIX, 39, -->, STTP, 38, list, 488b1b91, SETUP, , 
[11:49:18.295], MIX, 39, -->, STTP, 39, list, 77dac4e6, SETUP, , 
[11:49:18.299], MIX, 39, -->, STTP, 40, list, 369530c9, SETUP, , 
[11:49:18.302], MIX, 39, -->, STTP, 41, list, b60c3813, SETUP, , 
[11:49:18.304], MIX, 39, -->, STTP, 42, list, 0549475e, SETUP, , 
[11:49:18.306], MIX, 39, -->, STTP, 43, list, 0a2ed76a, SETUP, , 
[11:49:18.307], MIX, 39, -->, STTP, 44, list, 5283f911, SETUP, , 
[11:49:18.310], MIX, 39, -->, STTP, 45, list, d3a8038f, SETUP, , 
[11:49:18.312], MIX, 39, -->, STTP, 46, list, 8cb3a7d2, SETUP, , 
[11:49:18.314], MIX, 39, -->, STTP, 47, list, f5f25e0d, SETUP, , 
[11:49:18.316], MIX, 39, -->, STTP, 48, list, a12efde4, SETUP, , 
[11:49:18.318], MIX, 39, -->, STTP, 49, list, 82eec1d5, SETUP, , 
[11:49:18.319], MIX, 39, -->, STTP, 50, list, 6a31fcb6, SETUP, , 
[11:49:18.321], MIX, 39, , , , , , setup, CPU: 43.774971 ms, wall: 94.159183 ms
