[11:49:18.387], MIX, 36, -->, STTP, 1, list, 2418da72, SETUP, , 
[11:49:18.388], MIX, 36, -->, STTP, 2, list, f6607032, SETUP, , 
[11:49:18.390], MIX, 36, -->, STTP, 3, list, c372f1ac, SETUP, , 
[11:49:18.391], MIX, 36, -->, STTP, 4, list, f014fd5f, SETUP, , 
[11:49:18.394], MIX, 36, -->, STTP, 5, list, 6fb7e92b, SETUP, , 
[11:49:18.397], MIX, 36, -->, STTP, 6, list, 08dc2a3a, SETUP, , 
[11:49:18.400], MIX, 36, -->, STTP, 7, list, 20291e77, SETUP, , 
[11:49:18.403], MIX, 36, -->, STTP, 8, list, 4b3668e1, SETUP, , 
[11:49:18.405], MIX, 36, -->, STTP, 9, list, 1c5c686f, SETUP, , 
[11:49:18.407], MIX, 36, -->, STTP, 10, list, ec910751, SETUP, , 
[11:49:18.411], MIX, 36, -->, STTP, 11, list, ce8603b7, SETUP, , 
[11:49:18.413], MIX, 36, -->, STTP, 12, list, 8c5926fa, SETUP, , 
[11:49:18.416], MIX, 36, -->, STTP, 13, list, d3490ee3, SETUP, , 
[11:49:18.418], MIX, 36, -->, STTP, 14, list, 45892b44, SETUP, , 
[11:49:18.421], MIX, 36, -->, STTP, 15, list, c379ada2, SETUP, , 
[11:49:18.424], MIX, 36, -->, STTP, 16, list, 27f59265, SETUP, , 
[11:49:18.427], MIX, 36, -->, STTP, 17, list, b882a2fb, SETUP, , 
[11:49:18.428], MIX, 36, -->, STTP, 18, list, 67845111, SETUP, , 
[11:49:18.431], MIX, 36, -->, STTP, 19, list, 1045ed1b, SETUP, , 
[11:49:18.434], MIX, 36, -->, STTP, 20, list, b23f3c69, SETUP, , 
[11:49:18.436], MIX, 36, -->, STTP, 21, list, b35b4eb6, SETUP, , 
[11:49:18.438], MIX, 36, -->, STTP, 22, list, 9ad2fa13, SETUP, , 
[11:49:18.439], MIX, 36, -->, STTP, 23, list, c549bacc, SETUP, , 
[11:49:18.440], MIX, 36, -->, STTP, 24, list, c049b0f7, SETUP, , 
[11:49:18.442], MIX, 36, -->, STTP, 25, list, d2f66ff9, SETUP, , 
[11:49:18.442], MIX, 36, -->, STTP, 26, list, 438a6811, SETUP, , 
[11:49:18.443], MIX, 36, -->, STTP, 27, list, 3d1f3136, SETUP, , 
[11:49:18.446], MIX, 36, -->, STTP, 28, list, 3f71859a, SETUP, , 
[11:49:18.450], MIX, 36, -->, STTP, 29, list, ccd52b77, SETUP, , 
[11:49:18.450], MIX, 36, -->, STTP, 30, list, 180eb203, SETUP, , 
[11:49:18.453], MIX, 36, -->, STTP, 31, list, d43728ee, SETUP, , 
[11:49:18.454], MIX, 36, -->, STTP, 32, list, a8cb2b52, SETUP, , 
[11:49:18.455], MIX, 36, -->, STTP, 33, list, 240482c6, SETUP, , 
[11:49:18.459], MIX, 36, -->, STTP, 34, list, a6e15f2a, SETUP, , 
[11:49:18.460], MIX, 36, -->, STTP, 35, list, 4748d5fd, SETUP, , 
[11:49:18.461], MIX, 36, -->, STTP, 36, list, eabf6073, SETUP, , 
[11:49:18.464], MIX, 36, -->, STTP, 37, list, 97f7a5bd, SETUP, , 
[11:49:18.465], MIX, 36, -->, STTP, 38, list, d39e3115, SETUP, , 
[11:49:18.468], MIX, 36, -->, STTP, 39, list, 3dff8acf, SETUP, , 
[11:49:18.472], MIX, 36, -->, STTP, 40, list, 0e11878d, SETUP, , 
[11:49:18.473], MIX, 36, -->, STTP, 41, list, bc6e0438, SETUP, , 
[11:49:18.474], MIX, 36, -->, STTP, 42, list, da1ae90c, SETUP, , 
[11:49:18.475], MIX, 36, -->, STTP, 43, list, b84b9f09, SETUP, , 
[11:49:18.477], MIX, 36, -->, STTP, 44, list, 1830fcb6, SETUP, , 
[11:49:18.482], MIX, 36, -->, STTP, 45, list, 6716e1d0, SETUP, , 
[11:49:18.482], MIX, 36, -->, STTP, 46, list, 6b49a707, SETUP, , 
[11:49:18.483], MIX, 36, -->, STTP, 47, list, 6e7fad5d, SETUP, , 
[11:49:18.484], MIX, 36, -->, STTP, 48, list, 7fbfb4d5, SETUP, , 
[11:49:18.488], MIX, 36, -->, STTP, 49, list, 6d8a8585, SETUP, , 
[11:49:18.491], MIX, 36, -->, STTP, 50, list, f264f29b, SETUP, , 
[11:49:18.491], MIX, 36, , , , , , setup, CPU: 55.031917 ms, wall: 106.506665 ms
