[11:49:18.322], MIX, 10, -->, STTP, 1, list, c1e3196c, SETUP, , 
[11:49:18.324], MIX, 10, -->, STTP, 2, list, 80d6d93c, SETUP, , 
[11:49:18.325], MIX, 10, -->, STTP, 3, list, 4304ea02, SETUP, , 
[11:49:18.326], MIX, 10, -->, STTP, 4, list, dfaf714d, SETUP, , 
[11:49:18.330], MIX, 10, -->, STTP, 5, list, 7cd7e401, SETUP, , 
[11:49:18.331], MIX, 10, -->, STTP, 6, list, ccf0c907, SETUP, , 
[11:49:18.335], MIX, 10, -->, STTP, 7, list, ab76d120, SETUP, , 
[11:49:18.336], MIX, 10, -->, STTP, 8, list, 5103a920, SETUP, , 
[11:49:18.338], MIX, 10, -->, STTP, 9, list, bde2aff6, SETUP, , 
[11:49:18.341], MIX, 10, -->, STTP, 10, list, 5c7ae58b, SETUP, , 
[11:49:18.342], MIX, 10, -->, STTP, 11, list, 8f6731fd, SETUP, , 
[11:49:18.343], MIX, 10, -->, STTP, 12, list, ccb0b7e0, SETUP, , 
[11:49:18.348], MIX, 10, -->, STTP, 13, list, 5c06893b, SETUP, , 
[11:49:18.350], MIX, 10, -->, STTP, 14, list, 7c23e85e, SETUP, , 
[11:49:18.352], MIX, 10, -->, STTP, 15, list, 2a3a800d, SETUP, , 
[11:49:18.354], MIX, 10, -->, STTP, 16, list, ff02013c, SETUP, , 
[11:49:18.356], MIX, 10, -->, STTP, 17, list, 372900e1, SETUP, , 
[11:49:18.358], MIX, 10, -->, STTP, 18, list, f803b766, SETUP, , 
[11:49:18.361], MIX, 10, -->, STTP, 19, list, 975c4202, SETUP, , 
[11:49:18.362], MIX, 10, -->, STTP, 20, list, b41790ee, SETUP, , 
[11:49:18.362], MIX, 10, -->, STTP, 21, list, 10c7242e, SETUP, , 
[11:49:18.366], MIX, 10, -->, STTP, 22, list, afc597a0, SETUP, , 
[11:49:18.366], MIX, 10, -->, STTP, 23, list, 9a1f402a, SETUP, , 
[11:49:18.368], MIX, 10, -->, STTP, 24, list, 10161364, SETUP, , 
[11:49:18.369], MIX, 10, -->, STTP, 25, list, cc6a47e3, SETUP, , 
[11:49:18.371], MIX, 10, -->, STTP, 26, list, 0486130f, SETUP, , 
[11:49:18.372], MIX, 10, -->, STTP, 27, list, db9ba65c, SETUP, , 
[11:49:18.374], MIX, 10, -->, STTP, 28, list, 6eaa11cb, SETUP, , 
[11:49:18.377], MIX, 10, -->, STTP, 29, list, 85526159, SETUP, , 
[11:49:18.377], MIX, 10, -->, STTP, 30, list, 48615bf3, SETUP, , 
[11:49:18.379], MIX, 10, -->, STTP, 31, list, 217b6316, SETUP, , 
[11:49:18.380], MIX, 10, -->, STTP, 32, list, b272b581, SETUP, , 
[11:49:18.381], MIX, 10, -->, STTP, 33, list, a51f5cc8, SETUP, , 
[11:49:18.381], MIX, 10, -->, STTP, 34, list, 20973c10, SETUP, , 
[11:49:18.382], MIX, 10, -->, STTP, 35, list, c853e508, SETUP, , 
[11:49:18.383], MIX, 10, -->, STTP, 36, list, 59353531, SETUP, , 
[11:49:18.384], MIX, 10, -->, STTP, 37, list, 37a97db5, SETUP, , 
[11:49:18.385], MIX, 10, -->, STTP, 38, list, 717ec160, SETUP, , 
[11:49:18.386], MIX, 10, -->, STTP, 39, list, 933247b6, SETUP, , 
[11:49:18.390], MIX, 10, -->, STTP, 40, list, de0d8fab, SETUP, , 
[11:49:18.391], MIX, 10, -->, STTP, 41, list, 01493495, SETUP, , 
[11:49:18.392], MIX, 10, -->, STTP, 42, list, ecb7d71e, SETUP, , 
[11:49:18.394], MIX, 10, -->, STTP, 43, list, 97016768, SETUP, , 
[11:49:18.394], MIX, 10, -->, STTP, 44, list, 476f54f9, SETUP, , 
[11:49:18.396], MIX, 10, -->, STTP, 45, list, 076878cd, SETUP, , 
[11:49:18.397], MIX, 10, -->, STTP, 46, list, 3b2ed3fb, SETUP, , 
[11:49:18.397], MIX, 10, -->, STTP, 47, list, 2e36dede, SETUP, , 
[11:49:18.399], MIX, 10, -->, STTP, 48, list, 39c1f56a, SETUP, , 
[11:49:18.401], MIX, 10, -->, STTP, 49, list, ca1d490d, SETUP, , 
[11:49:18.403], MIX, 10, -->, STTP, 50, list, 09fc070a, SETUP, , 
[11:49:18.403], MIX, 10, , , , , , setup, CPU: 39.525167 ms, wall: 81.710646 ms
[11:49:19.866], MIX, 10, <--, MIX, 17, Header, 4500a08d, RUN, , 
[11:49:19.866], MIX, 10, , , , , , compute_shared_secret, CPU: 0.126066 ms, wall: 0.126399 ms
[11:49:19.866], MIX, 10, , , , , , verify_integrity, CPU: 0.185955 ms, wall: 0.196661 ms
[11:49:19.867], MIX, 10, , , , , , decrypt_beta, CPU: 1.043312 ms, wall: 1.048432 ms
[11:49:19.867], MIX, 10, , , , , , update_alpha, CPU: 0.062946 ms, wall: 0.062905 ms
[11:49:19.867], MIX, 10, , , , , , process_header, CPU: 1.659412 ms, wall: 1.673803 ms
[11:49:19.867], MIX, 10, -->, MIX, 3, Header, a297bb2b, RUN, , 
