[11:49:18.364], MIX, 20, -->, STTP, 1, list, 887bb245, SETUP, , 
[11:49:18.365], MIX, 20, -->, STTP, 2, list, 7a5465af, SETUP, , 
[11:49:18.369], MIX, 20, -->, STTP, 3, list, 04eb83d4, SETUP, , 
[11:49:18.369], MIX, 20, -->, STTP, 4, list, 98739967, SETUP, , 
[11:49:18.372], MIX, 20, -->, STTP, 5, list, fa10221a, SETUP, , 
[11:49:18.373], MIX, 20, -->, STTP, 6, list, f284cafa, SETUP, , 
[11:49:18.374], MIX, 20, -->, STTP, 7, list, 7bc80ee1, SETUP, , 
[11:49:18.379], MIX, 20, -->, STTP, 8, list, eb1b52a0, SETUP, , 
[11:49:18.380], MIX, 20, -->, STTP, 9, list, 4e86a1fc, SETUP, , 
[11:49:18.383], MIX, 20, -->, STTP, 10, list, 1e50ea30, SETUP, , 
[11:49:18.383], MIX, 20, -->, STTP, 11, list, 574b8b76, SETUP, , 
[11:49:18.390], MIX, 20, -->, STTP, 12, list, a2ed1554, SETUP, , 
[11:49:18.391], MIX, 20, -->, STTP, 13, list, 06cfc902, SETUP, , 
[11:49:18.392], MIX, 20, -->, STTP, 14, list, a24d7728, SETUP, , 
[11:49:18.397], MIX, 20, -->, STTP, 15, list, 78fee9ba, SETUP, , 
[11:49:18.398], MIX, 20, -->, STTP, 16, list, 7e1785a2, SETUP, , 
[11:49:18.402], MIX, 20, -->, STTP, 17, list, ec6754c7, SETUP, , 
[11:49:18.403], MIX, 20, -->, STTP, 18, list, 3c998084, SETUP, , 
[11:49:18.405], MIX, 20, -->, STTP, 19, list, b85de4a5, SETUP, , 
[11:49:18.408], MIX, 20, -->, STTP, 20, list, 35450bd8, SETUP, , 
[11:49:18.410], MIX, 20, -->, STTP, 21, list, cc8d6930, SETUP, , 
[11:49:18.411], MIX, 20, -->, STTP, 22, list, 76193814, SETUP, , 
[11:49:18.413], MIX, 20, -->, STTP, 23, list, 2bbce5e3, SETUP, , 
[11:49:18.414], MIX, 20, -->, STTP, 24, list, 8fe0b07c, SETUP, , 
[11:49:18.420], MIX, 20, -->, STTP, 25, list, ed384cdf, SETUP, , 
[11:49:18.421], MIX, 20, -->, STTP, 26, list, df342a59, SETUP, , 
[11:49:18.424], MIX, 20, -->, STTP, 27, list, a09da1aa, SETUP, , 
[11:49:18.425], MIX, 20, -->, STTP, 28, list, bb24875f, SETUP, , 
[11:49:18.430], MIX, 20, -->, STTP, 29, list, 1341b4b6, SETUP, , 
[11:49:18.431], MIX, 20, -->, STTP, 30, list, ebb38dd3, SETUP, , 
[11:49:18.435], MIX, 20, -->, STTP, 31, list, 2098c661, SETUP, , 
[11:49:18.437], MIX, 20, -->, STTP, 32, list, 5f87976f, SETUP, , 
[11:49:18.441], MIX, 20, -->, STTP, 33, list, a5367579, SETUP, , 
[11:49:18.442], MIX, 20, -->, STTP, 34, list, ebe6dd22, SETUP, , 
[11:49:18.446], MIX, 20, -->, STTP, 35, list, 9037c60b, SETUP, , 
[11:49:18.447], MIX, 20, -->, STTP, 36, list, 8db2996d, SETUP, , 
[11:49:18.449], MIX, 20, -->, STTP, 37, list, 896e4695, SETUP, , 
[11:49:18.451], MIX, 20, -->, STTP, 38, list, ce7cf43b, SETUP, , 
[11:49:18.453], MIX, 20, -->, STTP, 39, list, 79bec126, SETUP, , 
[11:49:18.454], MIX, 20, -->, STTP, 40, list, 0c358a73, SETUP, , 
[11:49:18.455], MIX, 20, -->, STTP, 41, list, 7a393f60, SETUP, , 
[11:49:18.457], MIX, 20, -->, STTP, 42, list, dbe85ccd, SETUP, , 
[11:49:18.458], MIX, 20, -->, STTP, 43, list, 54e17616, SETUP, , 
[11:49:18.459], MIX, 20, -->, STTP, 44, list, 971184ee, SETUP, , 
[11:49:18.460], MIX, 20, -->, STTP, 45, list, d8b84903, SETUP, , 
[11:49:18.461], MIX, 20, -->, STTP, 46, list, 115fa8dd, SETUP, , 
[11:49:18.462], MIX, 20, -->, STTP, 47, list, 6ce3f4a0, SETUP, , 
[11:49:18.464], MIX, 20, -->, STTP, 48, list, 9cde5f18, SETUP, , 
[11:49:18.466], MIX, 20, -->, STTP, 49, list, acf23875, SETUP, , 
[11:49:18.468], MIX, 20, -->, STTP, 50, list, 92daede0, SETUP, , 
[11:49:18.469], MIX, 20, , , , , , setup, CPU: 42.160146 ms, wall: 105.745538 ms
