[11:49:18.396], MIX, 17, -->, STTP, 1, list, 330bf0de, SETUP, , 
[11:49:18.397], MIX, 17, -->, STTP, 2, list, 6b36c6bf, SETUP, , 
[11:49:18.398], MIX, 17, -->, STTP, 3, list, e9b55684, SETUP, , 
[11:49:18.399], MIX, 17, -->, STTP, 4, list, edd21c5f, SETUP, , 
[11:49:18.400], MIX, 17, -->, STTP, 5, list, 9249b100, SETUP, , 
[11:49:18.401], MIX, 17, -->, STTP, 6, list, 587f04e8, SETUP, , 
[11:49:18.402], MIX, 17, -->, STTP, 7, list, 96b08818, SETUP, , 
[11:49:18.403], MIX, 17, -->, STTP, 8, list, 372cba6c, SETUP, , 
[11:49:18.405], MIX, 17, -->, STTP, 9, list, 2448d5cb, SETUP, , 
[11:49:18.408], MIX, 17, -->, STTP, 10, list, 41a26789, SETUP, , 
[11:49:18.408], MIX, 17, -->, STTP, 11, list, db1816b7, SETUP, , 
[11:49:18.410], MIX, 17, -->, STTP, 12, list, 87ebd8f4, SETUP, , 
[11:49:18.412], MIX, 17, -->, STTP, 13, list, 6d97b744, SETUP, , 
[11:49:18.414], MIX, 17, -->, STTP, 14, list, f8f57b34, SETUP, , 
[11:49:18.416], MIX, 17, -->, STTP, 15, list, fa95a8d3, SETUP, , 
[11:49:18.417], MIX, 17, -->, STTP, 16, list, d86571d6, SETUP, , 
[11:49:18.418], MIX, 17, -->, STTP, 17, list, 15ae1aa7, SETUP, , 
[11:49:18.419], MIX, 17, -->, STTP, 18, list, 623c9d1a, SETUP, , 
[11:49:18.420], MIX, 17, -->, STTP, 19, list, b9cea387, SETUP, , 
[11:49:18.423], MIX, 17, -->, STTP, 20, list, dd7145d0, SETUP, , 
[11:49:18.424], MIX, 17, -->, STTP, 21, list, f8592db6, SETUP, , 
[11:49:18.425], MIX, 17, -->, STTP, 22, list, e540a241, SETUP, , 
[11:49:18.431], MIX, 17, -->, STTP, 23, list, 22fadbef, SETUP, , 
[11:49:18.431], MIX, 17, -->, STTP, 24, list, d431f6af, SETUP, , 
[11:49:18.434], MIX, 17, -->, STTP, 25, list, 1960364f, SETUP, , 
[11:49:18.436], MIX, 17, -->, STTP, 26, list, b956b4b7, SETUP, , 
[11:49:18.438], MIX, 17, -->, STTP, 27, list, 72b17b52, SETUP, , 
[11:49:18.441], MIX, 17, -->, STTP, 28, list, 8592c012, SETUP, , 
[11:49:18.442], MIX, 17, -->, STTP, 29, list, c9943a15, SETUP, , 
[11:49:18.443], MIX, 17, -->, STTP, 30, list, cdfc7578, SETUP, , 
[11:49:18.450], MIX, 17, -->, STTP, 31, list, ba39046c, SETUP, , 
[11:49:18.454], MIX, 17, -->, STTP, 32, list, a79e8809, SETUP, , 
[11:49:18.455], MIX, 17, -->, STTP, 33, list, 6398bd67, SETUP, , 
[11:49:18.456], MIX, 17, -->, STTP, 34, list, 24412c94, SETUP, , 
[11:49:18.459], MIX, 17, -->, STTP, 35, list, 6f20a2b6, SETUP, , 
[11:49:18.461], MIX, 17, -->, STTP, 36, list, dfc0fa5a, SETUP, , 
[11:49:18.466], MIX, 17, -->, STTP, 37, list, 09c760ec, SETUP, , 
[11:49:18.467], MIX, 17, -->, STTP, 38, list, 20291362, SETUP, , 
[11:49:18.469], MIX, 17, -->, STTP, 39, list, 2ee0bbb2, SETUP, , 
[11:49:18.470], MIX, 17, -->, STTP, 40, list, 36300b91, SETUP, , 
[11:49:18.471], MIX, 17, -->, STTP, 41, list, 7f1f45be, SETUP, , 
[11:49:18.475], MIX, 17, -->, STTP, 42, list, 9dbcf16f, SETUP, , 
[11:49:18.480], MIX, 17, -->, STTP, 43, list, 1ce4a209, SETUP, , 
[11:49:18.481], MIX, 17, -->, STTP, 44, list, c6814d52, SETUP, , 
[11:49:18.482], MIX, 17, -->, STTP, 45, list, ae958ee1, SETUP, , 
[11:49:18.488], MIX, 17, -->, STTP, 46, list, f2e92486, SETUP, , 
[11:49:18.488], MIX, 17, -->, STTP, 47, list, 2a904b6f, SETUP, , 
[11:49:18.490], MIX, 17, -->, STTP, 48, list, e9a855ff, SETUP, , 
[11:49:18.491], MIX, 17, -->, STTP, 49, list, a838987a, SETUP, , 
[11:49:18.492], MIX, 17, -->, STTP, 50, list, 11584f31, SETUP, , 
[11:49:18.493], MIX, 17, , , , , , setup, CPU: 41.162615 ms, wall: 97.418599 ms
[11:49:19.861], MIX, 17, <--, MIX, 46, Header, 8721ec83, RUN, , 
[11:49:19.862], MIX, 17, , , , , , compute_shared_secret, CPU: 0.132096 ms, wall: 0.132141 ms
[11:49:19.862], MIX, 17, , , , , , verify_integrity, CPU: 0.180649 ms, wall: 0.180697 ms
[11:49:19.863], MIX, 17, , , , , , decrypt_beta, CPU: 1.037387 ms, wall: 1.045065 ms
[11:49:19.863], MIX, 17, , , , , , update_alpha, CPU: 0.063310 ms, wall: 0.063167 ms
[11:49:19.863], MIX, 17, , , , , , process_header, CPU: 1.647731 ms, wall: 1.658924 ms
[11:49:19.863], MIX, 17, -->, MIX, 10, Header, 99149a51, RUN, , 
