[11:49:18.427], MIX, 8, -->, STTP, 1, list, 78415766, SETUP, , 
[11:49:18.429], MIX, 8, -->, STTP, 2, list, eb3769f6, SETUP, , 
[11:49:18.431], MIX, 8, -->, STTP, 3, list, 3e6cc44d, SETUP, , 
[11:49:18.433], MIX, 8, -->, STTP, 4, list, 93c8afdc, SETUP, , 
[11:49:18.435], MIX, 8, -->, STTP, 5, list, c0b9c615, SETUP, , 
[11:49:18.440], MIX, 8, -->, STTP, 6, list, 7a613b52, SETUP, , 
[11:49:18.442], MIX, 8, -->, STTP, 7, list, bb6b71ec, SETUP, , 
[11:49:18.444], MIX, 8, -->, STTP, 8, list, 373fd50d, SETUP, , 
[11:49:18.445], MIX, 8, -->, STTP, 9, list, b7b98056, SETUP, , 
[11:49:18.448], MIX, 8, -->, STTP, 10, list, e89180ca, SETUP, , 
[11:49:18.450], MIX, 8, -->, STTP, 11, list, 1c254e11, SETUP, , 
[11:49:18.451], MIX, 8, -->, STTP, 12, list, fc2082f0, SETUP, , 
[11:49:18.455], MIX, 8, -->, STTP, 13, list, b5991c45, SETUP, , 
[11:49:18.457], MIX, 8, -->, STTP, 14, list, 754fa7bc, SETUP, , 
[11:49:18.459], MIX, 8, -->, STTP, 15, list, cce06aed, SETUP, , 
[11:49:18.462], MIX, 8, -->, STTP, 16, list, 67bf081a, SETUP, , 
[11:49:18.465], MIX, 8, -->, STTP, 17, list, 2ac038aa, SETUP, , 
[11:49:18.468], MIX, 8, -->, STTP, 18, list, 118b2d87, SETUP, , 
[11:49:18.474], MIX, 8, -->, STTP, 19, list, e70b26ee, SETUP, , 
[11:49:18.480], MIX, 8, -->, STTP, 20, list, 07abe83a, SETUP, , 
[11:49:18.487], MIX, 8, -->, STTP, 21, list, 95fc934f, SETUP, , 
[11:49:18.492], MIX, 8, -->, STTP, 22, list, fd20d6d9, SETUP, , 
[11:49:18.495], MIX, 8, -->, STTP, 23, list, 7ce41517, SETUP, , 
[11:49:18.499], MIX, 8, -->, STTP, 24, list, cd6c093c, SETUP, , 
[11:49:18.501], MIX, 8, -->, STTP, 25, list, 9a1ae54f, SETUP, , 
[11:49:18.503], MIX, 8, -->, STTP, 26, list, 4597a2ea, SETUP, , 
[11:49:18.504], MIX, 8, -->, STTP, 27, list, 5444921a, SETUP, , 
[11:49:18.508], MIX, 8, -->, STTP, 28, list, 5bd80f5e, SETUP, , 
[11:49:18.510], MIX, 8, -->, STTP, 29, list, c5ada00d, SETUP, , 
[11:49:18.511], MIX, 8, -->, STTP, 30, list, 3423ecce, SETUP, , 
[11:49:18.516], MIX, 8, -->, STTP, 31, list, acf6a992, SETUP, , 
[11:49:18.518], MIX, 8, -->, STTP, 32, list, 3020c598, SETUP, , 
[11:49:18.522], MIX, 8, -->, STTP, 33, list, ccedd9e5, SETUP, , 
[11:49:18.524], MIX, 8, -->, STTP, 34, list, 94d64a2c, SETUP, , 
[11:49:18.530], MIX, 8, -->, STTP, 35, list, 81ce474a, SETUP, , 
[11:49:18.533], MIX, 8, -->, STTP, 36, list, c747a81b, SETUP, , 
[11:49:18.535], MIX, 8, -->, STTP, 37, list, 2880ae5e, SETUP, , 
[11:49:18.540], MIX, 8, -->, STTP, 38, list, dcc53d5e, SETUP, , 
[11:49:18.543], MIX, 8, -->, STTP, 39, list, 48374a31, SETUP, , 
[11:49:18.548], MIX, 8, -->, STTP, 40, list, 30302311, SETUP, , 
[11:49:18.551], MIX, 8, -->, STTP, 41, list, 2ed78011, SETUP, , 
[11:49:18.553], MIX, 8, -->, STTP, 42, list, 54671935, SETUP, , 
[11:49:18.556], MIX, 8, -->, STTP, 43, list, 3c1ea34a, SETUP, , 
[11:49:18.558], MIX, 8, -->, STTP, 44, list, dab3cf7a, SETUP, , 
[11:49:18.559], MIX, 8, -->, STTP, 45, list, 5a93939f, SETUP, , 
[11:49:18.561], MIX, 8, -->, STTP, 46, list, a3cd861f, SETUP, , 
[11:49:18.563], MIX, 8, -->, STTP, 47, list, 3054f171, SETUP, , 
[11:49:18.566], MIX, 8, -->, STTP, 48, list, bce99421, SETUP, , 
[11:49:18.568], MIX, 8, -->, STTP, 49, list, 957429a8, SETUP, , 
[11:49:18.570], MIX, 8, -->, STTP, 50, list, 3c63c8d1, SETUP, , 
[11:49:18.571], MIX, 8, , , , , , setup, CPU: 78.410813 ms, wall: 145.140548 ms
