[11:49:18.456], MIX, 24, -->, STTP, 1, list, 6a3ba61d, SETUP, , 
[11:49:18.470], MIX, 24, -->, STTP, 2, list, 60f89796, SETUP, , 
[11:49:18.471], MIX, 24, -->, STTP, 3, list, e26f848c, SETUP, , 
[11:49:18.480], MIX, 24, -->, STTP, 4, list, d2d8921b, SETUP, , 
[11:49:18.487], MIX, 24, -->, STTP, 5, list, 3b3d5991, SETUP, , 
[11:49:18.491], MIX, 24, -->, STTP, 6, list, e272465c, SETUP, , 
[11:49:18.494], MIX, 24, -->, STTP, 7, list, 652b1d63, SETUP, , 
[11:49:18.496], MIX, 24, -->, STTP, 8, list, 2fcbdc75, SETUP, , 
[11:49:18.498], MIX, 24, -->, STTP, 9, list, 9edebc9d, SETUP, , 
[11:49:18.499], MIX, 24, -->, STTP, 10, list, 53c34f23, SETUP, , 
[11:49:18.501], MIX, 24, -->, STTP, 11, list, 07cd8fb1, SETUP, , 
[11:49:18.503], MIX, 24, -->, STTP, 12, list, 736442e1, SETUP, , 
[11:49:18.504], MIX, 24, -->, STTP, 13, list, 666e3e5f, SETUP, , 
[11:49:18.506], MIX, 24, -->, STTP, 14, list, 8c7d5256, SETUP, , 
[11:49:18.507], MIX, 24, -->, STTP, 15, list, 1d3e3ccc, SETUP, , 
[11:49:18.509], MIX, 24, -->, STTP, 16, list, 3956b628, SETUP, , 
[11:49:18.510], MIX, 24, -->, STTP, 17, list, 8bd0676c, SETUP, , 
[11:49:18.511], MIX, 24, -->, STTP, 18, list, 63d8db55, SETUP, , 
[11:49:18.515], MIX, 24, -->, STTP, 19, list, 0ede3472, SETUP, , 
[11:49:18.519], MIX, 24, -->, STTP, 20, list, 82eb9988, SETUP, , 
[11:49:18.521], MIX, 24, -->, STTP, 21, list, f94ee71a, SETUP, , 
[11:49:18.523], MIX, 24, -->, STTP, 22, list, 15b00a64, SETUP, , 
[11:49:18.525], MIX, 24, -->, STTP, 23, list, a2487466, SETUP, , 
[11:49:18.526], MIX, 24, -->, STTP, 24, list, e17956bf, SETUP, , 
[11:49:18.528], MIX, 24, -->, STTP, 25, list, 6356866a, SETUP, , 
[11:49:18.529], MIX, 24, -->, STTP, 26, list, d37b2bfa, SETUP, , 
[11:49:18.531], MIX, 24, -->, STTP, 27, list, 79bb549a, SETUP, , 
[11:49:18.532], MIX, 24, -->, STTP, 28, list, 8af4787a, SETUP, , 
[11:49:18.534], MIX, 24, -->, STTP, 29, list, eb2fb1fd, SETUP, , 
[11:49:18.537], MIX, 24, -->, STTP, 30, list, c566ab06, SETUP, , 
[11:49:18.539], MIX, 24, -->, STTP, 31, list, 5b19fa83, SETUP, , 
[11:49:18.541], MIX, 24, -->, STTP, 32, list, d8f8e274, SETUP, , 
[11:49:18.542], MIX, 24, -->, STTP, 33, list, 76435a22, SETUP, , 
[11:49:18.544], MIX, 24, -->, STTP, 34, list, e80fb63e, SETUP, , 
[11:49:18.545], MIX, 24, -->, STTP, 35, list, 77f86ffa, SETUP, , 
[11:49:18.546], MIX, 24, -->, STTP, 36, list, 3b97e82f, SETUP, , 
[11:49:18.548], MIX, 24, -->, STTP, 37, list, 80d05df3, SETUP, , 
[11:49:18.549], MIX, 24, -->, STTP, 38, list, 10bd8dfa, SETUP, , 
[11:49:18.550], MIX, 24, -->, STTP, 39, list, 68e8e2a2, SETUP, , 
[11:49:18.551], MIX, 24, -->, STTP, 40, list, a0d57ea1, SETUP, , 
[11:49:18.552], MIX, 24, -->, STTP, 41, list, 17a1bb39, SETUP, , 
[11:49:18.553], MIX, 24, -->, STTP, 42, list, 1342adce, SETUP, , 
[11:49:18.554], MIX, 24, -->, STTP, 43, list, 7def76ed, SETUP, , 
[11:49:18.555], MIX, 24, -->, STTP, 44, list, b9476aff, SETUP, , 
[11:49:18.556], MIX, 24, -->, STTP, 45, list, 78c92df1, SETUP, , 
[11:49:18.557], MIX, 24, -->, STTP, 46, list, 7d6ead50, SETUP, , 
[11:49:18.560], MIX, 24, -->, STTP, 47, list, 05f819fa, SETUP, , 
[11:49:18.565], MIX, 24, -->, STTP, 48, list, 5380de5c, SETUP, , 
[11:49:18.570], MIX, 24, -->, STTP, 49, list, aff6094d, SETUP, , 
[11:49:18.572], MIX, 24, -->, STTP, 50, list, c9587bbc, SETUP, , 
[11:49:18.572], MIX, 24, , , , , , setup, CPU: 67.202163 ms, wall: 126.833129 ms
