[11:49:18.620], MIX, 45, -->, STTP, 1, list, d396d282, SETUP, , 
[11:49:18.621], MIX, 45, -->, STTP, 2, list, c38073ce, SETUP, , 
[11:49:18.622], MIX, 45, -->, STTP, 3, list, 5e9fdd05, SETUP, , 
[11:49:18.622], MIX, 45, -->, STTP, 4, list, 5e46d080, SETUP, , 
[11:49:18.624], MIX, 45, -->, STTP, 5, list, a9af236c, SETUP, , 
[11:49:18.625], MIX, 45, -->, STTP, 6, list, e738162a, SETUP, , 
[11:49:18.627], MIX, 45, -->, STTP, 7, list, e93e555b, SETUP, , 
[11:49:18.628], MIX, 45, -->, STTP, 8, list, 9cb48054, SETUP, , 
[11:49:18.630], MIX, 45, -->, STTP, 9, list, dadd86fc, SETUP, , 
[11:49:18.631], MIX, 45, -->, STTP, 10, list, aa94b04f, SETUP, , 
[11:49:18.633], MIX, 45, -->, STTP, 11, list, f939a7ad, SETUP, , 
[11:49:18.634], MIX, 45, -->, STTP, 12, list, bbdbf10d, SETUP, , 
[11:49:18.635], MIX, 45, -->, STTP, 13, list, b3ee7313, SETUP, , 
[11:49:18.637], MIX, 45, -->, STTP, 14, list, 0dd7457f, SETUP, , 
[11:49:18.638], MIX, 45, -->, STTP, 15, list, 89a5436a, SETUP, , 
[11:49:18.640], MIX, 45, -->, STTP, 16, list, 5f85a5b6, SETUP, , 
[11:49:18.641], MIX, 45, -->, STTP, 17, list, 17503042, SETUP, , 
[11:49:18.643], MIX, 45, -->, STTP, 18, list, 3f0c9f65, SETUP, , 
[11:49:18.644], MIX, 45, -->, STTP, 19, list, ed0b1a84, SETUP, , 
[11:49:18.645], MIX, 45, -->, STTP, 20, list, 4bf0bbe8, SETUP, , 
[11:49:18.647], MIX, 45, -->, STTP, 21, list, a3aed2a7, SETUP, , 
[11:49:18.648], MIX, 45, -->, STTP, 22, list, fc2e8b26, SETUP, , 
[11:49:18.650], MIX, 45, -->, STTP, 23, list, f726ef52, SETUP, , 
[11:49:18.651], MIX, 45, -->, STTP, 24, list, 5e49c540, SETUP, , 
[11:49:18.653], MIX, 45, -->, STTP, 25, list, 3e984a52, SETUP, , 
[11:49:18.654], MIX, 45, -->, STTP, 26, list, 3783b635, SETUP, , 
[11:49:18.655], MIX, 45, -->, STTP, 27, list, 585baa00, SETUP, , 
[11:49:18.657], MIX, 45, -->, STTP, 28, list, 8b118e02, SETUP, , 
[11:49:18.658], MIX, 45, -->, STTP, 29, list, 4ab1068d, SETUP, , 
[11:49:18.660], MIX, 45, -->, STTP, 30, list, 91eb4ee2, SETUP, , 
[11:49:18.661], MIX, 45, -->, STTP, 31, list, 3960288e, SETUP, , 
[11:49:18.662], MIX, 45, -->, STTP, 32, list, 8f9e0986, SETUP, , 
[11:49:18.663], MIX, 45, -->, STTP, 33, list, 0c43c559, SETUP, , 
[11:49:18.663], MIX, 45, -->, STTP, 34, list, 636dd624, SETUP, , 
[11:49:18.664], MIX, 45, -->, STTP, 35, list, 14fd5ff6, SETUP, , 
[11:49:18.664], MIX, 45, -->, STTP, 36, list, cc53a45b, SETUP, , 
[11:49:18.665], MIX, 45, -->, STTP, 37, list, 637a88af, SETUP, , 
[11:49:18.665], MIX, 45, -->, STTP, 38, list, 9ace9257, SETUP, , 
[11:49:18.666], MIX, 45, -->, STTP, 39, list, e6a47221, SETUP, , 
[11:49:18.668], MIX, 45, -->, STTP, 40, list, bdd0aade, SETUP, , 
[11:49:18.669], MIX, 45, -->, STTP, 41, list, f7972c1a, SETUP, , 
[11:49:18.671], MIX, 45, -->, STTP, 42, list, c67e494d, SETUP, , 
[11:49:18.672], MIX, 45, -->, STTP, 43, list, ed3905c0, SETUP, , 
[11:49:18.673], MIX, 45, -->, STTP, 44, list, ad2861bd, SETUP, , 
[11:49:18.675], MIX, 45, -->, STTP, 45, list, a8589d4e, SETUP, , 
[11:49:18.676], MIX, 45, -->, STTP, 46, list, 23ea8400, SETUP, , 
[11:49:18.678], MIX, 45, -->, STTP, 47, list, 6da265cc, SETUP, , 
[11:49:18.679], MIX, 45, -->, STTP, 48, list, 7370f0b9, SETUP, , 
[11:49:18.680], MIX, 45, -->, STTP, 49, list, c3538825, SETUP, , 
[11:49:18.682], MIX, 45, -->, STTP, 50, list, 7acb7a13, SETUP, , 
[11:49:18.682], MIX, 45, , , , , , setup, CPU: 62.662953 ms, wall: 63.769605 ms
