[11:49:18.160], MIX, 3, -->, STTP, 1, list, d6d096d9, SETUP, , 
[11:49:18.163], MIX, 3, -->, STTP, 2, list, f3e31bbd, SETUP, , 
[11:49:18.167], MIX, 3, -->, STTP, 3, list, 128c57bc, SETUP, , 
[11:49:18.170], MIX, 3, -->, STTP, 4, list, bcf643ef, SETUP, , 
[11:49:18.173], MIX, 3, -->, STTP, 5, list, 56b15c4f, SETUP, , 
[11:49:18.176], MIX, 3, -->, STTP, 6, list, 6014f29c, SETUP, , 
[11:49:18.179], MIX, 3, -->, STTP, 7, list, 20f479f0, SETUP, , 
[11:49:18.183], MIX, 3, -->, STTP, 8, list, ee309771, SETUP, , 
[11:49:18.186], MIX, 3, -->, STTP, 9, list, 6f3dd64d, SETUP, , 
[11:49:18.189], MIX, 3, -->, STTP, 10, list, 81bc2e00, SETUP, , 
[11:49:18.192], MIX, 3, -->, STTP, 11, list, 3cf8374c, SETUP, , 
[11:49:18.197], MIX, 3, -->, STTP, 12, list, 99d06db0, SETUP, , 
[11:49:18.201], MIX, 3, -->, STTP, 13, list, fd4b1268, SETUP, , 
[11:49:18.204], MIX, 3, -->, STTP, 14, list, 5b1c06fa, SETUP, , 
[11:49:18.208], MIX, 3, -->, STTP, 15, list, 0fae3d90, SETUP, , 
[11:49:18.212], MIX, 3, -->, STTP, 16, list, 2ad9b9c0, SETUP, , 
[11:49:18.216], MIX, 3, -->, STTP, 17, list, 6d8c6478, SETUP, , 
[11:49:18.219], MIX, 3, -->, STTP, 18, list, f92c30a0, SETUP, , 
[11:49:18.221], MIX, 3, -->, STTP, 19, list, b6fa202e, SETUP, , 
[11:49:18.226], MIX, 3, -->, STTP, 20, list, 0beaa8a2, SETUP, , 
[11:49:18.231], MIX, 3, -->, STTP, 21, list, 2880c4af, SETUP, , 
[11:49:18.237], MIX, 3, -->, STTP, 22, list, 2d91af84, SETUP, , 
[11:49:18.243], MIX, 3, -->, STTP, 23, list, 9816a958, SETUP, , 
[11:49:18.249], MIX, 3, -->, STTP, 24, list, c7287fd1, SETUP, , 
[11:49:18.254], MIX, 3, -->, STTP, 25, list, 21b217ec, SETUP, , 
[11:49:18.260], MIX, 3, -->, STTP, 26, list, a347db03, SETUP, , 
[11:49:18.261], MIX, 3, -->, STTP, 27, list, a766484e, SETUP, , 
[11:49:18.266], MIX, 3, -->, STTP, 28, list, 96cd8f06, SETUP, , 
[11:49:18.273], MIX, 3, -->, STTP, 29, list, d04552ea, SETUP, , 
[11:49:18.278], MIX, 3, -->, STTP, 30, list, 469c0aff, SETUP, , 
[11:49:18.283], MIX, 3, -->, STTP, 31, list, b23e2abd, SETUP, , 
[11:49:18.288], MIX, 3, -->, STTP, 32, list, 57d7b34b, SETUP, , 
[11:49:18.290], MIX, 3, -->, STTP, 33, list, 8fe8ff3f, SETUP, , 
[11:49:18.295], MIX, 3, -->, STTP, 34, list, 5c8dc2fb, SETUP, , 
[11:49:18.302], MIX, 3, -->, STTP, 35, list, b7623bd0, SETUP, , 
[11:49:18.307], MIX, 3, -->, STTP, 36, list, 41d4a88a, SETUP, , 
[11:49:18.310], MIX, 3, -->, STTP, 37, list, 7aea5e87, SETUP, , 
[11:49:18.319], MIX, 3, -->, STTP, 38, list, f12b1d16, SETUP, , 
[11:49:18.325], MIX, 3, -->, STTP, 39, list, cb47441e, SETUP, , 
[11:49:18.331], MIX, 3, -->, STTP, 40, list, ef330e7b, SETUP, , 
[11:49:18.337], MIX, 3, -->, STTP, 41, list, 57aedb73, SETUP, , 
[11:49:18.340], MIX, 3, -->, STTP, 42, list, 888d7578, SETUP, , 
[11:49:18.342], MIX, 3, -->, STTP, 43, list, 89f4bab4, SETUP, , 
[11:49:18.347], MIX, 3, -->, STTP, 44, list, b37e76d6, SETUP, , 
[11:49:18.350], MIX, 3, -->, STTP, 45, list, 51ec4d72, SETUP, , 
[11:49:18.355], MIX, 3, -->, STTP, 46, list, ee1ed819, SETUP, , 
[11:49:18.360], MIX, 3, -->, STTP, 47, list, e999a78e, SETUP, , 
[11:49:18.365], MIX, 3, -->, STTP, 48, list, d43c13ee, SETUP, , 
[11:49:18.370], MIX, 3, -->, STTP, 49, list, b18afe94, SETUP, , 
[11:49:18.374], MIX, 3, -->, STTP, 50, list, 7e9b4558, SETUP, , 
[11:49:18.375], MIX, 3, , , , , , setup, CPU: 85.014338 ms, wall: 216.505523 ms
[11:49:19.870], MIX, 3, <--, MIX, 10, Header, a4bb5f2b, RUN, , 
[11:49:19.870], MIX, 3, , , , , , compute_shared_secret, CPU: 0.128267 ms, wall: 0.132304 ms
[11:49:19.870], MIX, 3, , , , , , verify_integrity, CPU: 0.181549 ms, wall: 0.183953 ms
[11:49:19.871], MIX, 3, , , , , , decrypt_beta, CPU: 1.083900 ms, wall: 1.089908 ms
[11:49:19.872], MIX, 3, , , , , , update_alpha, CPU: 0.070659 ms, wall: 0.070672 ms
[11:49:19.872], MIX, 3, , , , , , process_header, CPU: 1.713560 ms, wall: 1.724612 ms
[11:49:19.872], MIX, 3, -->, MIX, 33, Header, 6f4e305f, RUN, , 
