[11:49:18.375], MIX, 9, -->, STTP, 1, list, 239810fe, SETUP, , 
[11:49:18.383], MIX, 9, -->, STTP, 2, list, 4a0cefb6, SETUP, , 
[11:49:18.390], MIX, 9, -->, STTP, 3, list, 14aec4a7, SETUP, , 
[11:49:18.397], MIX, 9, -->, STTP, 4, list, debf7d3e, SETUP, , 
[11:49:18.399], MIX, 9, -->, STTP, 5, list, b74171aa, SETUP, , 
[11:49:18.410], MIX, 9, -->, STTP, 6, list, e3616ddd, SETUP, , 
[11:49:18.422], MIX, 9, -->, STTP, 7, list, dc97c78f, SETUP, , 
[11:49:18.432], MIX, 9, -->, STTP, 8, list, 40b137b2, SETUP, , 
[11:49:18.434], MIX, 9, -->, STTP, 9, list, 1b6b30fc, SETUP, , 
[11:49:18.444], MIX, 9, -->, STTP, 10, list, 80fb776e, SETUP, , 
[11:49:18.455], MIX, 9, -->, STTP, 11, list, 1dd05ee0, SETUP, , 
[11:49:18.467], MIX, 9, -->, STTP, 12, list, 93b07c18, SETUP, , 
[11:49:18.478], MIX, 9, -->, STTP, 13, list, 834df30c, SETUP, , 
[11:49:18.485], MIX, 9, -->, STTP, 14, list, 28e10036, SETUP, , 
[11:49:18.495], MIX, 9, -->, STTP, 15, list, 0fc1b6c6, SETUP, , 
[11:49:18.497], MIX, 9, -->, STTP, 16, list, 70350c57, SETUP, , 
[11:49:18.505], MIX, 9, -->, STTP, 17, list, bd9cfbc2, SETUP, , 
[11:49:18.511], MIX, 9, -->, STTP, 18, list, c1995ea4, SETUP, , 
[11:49:18.521], MIX, 9, -->, STTP, 19, list, adcd0fa2, SETUP, , 
[11:49:18.533], MIX, 9, -->, STTP, 20, list, b0e39573, SETUP, , 
[11:49:18.539], MIX, 9, -->, STTP, 21, list, 5997d750, SETUP, , 
[11:49:18.544], MIX, 9, -->, STTP, 22, list, 3367f004, SETUP, , 
[11:49:18.546], MIX, 9, -->, STTP, 23, list, fe007165, SETUP, , 
[11:49:18.550], MIX, 9, -->, STTP, 24, list, 6387bb00, SETUP, , 
[11:49:18.553], MIX, 9, -->, STTP, 25, list, 8a10f340, SETUP, , 
[11:49:18.556], MIX, 9, -->, STTP, 26, list, 7f1e15eb, SETUP, , 
[11:49:18.559], MIX, 9, -->, STTP, 27, list, 337ce2f5, SETUP, , 
[11:49:18.565], MIX, 9, -->, STTP, 28, list, e0a65f2b, SETUP, , 
[11:49:18.569], MIX, 9, -->, STTP, 29, list, 67a1b7d0, SETUP, , 
[11:49:18.573], MIX, 9, -->, STTP, 30, list, 0b9f1575, SETUP, , 
[11:49:18.576], MIX, 9, -->, STTP, 31, list, 147b5698, SETUP, , 
[11:49:18.578], MIX, 9, -->, STTP, 32, list, 9739357d, SETUP, , 
[11:49:18.580], MIX, 9, -->, STTP, 33, list, c62e5e23, SETUP, , 
[11:49:18.582], MIX, 9, -->, STTP, 34, list, bf2bb240, SETUP, , 
[11:49:18.584], MIX, 9, -->, STTP, 35, list, 3fca504c, SETUP, , 
[11:49:18.587], MIX, 9, -->, STTP, 36, list, 9795bba0, SETUP, , 
[11:49:18.589], MIX, 9, -->, STTP, 37, list, 19a3394b, SETUP, , 
[11:49:18.592], MIX, 9, -->, STTP, 38, list, 12ff4b49, SETUP, , 
[11:49:18.595], MIX, 9, -->, STTP, 39, list, 93dbe2d9, SETUP, , 
[11:49:18.597], MIX, 9, -->, STTP, 40, list, 42d3e5b8, SETUP, , 
[11:49:18.600], MIX, 9, -->, STTP, 41, list, 964a1fa7, SETUP, , 
[11:49:18.601], MIX, 9, -->, STTP, 42, list, 67c8558b, SETUP, , 
[11:49:18.603], MIX, 9, -->, STTP, 43, list, 41c4d423, SETUP, , 
[11:49:18.606], MIX, 9, -->, STTP, 44, list, b2e2f2fc, SETUP, , 
[11:49:18.608], MIX, 9, -->, STTP, 45, list, e5ad6731, SETUP, , 
[11:49:18.611], MIX, 9, -->, STTP, 46, list, 1fac6f89, SETUP, , 
[11:49:18.615], MIX, 9, -->, STTP, 47, list, 6a1421d1, SETUP, , 
[11:49:18.617], MIX, 9, -->, STTP, 48, list, 2c716e84, SETUP, , 
[11:49:18.619], MIX, 9, -->, STTP, 49, list, 67590813, SETUP, , 
[11:49:18.620], MIX, 9, -->, STTP, 50, list, 443f9a2d, SETUP, , 
[11:49:18.621], MIX, 9, , , , , , setup, CPU: 80.231760 ms, wall: 251.393795 ms
