[11:49:18.182], MIX, 30, -->, STTP, 1, list, d4910ca9, SETUP, , 
[11:49:18.187], MIX, 30, -->, STTP, 2, list, 088c4327, SETUP, , 
[11:49:18.195], MIX, 30, -->, STTP, 3, list, 6cdb566e, SETUP, , 
[11:49:18.198], MIX, 30, -->, STTP, 4, list, 9cc3beee, SETUP, , 
[11:49:18.200], MIX, 30, -->, STTP, 5, list, 81b02ce4, SETUP, , 
[11:49:18.206], MIX, 30, -->, STTP, 6, list, 9303b2ae, SETUP, , 
[11:49:18.209], MIX, 30, -->, STTP, 7, list, 063193b8, SETUP, , 
[11:49:18.213], MIX, 30, -->, STTP, 8, list, 3da7e23a, SETUP, , 
[11:49:18.218], MIX, 30, -->, STTP, 9, list, 44555a37, SETUP, , 
[11:49:18.224], MIX, 30, -->, STTP, 10, list, c0d89223, SETUP, , 
[11:49:18.228], MIX, 30, -->, STTP, 11, list, 800536a4, SETUP, , 
[11:49:18.235], MIX, 30, -->, STTP, 12, list, 16a7adc6, SETUP, , 
[11:49:18.237], MIX, 30, -->, STTP, 13, list, 8290a874, SETUP, , 
[11:49:18.243], MIX, 30, -->, STTP, 14, list, 9f69e399, SETUP, , 
[11:49:18.248], MIX, 30, -->, STTP, 15, list, cac48a3c, SETUP, , 
[11:49:18.250], MIX, 30, -->, STTP, 16, list, 2baa2d9a, SETUP, , 
[11:49:18.254], MIX, 30, -->, STTP, 17, list, b43cfb29, SETUP, , 
[11:49:18.259], MIX, 30, -->, STTP, 18, list, 4da4f7fd, SETUP, , 
[11:49:18.269], MIX, 30, -->, STTP, 19, list, fe3db764, SETUP, , 
[11:49:18.279], MIX, 30, -->, STTP, 20, list, f974385f, SETUP, , 
[11:49:18.283], MIX, 30, -->, STTP, 21, list, 4fe0ea3d, SETUP, , 
[11:49:18.288], MIX, 30, -->, STTP, 22, list, ef4509e4, SETUP, , 
[11:49:18.290], MIX, 30, -->, STTP, 23, list, a56fd035, SETUP, , 
[11:49:18.295], MIX, 30, -->, STTP, 24, list, 542a1ef7, SETUP, , 
[11:49:18.298], MIX, 30, -->, STTP, 25, list, 0c03f87e, SETUP, , 
[11:49:18.302], MIX, 30, -->, STTP, 26, list, 1fe5d50c, SETUP, , 
[11:49:18.306], MIX, 30, -->, STTP, 27, list, 26281ce3, SETUP, , 
[11:49:18.309], MIX, 30, -->, STTP, 28, list, cc149541, SETUP, , 
[11:49:18.311], MIX, 30, -->, STTP, 29, list, f3e6f1ab, SETUP, , 
[11:49:18.316], MIX, 30, -->, STTP, 30, list, 2667c3f1, SETUP, , 
[11:49:18.321], MIX, 30, -->, STTP, 31, list, 31118e13, SETUP, , 
[11:49:18.323], MIX, 30, -->, STTP, 32, list, 2d35ca1d, SETUP, , 
[11:49:18.331], MIX, 30, -->, STTP, 33, list, b73df3dd, SETUP, , 
[11:49:18.335], MIX, 30, -->, STTP, 34, list, 21c5cc6d, SETUP, , 
[11:49:18.341], MIX, 30, -->, STTP, 35, list, 72ecb0db, SETUP, , 
[11:49:18.345], MIX, 30, -->, STTP, 36, list, 803e86c0, SETUP, , 
[11:49:18.350], MIX, 30, -->, STTP, 37, list, a27316b7, SETUP, , 
[11:49:18.355], MIX, 30, -->, STTP, 38, list, 359ef8fc, SETUP, , 
[11:49:18.362], MIX, 30, -->, STTP, 39, list, a1f8c926, SETUP, , 
[11:49:18.367], MIX, 30, -->, STTP, 40, list, 101ee0ef, SETUP, , 
[11:49:18.373], MIX, 30, -->, STTP, 41, list, 63f29580, SETUP, , 
[11:49:18.378], MIX, 30, -->, STTP, 42, list, 141af88d, SETUP, , 
[11:49:18.382], MIX, 30, -->, STTP, 43, list, 76180b63, SETUP, , 
[11:49:18.388], MIX, 30, -->, STTP, 44, list, 5cfe09e9, SETUP, , 
[11:49:18.393], MIX, 30, -->, STTP, 45, list, 0e8ab194, SETUP, , 
[11:49:18.400], MIX, 30, -->, STTP, 46, list, 46dc5f51, SETUP, , 
[11:49:18.405], MIX, 30, -->, STTP, 47, list, 28f2bd8c, SETUP, , 
[11:49:18.410], MIX, 30, -->, STTP, 48, list, 817fc8b7, SETUP, , 
[11:49:18.417], MIX, 30, -->, STTP, 49, list, eee1d0d7, SETUP, , 
[11:49:18.423], MIX, 30, -->, STTP, 50, list, c290627c, SETUP, , 
[11:49:18.424], MIX, 30, , , , , , setup, CPU: 85.922081 ms, wall: 245.397848 ms
[11:49:19.884], MIX, 30, <--, MIX, 26, Header, 48c5d66d, RUN, , 
[11:49:19.885], MIX, 30, , , , , , compute_shared_secret, CPU: 0.144492 ms, wall: 0.144646 ms
[11:49:19.885], MIX, 30, , , , , , verify_integrity, CPU: 0.206651 ms, wall: 0.206727 ms
[11:49:19.886], MIX, 30, , , , , , decrypt_beta, CPU: 1.378324 ms, wall: 1.406033 ms
[11:49:19.886], MIX, 30, , , , , , update_alpha, CPU: 0.079313 ms, wall: 0.079031 ms
[11:49:19.887], MIX, 30, , , , , , process_header, CPU: 2.181426 ms, wall: 2.206772 ms
[11:49:19.887], MIX, 30, -->, CLIENT, 1, Header, ede9b179, RUN, , 
