[11:49:18.649], MIX, 32, -->, STTP, 1, list, 73c20153, SETUP, , 
[11:49:18.650], MIX, 32, -->, STTP, 2, list, fc11004b, SETUP, , 
[11:49:18.652], MIX, 32, -->, STTP, 3, list, d44ae1a1, SETUP, , 
[11:49:18.653], MIX, 32, -->, STTP, 4, list, 38ddef03, SETUP, , 
[11:49:18.655], MIX, 32, -->, STTP, 5, list, f7536b04, SETUP, , 
[11:49:18.656], MIX, 32, -->, STTP, 6, list, 23e737c5, SETUP, , 
[11:49:18.658], MIX, 32, -->, STTP, 7, list, 76b4a959, SETUP, , 
[11:49:18.659], MIX, 32, -->, STTP, 8, list, 6e7264c0, SETUP, , 
[11:49:18.661], MIX, 32, -->, STTP, 9, list, 14361db2, SETUP, , 
[11:49:18.662], MIX, 32, -->, STTP, 10, list, 0e3b2df0, SETUP, , 
[11:49:18.664], MIX, 32, -->, STTP, 11, list, e74760b5, SETUP, , 
[11:49:18.665], MIX, 32, -->, STTP, 12, list, f90ae0af, SETUP, , 
[11:49:18.666], MIX, 32, -->, STTP, 13, list, 82a538a0, SETUP, , 
[11:49:18.668], MIX, 32, -->, STTP, 14, list, 20221c85, SETUP, , 
[11:49:18.669], MIX, 32, -->, STTP, 15, list, e6eaf81d, SETUP, , 
[11:49:18.671], MIX, 32, -->, STTP, 16, list, 8d56cbd0, SETUP, , 
[11:49:18.672], MIX, 32, -->, STTP, 17, list, 97f68a83, SETUP, , 
[11:49:18.673], MIX, 32, -->, STTP, 18, list, cee49517, SETUP, , 
[11:49:18.675], MIX, 32, -->, STTP, 19, list, 6abf0065, SETUP, , 
[11:49:18.676], MIX, 32, -->, STTP, 20, list, 6662a6bf, SETUP, , 
[11:49:18.678], MIX, 32, -->, STTP, 21, list, b65cbb31, SETUP, , 
[11:49:18.679], MIX, 32, -->, STTP, 22, list, a1d21905, SETUP, , 
[11:49:18.680], MIX, 32, -->, STTP, 23, list, cd968bc3, SETUP, , 
[11:49:18.682], MIX, 32, -->, STTP, 24, list, cb70381e, SETUP, , 
[11:49:18.683], MIX, 32, -->, STTP, 25, list, 0ae325fe, SETUP, , 
[11:49:18.685], MIX, 32, -->, STTP, 26, list, bcd05b5e, SETUP, , 
[11:49:18.686], MIX, 32, -->, STTP, 27, list, 63ffba2a, SETUP, , 
[11:49:18.687], MIX, 32, -->, STTP, 28, list, 36877b57, SETUP, , 
[11:49:18.689], MIX, 32, -->, STTP, 29, list, 3294d31f, SETUP, , 
[11:49:18.690], MIX, 32, -->, STTP, 30, list, 9d32d8c6, SETUP, , 
[11:49:18.691], MIX, 32, -->, STTP, 31, list, ba526fc7, SETUP, , 
[11:49:18.691], MIX, 32, -->, STTP, 32, list, 73cdbf6d, SETUP, , 
[11:49:18.692], MIX, 32, -->, STTP, 33, list, 6b000b37, SETUP, , 
[11:49:18.693], MIX, 32, -->, STTP, 34, list, dfa1e12d, SETUP, , 
[11:49:18.693], MIX, 32, -->, STTP, 35, list, b56dc33c, SETUP, , 
[11:49:18.693], MIX, 32, -->, STTP, 36, list, 72b8e6c3, SETUP, , 
[11:49:18.694], MIX, 32, -->, STTP, 37, list, 2269d8b8, SETUP, , 
[11:49:18.694], MIX, 32, -->, STTP, 38, list, 9cc8058a, SETUP, , 
[11:49:18.695], MIX, 32, -->, STTP, 39, list, 092f60cc, SETUP, , 
[11:49:18.695], MIX, 32, -->, STTP, 40, list, 00f1a5fe, SETUP, , 
[11:49:18.696], MIX, 32, -->, STTP, 41, list, d82c61b7, SETUP, , 
[11:49:18.696], MIX, 32, -->, STTP, 42, list, 0e15dac0, SETUP, , 
[11:49:18.696], MIX, 32, -->, STTP, 43, list, b7d029b9, SETUP, , 
[11:49:18.697], MIX, 32, -->, STTP, 44, list, 442097bd, SETUP, , 
[11:49:18.697], MIX, 32, -->, STTP, 45, list, adf94725, SETUP, , 
[11:49:18.698], MIX, 32, -->, STTP, 46, list, 3e54912c, SETUP, , 
[11:49:18.698], MIX, 32, -->, STTP, 47, list, 889ec87b, SETUP, , 
[11:49:18.698], MIX, 32, -->, STTP, 48, list, c92e54ea, SETUP, , 
[11:49:18.699], MIX, 32, -->, STTP, 49, list, 3543cc13, SETUP, , 
[11:49:18.699], MIX, 32, -->, STTP, 50, list, e46d6a54, SETUP, , 
[11:49:18.699], MIX, 32, , , , , , setup, CPU: 51.099118 ms, wall: 51.934739 ms
