[11:49:18.486], MIX, 48, -->, STTP, 1, list, af820dc2, SETUP, , 
[11:49:18.488], MIX, 48, -->, STTP, 2, list, 0d87ec2f, SETUP, , 
[11:49:18.489], MIX, 48, -->, STTP, 3, list, 05c73bb7, SETUP, , 
[11:49:18.489], MIX, 48, -->, STTP, 4, list, 92e5c588, SETUP, , 
[11:49:18.497], MIX, 48, -->, STTP, 5, list, 8eba701f, SETUP, , 
[11:49:18.498], MIX, 48, -->, STTP, 6, list, d2b48b8d, SETUP, , 
[11:49:18.498], MIX, 48, -->, STTP, 7, list, 5a5568e1, SETUP, , 
[11:49:18.506], MIX, 48, -->, STTP, 8, list, 1e8897f7, SETUP, , 
[11:49:18.507], MIX, 48, -->, STTP, 9, list, 8e6a2a62, SETUP, , 
[11:49:18.511], MIX, 48, -->, STTP, 10, list, 179b8b0d, SETUP, , 
[11:49:18.512], MIX, 48, -->, STTP, 11, list, b2d58778, SETUP, , 
[11:49:18.517], MIX, 48, -->, STTP, 12, list, 4c241c76, SETUP, , 
[11:49:18.518], MIX, 48, -->, STTP, 13, list, 0819b98f, SETUP, , 
[11:49:18.519], MIX, 48, -->, STTP, 14, list, 18ef4acb, SETUP, , 
[11:49:18.521], MIX, 48, -->, STTP, 15, list, 6035c632, SETUP, , 
[11:49:18.521], MIX, 48, -->, STTP, 16, list, 14bdd8c8, SETUP, , 
[11:49:18.523], MIX, 48, -->, STTP, 17, list, 03d1ef6b, SETUP, , 
[11:49:18.524], MIX, 48, -->, STTP, 18, list, bbf77dfb, SETUP, , 
[11:49:18.525], MIX, 48, -->, STTP, 19, list, 10ffde93, SETUP, , 
[11:49:18.526], MIX, 48, -->, STTP, 20, list, e6e99a94, SETUP, , 
[11:49:18.527], MIX, 48, -->, STTP, 21, list, dda496c4, SETUP, , 
[11:49:18.529], MIX, 48, -->, STTP, 22, list, b22a91b9, SETUP, , 
[11:49:18.530], MIX, 48, -->, STTP, 23, list, fa845eb0, SETUP, , 
[11:49:18.531], MIX, 48, -->, STTP, 24, list, fd03c96c, SETUP, , 
[11:49:18.532], MIX, 48, -->, STTP, 25, list, 5c340c81, SETUP, , 
[11:49:18.533], MIX, 48, -->, STTP, 26, list, 68653d05, SETUP, , 
[11:49:18.535], MIX, 48, -->, STTP, 27, list, dd8a590a, SETUP, , 
[11:49:18.536], MIX, 48, -->, STTP, 28, list, 7aa30e7a, SETUP, , 
[11:49:18.538], MIX, 48, -->, STTP, 29, list, 8e5358f5, SETUP, , 
[11:49:18.539], MIX, 48, -->, STTP, 30, list, 71f5c864, SETUP, , 
[11:49:18.540], MIX, 48, -->, STTP, 31, list, 44fa8976, SETUP, , 
[11:49:18.542], MIX, 48, -->, STTP, 32, list, a644ee5d, SETUP, , 
[11:49:18.544], MIX, 48, -->, STTP, 33, list, 491b22f4, SETUP, , 
[11:49:18.546], MIX, 48, -->, STTP, 34, list, 0a4f1a4e, SETUP, , 
[11:49:18.548], MIX, 48, -->, STTP, 35, list, 4da44c5b, SETUP, , 
[11:49:18.551], MIX, 48, -->, STTP, 36, list, 78f025f8, SETUP, , 
[11:49:18.553], MIX, 48, -->, STTP, 37, list, 683c2d17, SETUP, , 
[11:49:18.560], MIX, 48, -->, STTP, 38, list, ff4e780a, SETUP, , 
[11:49:18.564], MIX, 48, -->, STTP, 39, list, e218b7d2, SETUP, , 
[11:49:18.566], MIX, 48, -->, STTP, 40, list, c005ce8c, SETUP, , 
[11:49:18.568], MIX, 48, -->, STTP, 41, list, 36adb3dd, SETUP, , 
[11:49:18.570], MIX, 48, -->, STTP, 42, list, d9e0e06b, SETUP, , 
[11:49:18.571], MIX, 48, -->, STTP, 43, list, 522677f8, SETUP, , 
[11:49:18.573], MIX, 48, -->, STTP, 44, list, 28ff710a, SETUP, , 
[11:49:18.577], MIX, 48, -->, STTP, 45, list, d05413a0, SETUP, , 
[11:49:18.580], MIX, 48, -->, STTP, 46, list, 873a5575, SETUP, , 
[11:49:18.582], MIX, 48, -->, STTP, 47, list, eca2b8ca, SETUP, , 
[11:49:18.583], MIX, 48, -->, STTP, 48, list, 5b683b8b, SETUP, , 
[11:49:18.585], MIX, 48, -->, STTP, 49, list, 3ab244bb, SETUP, , 
[11:49:18.586], MIX, 48, -->, STTP, 50, list, 969dd3b0, SETUP, , 
[11:49:18.588], MIX, 48, , , , , , setup, CPU: 57.747730 ms, wall: 103.107213 ms
