[11:49:18.568], MIX, 22, -->, STTP, 1, list, 5afec257, SETUP, , 
[11:49:18.570], MIX, 22, -->, STTP, 2, list, b89c4780, SETUP, , 
[11:49:18.572], MIX, 22, -->, STTP, 3, list, 4f02b6da, SETUP, , 
[11:49:18.573], MIX, 22, -->, STTP, 4, list, 8d899bd0, SETUP, , 
[11:49:18.577], MIX, 22, -->, STTP, 5, list, 81606b8e, SETUP, , 
[11:49:18.578], MIX, 22, -->, STTP, 6, list, 942f0476, SETUP, , 
[11:49:18.581], MIX, 22, -->, STTP, 7, list, 042a16a2, SETUP, , 
[11:49:18.582], MIX, 22, -->, STTP, 8, list, eb7c6a58, SETUP, , 
[11:49:18.582], MIX, 22, -->, STTP, 9, list, 5e630037, SETUP, , 
[11:49:18.585], MIX, 22, -->, STTP, 10, list, be2846f6, SETUP, , 
[11:49:18.586], MIX, 22, -->, STTP, 11, list, d71e6e77, SETUP, , 
[11:49:18.591], MIX, 22, -->, STTP, 12, list, f0566387, SETUP, , 
[11:49:18.591], MIX, 22, -->, STTP, 13, list, 14decc2b, SETUP, , 
[11:49:18.592], MIX, 22, -->, STTP, 14, list, 885e500f, SETUP, , 
[11:49:18.593], MIX, 22, -->, STTP, 15, list, d36c3a00, SETUP, , 
[11:49:18.594], MIX, 22, -->, STTP, 16, list, df369329, SETUP, , 
[11:49:18.595], MIX, 22, -->, STTP, 17, list, 4d36edb6, SETUP, , 
[11:49:18.597], MIX, 22, -->, STTP, 18, list, e922d338, SETUP, , 
[11:49:18.597], MIX, 22, -->, STTP, 19, list, 3e23d812, SETUP, , 
[11:49:18.598], MIX, 22, -->, STTP, 20, list, 69391c29, SETUP, , 
[11:49:18.599], MIX, 22, -->, STTP, 21, list, fa072b1f, SETUP, , 
[11:49:18.600], MIX, 22, -->, STTP, 22, list, 942e55bb, SETUP, , 
[11:49:18.600], MIX, 22, -->, STTP, 23, list, 43e74c32, SETUP, , 
[11:49:18.601], MIX, 22, -->, STTP, 24, list, 1550297c, SETUP, , 
[11:49:18.602], MIX, 22, -->, STTP, 25, list, 9f9a5901, SETUP, , 
[11:49:18.604], MIX, 22, -->, STTP, 26, list, 5b8a9514, SETUP, , 
[11:49:18.606], MIX, 22, -->, STTP, 27, list, 1faa0747, SETUP, , 
[11:49:18.608], MIX, 22, -->, STTP, 28, list, ae9d84bd, SETUP, , 
[11:49:18.610], MIX, 22, -->, STTP, 29, list, 36abfff5, SETUP, , 
[11:49:18.611], MIX, 22, -->, STTP, 30, list, 174d4a99, SETUP, , 
[11:49:18.614], MIX, 22, -->, STTP, 31, list, 5bb1a454, SETUP, , 
[11:49:18.615], MIX, 22, -->, STTP, 32, list, b0266bcd, SETUP, , 
[11:49:18.617], MIX, 22, -->, STTP, 33, list, 7f0dd6e1, SETUP, , 
[11:49:18.618], MIX, 22, -->, STTP, 34, list, 61036d24, SETUP, , 
[11:49:18.619], MIX, 22, -->, STTP, 35, list, d77e6a5d, SETUP, , 
[11:49:18.620], MIX, 22, -->, STTP, 36, list, 45ae0b15, SETUP, , 
[11:49:18.620], MIX, 22, -->, STTP, 37, list, 53ece837, SETUP, , 
[11:49:18.622], MIX, 22, -->, STTP, 38, list, fd710b7c, SETUP, , 
[11:49:18.622], MIX, 22, -->, STTP, 39, list, ea87e7a3, SETUP, , 
[11:49:18.623], MIX, 22, -->, STTP, 40, list, dbecd92e, SETUP, , 
[11:49:18.624], MIX, 22, -->, STTP, 41, list, 0ce9802c, SETUP, , 
[11:49:18.624], MIX, 22, -->, STTP, 42, list, 29b03e13, SETUP, , 
[11:49:18.625], MIX, 22, -->, STTP, 43, list, 89d44088, SETUP, , 
[11:49:18.626], MIX, 22, -->, STTP, 44, list, 3f320fe3, SETUP, , 
[11:49:18.627], MIX, 22, -->, STTP, 45, list, d9e8201b, SETUP, , 
[11:49:18.628], MIX, 22, -->, STTP, 46, list, 3c0752e7, SETUP, , 
[11:49:18.628], MIX, 22, -->, STTP, 47, list, 958844f8, SETUP, , 
[11:49:18.629], MIX, 22, -->, STTP, 48, list, 289f5c4e, SETUP, , 
[11:49:18.630], MIX, 22, -->, STTP, 49, list, a09120b6, SETUP, , 
[11:49:18.630], MIX, 22, -->, STTP, 50, list, 8fc3a1aa, SETUP, , 
[11:49:18.631], MIX, 22, , , , , , setup, CPU: 42.606925 ms, wall: 62.691965 ms
