[11:49:18.424], MIX, 4, -->, STTP, 1, list, d6591184, SETUP, , 
[11:49:18.430], MIX, 4, -->, STTP, 2, list, e52ea321, SETUP, , 
[11:49:18.436], MIX, 4, -->, STTP, 3, list, c5cc77e4, SETUP, , 
[11:49:18.438], MIX, 4, -->, STTP, 4, list, 492c98fe, SETUP, , 
[11:49:18.441], MIX, 4, -->, STTP, 5, list, 3c572d9d, SETUP, , 
[11:49:18.446], MIX, 4, -->, STTP, 6, list, 2fb401e7, SETUP, , 
[11:49:18.450], MIX, 4, -->, STTP, 7, list, 2de7eb49, SETUP, , 
[11:49:18.456], MIX, 4, -->, STTP, 8, list, 9d9dcd28, SETUP, , 
[11:49:18.466], MIX, 4, -->, STTP, 9, list, 867bc22b, SETUP, , 
[11:49:18.467], MIX, 4, -->, STTP, 10, list, 80be0e85, SETUP, , 
[11:49:18.478], MIX, 4, -->, STTP, 11, list, f8c4e69a, SETUP, , 
[11:49:18.485], MIX, 4, -->, STTP, 12, list, ddc6fc7e, SETUP, , 
[11:49:18.488], MIX, 4, -->, STTP, 13, list, 76209cb7, SETUP, , 
[11:49:18.489], MIX, 4, -->, STTP, 14, list, 1a5845a9, SETUP, , 
[11:49:18.498], MIX, 4, -->, STTP, 15, list, 6223d1d5, SETUP, , 
[11:49:18.504], MIX, 4, -->, STTP, 16, list, 57868bea, SETUP, , 
[11:49:18.513], MIX, 4, -->, STTP, 17, list, c7068936, SETUP, , 
[11:49:18.515], MIX, 4, -->, STTP, 18, list, 892c4c78, SETUP, , 
[11:49:18.522], MIX, 4, -->, STTP, 19, list, 2afabdbe, SETUP, , 
[11:49:18.529], MIX, 4, -->, STTP, 20, list, 5342e68b, SETUP, , 
[11:49:18.538], MIX, 4, -->, STTP, 21, list, 27f62c76, SETUP, , 
[11:49:18.542], MIX, 4, -->, STTP, 22, list, ef8c92bd, SETUP, , 
[11:49:18.543], MIX, 4, -->, STTP, 23, list, 97d4ca79, SETUP, , 
[11:49:18.544], MIX, 4, -->, STTP, 24, list, e0d80bb4, SETUP, , 
[11:49:18.547], MIX, 4, -->, STTP, 25, list, ad194a52, SETUP, , 
[11:49:18.548], MIX, 4, -->, STTP, 26, list, 23fdb4c2, SETUP, , 
[11:49:18.550], MIX, 4, -->, STTP, 27, list, 703d2214, SETUP, , 
[11:49:18.552], MIX, 4, -->, STTP, 28, list, 736bbbac, SETUP, , 
[11:49:18.554], MIX, 4, -->, STTP, 29, list, b1c50833, SETUP, , 
[11:49:18.555], MIX, 4, -->, STTP, 30, list, 66773ed4, SETUP, , 
[11:49:18.556], MIX, 4, -->, STTP, 31, list, f632c81f, SETUP, , 
[11:49:18.557], MIX, 4, -->, STTP, 32, list, 28c855b9, SETUP, , 
[11:49:18.559], MIX, 4, -->, STTP, 33, list, e3ad7d4a, SETUP, , 
[11:49:18.560], MIX, 4, -->, STTP, 34, list, bed4a9e9, SETUP, , 
[11:49:18.561], MIX, 4, -->, STTP, 35, list, 0f7f99ab, SETUP, , 
[11:49:18.561], MIX, 4, -->, STTP, 36, list, 8d258a13, SETUP, , 
[11:49:18.562], MIX, 4, -->, STTP, 37, list, 303ba313, SETUP, , 
[11:49:18.563], MIX, 4, -->, STTP, 38, list, e829e2d3, SETUP, , 
[11:49:18.563], MIX, 4, -->, STTP, 39, list, a16e805f, SETUP, , 
[11:49:18.566], MIX, 4, -->, STTP, 40, list, 31fd6274, SETUP, , 
[11:49:18.566], MIX, 4, -->, STTP, 41, list, 09063c28, SETUP, , 
[11:49:18.567], MIX, 4, -->, STTP, 42, list, 2dcdfadb, SETUP, , 
[11:49:18.568], MIX, 4, -->, STTP, 43, list, e33ea493, SETUP, , 
[11:49:18.569], MIX, 4, -->, STTP, 44, list, c843c1f5, SETUP, , 
[11:49:18.572], MIX, 4, -->, STTP, 45, list, 17d41838, SETUP, , 
[11:49:18.572], MIX, 4, -->, STTP, 46, list, 7a1759d6, SETUP, , 
[11:49:18.575], MIX, 4, -->, STTP, 47, list, 3e32339e, SETUP, , 
[11:49:18.576], MIX, 4, -->, STTP, 48, list, 9eeb2f38, SETUP, , 
[11:49:18.577], MIX, 4, -->, STTP, 49, list, 3ef67e46, SETUP, , 
[11:49:18.579], MIX, 4, -->, STTP, 50, list, 3f15a74f, SETUP, , 
[11:49:18.579], MIX, 4, , , , , , setup, CPU: 57.059058 ms, wall: 158.143533 ms
