[11:49:18.539], MIX, 19, -->, STTP, 1, list, d315c2c1, SETUP, , 
[11:49:18.540], MIX, 19, -->, STTP, 2, list, dde43baf, SETUP, , 
[11:49:18.545], MIX, 19, -->, STTP, 3, list, a77a6020, SETUP, , 
[11:49:18.545], MIX, 19, -->, STTP, 4, list, d9d98f36, SETUP, , 
[11:49:18.550], MIX, 19, -->, STTP, 5, list, 30c12b01, SETUP, , 
[11:49:18.552], MIX, 19, -->, STTP, 6, list, 5fcb5d46, SETUP, , 
[11:49:18.555], MIX, 19, -->, STTP, 7, list, 552f831c, SETUP, , 
[11:49:18.557], MIX, 19, -->, STTP, 8, list, ac7dde22, SETUP, , 
[11:49:18.560], MIX, 19, -->, STTP, 9, list, e2b3df42, SETUP, , 
[11:49:18.561], MIX, 19, -->, STTP, 10, list, 97d42abe, SETUP, , 
[11:49:18.562], MIX, 19, -->, STTP, 11, list, d5167c78, SETUP, , 
[11:49:18.565], MIX, 19, -->, STTP, 12, list, 613420cd, SETUP, , 
[11:49:18.571], MIX, 19, -->, STTP, 13, list, ab875308, SETUP, , 
[11:49:18.573], MIX, 19, -->, STTP, 14, list, d882aa92, SETUP, , 
[11:49:18.574], MIX, 19, -->, STTP, 15, list, 76cb1bf4, SETUP, , 
[11:49:18.576], MIX, 19, -->, STTP, 16, list, 5a36309a, SETUP, , 
[11:49:18.577], MIX, 19, -->, STTP, 17, list, 8b7cb156, SETUP, , 
[11:49:18.578], MIX, 19, -->, STTP, 18, list, 8a86baf3, SETUP, , 
[11:49:18.579], MIX, 19, -->, STTP, 19, list, f6c9e4bb, SETUP, , 
[11:49:18.580], MIX, 19, -->, STTP, 20, list, be58a576, SETUP, , 
[11:49:18.581], MIX, 19, -->, STTP, 21, list, 9dd3b5b3, SETUP, , 
[11:49:18.582], MIX, 19, -->, STTP, 22, list, 8f76ef43, SETUP, , 
[11:49:18.584], MIX, 19, -->, STTP, 23, list, 55699893, SETUP, , 
[11:49:18.585], MIX, 19, -->, STTP, 24, list, 08119283, SETUP, , 
[11:49:18.586], MIX, 19, -->, STTP, 25, list, 0f1da49f, SETUP, , 
[11:49:18.588], MIX, 19, -->, STTP, 26, list, 3ac1ab19, SETUP, , 
[11:49:18.590], MIX, 19, -->, STTP, 27, list, 3209c743, SETUP, , 
[11:49:18.591], MIX, 19, -->, STTP, 28, list, 33d6fa0a, SETUP, , 
[11:49:18.592], MIX, 19, -->, STTP, 29, list, a65ce453, SETUP, , 
[11:49:18.594], MIX, 19, -->, STTP, 30, list, af0b203a, SETUP, , 
[11:49:18.595], MIX, 19, -->, STTP, 31, list, d408e0b8, SETUP, , 
[11:49:18.596], MIX, 19, -->, STTP, 32, list, cb00c3d1, SETUP, , 
[11:49:18.597], MIX, 19, -->, STTP, 33, list, 35761285, SETUP, , 
[11:49:18.597], MIX, 19, -->, STTP, 34, list, 00255d49, SETUP, , 
[11:49:18.598], MIX, 19, -->, STTP, 35, list, 3ae38e1c, SETUP, , 
[11:49:18.600], MIX, 19, -->, STTP, 36, list, 2fb869de, SETUP, , 
[11:49:18.600], MIX, 19, -->, STTP, 37, list, 93f3861f, SETUP, , 
[11:49:18.601], MIX, 19, -->, STTP, 38, list, 205f33d6, SETUP, , 
[11:49:18.602], MIX, 19, -->, STTP, 39, list, 54fa8323, SETUP, , 
[11:49:18.603], MIX, 19, -->, STTP, 40, list, 37ebb584, SETUP, , 
[11:49:18.603], MIX, 19, -->, STTP, 41, list, e3aa856d, SETUP, , 
[11:49:18.605], MIX, 19, -->, STTP, 42, list, 6a416c4f, SETUP, , 
[11:49:18.605], MIX, 19, -->, STTP, 43, list, c992bb8d, SETUP, , 
[11:49:18.606], MIX, 19, -->, STTP, 44, list, c31de515, SETUP, , 
[11:49:18.607], MIX, 19, -->, STTP, 45, list, 20fc0ef3, SETUP, , 
[11:49:18.608], MIX, 19, -->, STTP, 46, list, 008a41c8, SETUP, , 
[11:49:18.608], MIX, 19, -->, STTP, 47, list, b57360b1, SETUP, , 
[11:49:18.611], MIX, 19, -->, STTP, 48, list, ca978092, SETUP, , 
[11:49:18.612], MIX, 19, -->, STTP, 49, list, 2298eed8, SETUP, , 
[11:49:18.613], MIX, 19, -->, STTP, 50, list, b2e129b0, SETUP, , 
[11:49:18.613], MIX, 19, , , , , , setup, CPU: 40.794815 ms, wall: 75.429979 ms
