[11:49:18.289], MIX, 33, -->, STTP, 1, list, 98f0433c, SETUP, , 
[11:49:18.291], MIX, 33, -->, STTP, 2, list, b5a807a1, SETUP, , 
[11:49:18.294], MIX, 33, -->, STTP, 3, list, 1fbccbd7, SETUP, , 
[11:49:18.295], MIX, 33, -->, STTP, 4, list, e34d33fa, SETUP, , 
[11:49:18.296], MIX, 33, -->, STTP, 5, list, 2d5a6cd8, SETUP, , 
[11:49:18.298], MIX, 33, -->, STTP, 6, list, e778fb6d, SETUP, , 
[11:49:18.299], MIX, 33, -->, STTP, 7, list, 3d55bb0d, SETUP, , 
[11:49:18.302], MIX, 33, -->, STTP, 8, list, 02b0032d, SETUP, , 
[11:49:18.304], MIX, 33, -->, STTP, 9, list, f339b76f, SETUP, , 
[11:49:18.305], MIX, 33, -->, STTP, 10, list, acd711fa, SETUP, , 
[11:49:18.307], MIX, 33, -->, STTP, 11, list, 31dc00f7, SETUP, , 
[11:49:18.311], MIX, 33, -->, STTP, 12, list, 22c381bd, SETUP, , 
[11:49:18.314], MIX, 33, -->, STTP, 13, list, 600aedb6, SETUP, , 
[11:49:18.317], MIX, 33, -->, STTP, 14, list, bbc74208, SETUP, , 
[11:49:18.319], MIX, 33, -->, STTP, 15, list, e49d3cd7, SETUP, , 
[11:49:18.320], MIX, 33, -->, STTP, 16, list, f3a78bdd, SETUP, , 
[11:49:18.321], MIX, 33, -->, STTP, 17, list, 37b7ed8e, SETUP, , 
[11:49:18.326], MIX, 33, -->, STTP, 18, list, d80e714a, SETUP, , 
[11:49:18.327], MIX, 33, -->, STTP, 19, list, d84bf13d, SETUP, , 
[11:49:18.329], MIX, 33, -->, STTP, 20, list, 7bec1920, SETUP, , 
[11:49:18.331], MIX, 33, -->, STTP, 21, list, 669dd2c9, SETUP, , 
[11:49:18.333], MIX, 33, -->, STTP, 22, list, 5be84c14, SETUP, , 
[11:49:18.334], MIX, 33, -->, STTP, 23, list, e1bc74b2, SETUP, , 
[11:49:18.335], MIX, 33, -->, STTP, 24, list, ab9f1343, SETUP, , 
[11:49:18.336], MIX, 33, -->, STTP, 25, list, 511f433a, SETUP, , 
[11:49:18.338], MIX, 33, -->, STTP, 26, list, ba3ecc55, SETUP, , 
[11:49:18.339], MIX, 33, -->, STTP, 27, list, ca09e1c1, SETUP, , 
[11:49:18.345], MIX, 33, -->, STTP, 28, list, a3139d9d, SETUP, , 
[11:49:18.346], MIX, 33, -->, STTP, 29, list, 0e0d497e, SETUP, , 
[11:49:18.351], MIX, 33, -->, STTP, 30, list, 284fde29, SETUP, , 
[11:49:18.353], MIX, 33, -->, STTP, 31, list, aed841f1, SETUP, , 
[11:49:18.354], MIX, 33, -->, STTP, 32, list, ff46142c, SETUP, , 
[11:49:18.355], MIX, 33, -->, STTP, 33, list, 0ba48011, SETUP, , 
[11:49:18.356], MIX, 33, -->, STTP, 34, list, 1c99724f, SETUP, , 
[11:49:18.358], MIX, 33, -->, STTP, 35, list, 10967894, SETUP, , 
[11:49:18.359], MIX, 33, -->, STTP, 36, list, 0c589d6e, SETUP, , 
[11:49:18.360], MIX, 33, -->, STTP, 37, list, 20114b30, SETUP, , 
[11:49:18.362], MIX, 33, -->, STTP, 38, list, b957ea7c, SETUP, , 
[11:49:18.363], MIX, 33, -->, STTP, 39, list, 76909c97, SETUP, , 
[11:49:18.367], MIX, 33, -->, STTP, 40, list, 7a0094e9, SETUP, , 
[11:49:18.368], MIX, 33, -->, STTP, 41, list, d2216a40, SETUP, , 
[11:49:18.369], MIX, 33, -->, STTP, 42, list, 914a6989, SETUP, , 
[11:49:18.371], MIX, 33, -->, STTP, 43, list, b95d59e2, SETUP, , 
[11:49:18.373], MIX, 33, -->, STTP, 44, list, 5c35c5e1, SETUP, , 
[11:49:18.374], MIX, 33, -->, STTP, 45, list, b4bfc720, SETUP, , 
[11:49:18.376], MIX, 33, -->, STTP, 46, list, 11fcd435, SETUP, , 
[11:49:18.378], MIX, 33, -->, STTP, 47, list, 8a6e3162, SETUP, , 
[11:49:18.379], MIX, 33, -->, STTP, 48, list, a904c3cd, SETUP, , 
[11:49:18.380], MIX, 33, -->, STTP, 49, list, 19ea9939, SETUP, , 
[11:49:18.383], MIX, 33, -->, STTP, 50, list, e4ee794b, SETUP, , 
[11:49:18.383], MIX, 33, , , , , , setup, CPU: 42.108358 ms, wall: 95.012937 ms
[11:49:19.874], MIX, 33, <--, MIX, 3, Header, 4bbf5819, RUN, , 
[11:49:19.875], MIX, 33, , , , , , compute_shared_secret, CPU: 0.145210 ms, wall: 0.145240 ms
[11:49:19.875], MIX, 33, , , , , , verify_integrity, CPU: 0.214139 ms, wall: 0.221272 ms
[11:49:19.876], MIX, 33, , , , , , decrypt_beta, CPU: 1.221782 ms, wall: 1.227065 ms
[11:49:19.877], MIX, 33, , , , , , update_alpha, CPU: 0.073294 ms, wall: 0.073117 ms
[11:49:19.877], MIX, 33, , , , , , process_header, CPU: 1.937140 ms, wall: 1.947949 ms
[11:49:19.877], MIX, 33, -->, MIX, 26, Header, 9de64d73, RUN, , 
