[11:49:18.351], MIX, 37, -->, STTP, 1, list, 96542ec9, SETUP, , 
[11:49:18.357], MIX, 37, -->, STTP, 2, list, 6a067458, SETUP, , 
[11:49:18.362], MIX, 37, -->, STTP, 3, list, 2a1f4a9e, SETUP, , 
[11:49:18.367], MIX, 37, -->, STTP, 4, list, f67617f4, SETUP, , 
[11:49:18.375], MIX, 37, -->, STTP, 5, list, b6902470, SETUP, , 
[11:49:18.379], MIX, 37, -->, STTP, 6, list, aed71190, SETUP, , 
[11:49:18.380], MIX, 37, -->, STTP, 7, list, fd3f986f, SETUP, , 
[11:49:18.385], MIX, 37, -->, STTP, 8, list, 643bb378, SETUP, , 
[11:49:18.389], MIX, 37, -->, STTP, 9, list, ed6eea04, SETUP, , 
[11:49:18.391], MIX, 37, -->, STTP, 10, list, 9b8b477c, SETUP, , 
[11:49:18.395], MIX, 37, -->, STTP, 11, list, 25e2bf11, SETUP, , 
[11:49:18.399], MIX, 37, -->, STTP, 12, list, dd83e445, SETUP, , 
[11:49:18.403], MIX, 37, -->, STTP, 13, list, 1eca2435, SETUP, , 
[11:49:18.406], MIX, 37, -->, STTP, 14, list, 7ffaedba, SETUP, , 
[11:49:18.410], MIX, 37, -->, STTP, 15, list, 039d0e7d, SETUP, , 
[11:49:18.412], MIX, 37, -->, STTP, 16, list, d61f2563, SETUP, , 
[11:49:18.415], MIX, 37, -->, STTP, 17, list, 864a77db, SETUP, , 
[11:49:18.419], MIX, 37, -->, STTP, 18, list, 9f06b7cc, SETUP, , 
[11:49:18.422], MIX, 37, -->, STTP, 19, list, ec487a8c, SETUP, , 
[11:49:18.427], MIX, 37, -->, STTP, 20, list, cc9063e9, SETUP, , 
[11:49:18.429], MIX, 37, -->, STTP, 21, list, 21a9ea9b, SETUP, , 
[11:49:18.433], MIX, 37, -->, STTP, 22, list, b31e8cbb, SETUP, , 
[11:49:18.439], MIX, 37, -->, STTP, 23, list, a7a3d844, SETUP, , 
[11:49:18.443], MIX, 37, -->, STTP, 24, list, b1fc698b, SETUP, , 
[11:49:18.448], MIX, 37, -->, STTP, 25, list, a236b3da, SETUP, , 
[11:49:18.451], MIX, 37, -->, STTP, 26, list, fd6a7013, SETUP, , 
[11:49:18.458], MIX, 37, -->, STTP, 27, list, 79383fb6, SETUP, , 
[11:49:18.459], MIX, 37, -->, STTP, 28, list, 91492e68, SETUP, , 
[11:49:18.469], MIX, 37, -->, STTP, 29, list, 8415be4a, SETUP, , 
[11:49:18.476], MIX, 37, -->, STTP, 30, list, 9bc22336, SETUP, , 
[11:49:18.482], MIX, 37, -->, STTP, 31, list, 6982efa0, SETUP, , 
[11:49:18.484], MIX, 37, -->, STTP, 32, list, 9b9dce09, SETUP, , 
[11:49:18.491], MIX, 37, -->, STTP, 33, list, 07bff1ac, SETUP, , 
[11:49:18.496], MIX, 37, -->, STTP, 34, list, 89b67f68, SETUP, , 
[11:49:18.502], MIX, 37, -->, STTP, 35, list, d94ddd36, SETUP, , 
[11:49:18.512], MIX, 37, -->, STTP, 36, list, d021b422, SETUP, , 
[11:49:18.519], MIX, 37, -->, STTP, 37, list, ea3a7af2, SETUP, , 
[11:49:18.521], MIX, 37, -->, STTP, 38, list, a522593c, SETUP, , 
[11:49:18.528], MIX, 37, -->, STTP, 39, list, ae95cca0, SETUP, , 
[11:49:18.536], MIX, 37, -->, STTP, 40, list, 8a5db665, SETUP, , 
[11:49:18.541], MIX, 37, -->, STTP, 41, list, e89d69b4, SETUP, , 
[11:49:18.543], MIX, 37, -->, STTP, 42, list, 683f4012, SETUP, , 
[11:49:18.546], MIX, 37, -->, STTP, 43, list, eaf74a8f, SETUP, , 
[11:49:18.549], MIX, 37, -->, STTP, 44, list, 871c8121, SETUP, , 
[11:49:18.551], MIX, 37, -->, STTP, 45, list, 4ebc1509, SETUP, , 
[11:49:18.552], MIX, 37, -->, STTP, 46, list, 5613c067, SETUP, , 
[11:49:18.554], MIX, 37, -->, STTP, 47, list, d24e7987, SETUP, , 
[11:49:18.557], MIX, 37, -->, STTP, 48, list, 070b0e94, SETUP, , 
[11:49:18.560], MIX, 37, -->, STTP, 49, list, 970f0646, SETUP, , 
[11:49:18.565], MIX, 37, -->, STTP, 50, list, 0d338077, SETUP, , 
[11:49:18.565], MIX, 37, , , , , , setup, CPU: 80.092954 ms, wall: 217.782763 ms
