[11:49:18.424], MIX, 50, -->, STTP, 1, list, da1dd4ac, SETUP, , 
[11:49:18.429], MIX, 50, -->, STTP, 2, list, b276d183, SETUP, , 
[11:49:18.430], MIX, 50, -->, STTP, 3, list, 3afdb313, SETUP, , 
[11:49:18.434], MIX, 50, -->, STTP, 4, list, db383424, SETUP, , 
[11:49:18.435], MIX, 50, -->, STTP, 5, list, 4024b449, SETUP, , 
[11:49:18.440], MIX, 50, -->, STTP, 6, list, 3589ffd8, SETUP, , 
[11:49:18.441], MIX, 50, -->, STTP, 7, list, 47d3a62a, SETUP, , 
[11:49:18.447], MIX, 50, -->, STTP, 8, list, 827d2c94, SETUP, , 
[11:49:18.448], MIX, 50, -->, STTP, 9, list, 0fae909e, SETUP, , 
[11:49:18.453], MIX, 50, -->, STTP, 10, list, fc6c209b, SETUP, , 
[11:49:18.454], MIX, 50, -->, STTP, 11, list, 7975ba6e, SETUP, , 
[11:49:18.461], MIX, 50, -->, STTP, 12, list, 5b06f123, SETUP, , 
[11:49:18.462], MIX, 50, -->, STTP, 13, list, b27c627c, SETUP, , 
[11:49:18.463], MIX, 50, -->, STTP, 14, list, 4c5cf7d5, SETUP, , 
[11:49:18.467], MIX, 50, -->, STTP, 15, list, 64a7adbf, SETUP, , 
[11:49:18.468], MIX, 50, -->, STTP, 16, list, 76526dbd, SETUP, , 
[11:49:18.469], MIX, 50, -->, STTP, 17, list, dd65a778, SETUP, , 
[11:49:18.475], MIX, 50, -->, STTP, 18, list, c73d05a8, SETUP, , 
[11:49:18.476], MIX, 50, -->, STTP, 19, list, 31b1e2b2, SETUP, , 
[11:49:18.482], MIX, 50, -->, STTP, 20, list, 9e8fc61c, SETUP, , 
[11:49:18.487], MIX, 50, -->, STTP, 21, list, 06214aad, SETUP, , 
[11:49:18.495], MIX, 50, -->, STTP, 22, list, d397b1b4, SETUP, , 
[11:49:18.496], MIX, 50, -->, STTP, 23, list, ba7fe66b, SETUP, , 
[11:49:18.497], MIX, 50, -->, STTP, 24, list, 4a5b721d, SETUP, , 
[11:49:18.502], MIX, 50, -->, STTP, 25, list, 3e9aed75, SETUP, , 
[11:49:18.503], MIX, 50, -->, STTP, 26, list, 3f4c36cb, SETUP, , 
[11:49:18.507], MIX, 50, -->, STTP, 27, list, 64113c78, SETUP, , 
[11:49:18.508], MIX, 50, -->, STTP, 28, list, 84398156, SETUP, , 
[11:49:18.511], MIX, 50, -->, STTP, 29, list, 583c8f2a, SETUP, , 
[11:49:18.514], MIX, 50, -->, STTP, 30, list, 8719d2b8, SETUP, , 
[11:49:18.514], MIX, 50, -->, STTP, 31, list, 854e7b94, SETUP, , 
[11:49:18.524], MIX, 50, -->, STTP, 32, list, 7b4e2ae0, SETUP, , 
[11:49:18.525], MIX, 50, -->, STTP, 33, list, 3f0a97d8, SETUP, , 
[11:49:18.526], MIX, 50, -->, STTP, 34, list, ab38d6df, SETUP, , 
[11:49:18.535], MIX, 50, -->, STTP, 35, list, f2bb573d, SETUP, , 
[11:49:18.535], MIX, 50, -->, STTP, 36, list, aaf7b0f9, SETUP, , 
[11:49:18.541], MIX, 50, -->, STTP, 37, list, 8daef81a, SETUP, , 
[11:49:18.542], MIX, 50, -->, STTP, 38, list, 5472594e, SETUP, , 
[11:49:18.543], MIX, 50, -->, STTP, 39, list, 49fc6909, SETUP, , 
[11:49:18.547], MIX, 50, -->, STTP, 40, list, 24cb2f75, SETUP, , 
[11:49:18.548], MIX, 50, -->, STTP, 41, list, e9fb5015, SETUP, , 
[11:49:18.553], MIX, 50, -->, STTP, 42, list, 01610da3, SETUP, , 
[11:49:18.553], MIX, 50, -->, STTP, 43, list, 76c918ed, SETUP, , 
[11:49:18.558], MIX, 50, -->, STTP, 44, list, 97d4a384, SETUP, , 
[11:49:18.559], MIX, 50, -->, STTP, 45, list, ad3cf985, SETUP, , 
[11:49:18.560], MIX, 50, -->, STTP, 46, list, 081ddce1, SETUP, , 
[11:49:18.564], MIX, 50, -->, STTP, 47, list, 2016ddd9, SETUP, , 
[11:49:18.564], MIX, 50, -->, STTP, 48, list, 3610f70a, SETUP, , 
[11:49:18.567], MIX, 50, -->, STTP, 49, list, 0c3450d0, SETUP, , 
[11:49:18.568], MIX, 50, -->, STTP, 50, list, 76e11a34, SETUP, , 
[11:49:18.568], MIX, 50, , , , , , setup, CPU: 41.774129 ms, wall: 145.396705 ms
