[11:49:18.069], MIX, 46, -->, STTP, 1, list, f82cd6c6, SETUP, , 
[11:49:18.072], MIX, 46, -->, STTP, 2, list, 4ef0bb14, SETUP, , 
[11:49:18.075], MIX, 46, -->, STTP, 3, list, bde489fb, SETUP, , 
[11:49:18.080], MIX, 46, -->, STTP, 4, list, 8472a1cd, SETUP, , 
[11:49:18.080], MIX, 46, -->, STTP, 5, list, 38f31ab3, SETUP, , 
[11:49:18.085], MIX, 46, -->, STTP, 6, list, fee23ffc, SETUP, , 
[11:49:18.090], MIX, 46, -->, STTP, 7, list, 57661ce2, SETUP, , 
[11:49:18.092], MIX, 46, -->, STTP, 8, list, ab9fb6ce, SETUP, , 
[11:49:18.093], MIX, 46, -->, STTP, 9, list, f81bf30c, SETUP, , 
[11:49:18.098], MIX, 46, -->, STTP, 10, list, 5d780c77, SETUP, , 
[11:49:18.099], MIX, 46, -->, STTP, 11, list, 6f38416e, SETUP, , 
[11:49:18.105], MIX, 46, -->, STTP, 12, list, 76b001a3, SETUP, , 
[11:49:18.106], MIX, 46, -->, STTP, 13, list, 70719858, SETUP, , 
[11:49:18.112], MIX, 46, -->, STTP, 14, list, 989284ba, SETUP, , 
[11:49:18.113], MIX, 46, -->, STTP, 15, list, 4ba8e7e0, SETUP, , 
[11:49:18.116], MIX, 46, -->, STTP, 16, list, 1929cdec, SETUP, , 
[11:49:18.119], MIX, 46, -->, STTP, 17, list, ebe9e3cb, SETUP, , 
[11:49:18.125], MIX, 46, -->, STTP, 18, list, 1356c91e, SETUP, , 
[11:49:18.126], MIX, 46, -->, STTP, 19, list, a2728957, SETUP, , 
[11:49:18.130], MIX, 46, -->, STTP, 20, list, 8bc1dcd3, SETUP, , 
[11:49:18.131], MIX, 46, -->, STTP, 21, list, 0bb1002e, SETUP, , 
[11:49:18.136], MIX, 46, -->, STTP, 22, list, 8c6bdc10, SETUP, , 
[11:49:18.139], MIX, 46, -->, STTP, 23, list, 2951a403, SETUP, , 
[11:49:18.144], MIX, 46, -->, STTP, 24, list, f2a4c695, SETUP, , 
[11:49:18.145], MIX, 46, -->, STTP, 25, list, 2bf48f66, SETUP, , 
[11:49:18.149], MIX, 46, -->, STTP, 26, list, c84c57b8, SETUP, , 
[11:49:18.150], MIX, 46, -->, STTP, 27, list, fdb2f6ba, SETUP, , 
[11:49:18.154], MIX, 46, -->, STTP, 28, list, e65a92a5, SETUP, , 
[11:49:18.155], MIX, 46, -->, STTP, 29, list, d5c9cdd1, SETUP, , 
[11:49:18.159], MIX, 46, -->, STTP, 30, list, d01bc016, SETUP, , 
[11:49:18.160], MIX, 46, -->, STTP, 31, list, e94c6596, SETUP, , 
[11:49:18.164], MIX, 46, -->, STTP, 32, list, 7f9e33c7, SETUP, , 
[11:49:18.165], MIX, 46, -->, STTP, 33, list, ec9ca9cf, SETUP, , 
[11:49:18.170], MIX, 46, -->, STTP, 34, list, fc387786, SETUP, , 
[11:49:18.170], MIX, 46, -->, STTP, 35, list, df3059d9, SETUP, , 
[11:49:18.175], MIX, 46, -->, STTP, 36, list, 0fe8fb7f, SETUP, , 
[11:49:18.176], MIX, 46, -->, STTP, 37, list, c49103ad, SETUP, , 
[11:49:18.180], MIX, 46, -->, STTP, 38, list, 65cbb70a, SETUP, , 
[11:49:18.181], MIX, 46, -->, STTP, 39, list, 0a081764, SETUP, , 
[11:49:18.190], MIX, 46, -->, STTP, 40, list, 9006c079, SETUP, , 
[11:49:18.190], MIX, 46, -->, STTP, 41, list, e1220316, SETUP, , 
[11:49:18.195], MIX, 46, -->, STTP, 42, list, 86160284, SETUP, , 
[11:49:18.196], MIX, 46, -->, STTP, 43, list, 87ac8a67, SETUP, , 
[11:49:18.200], MIX, 46, -->, STTP, 44, list, 1e1463b3, SETUP, , 
[11:49:18.201], MIX, 46, -->, STTP, 45, list, 31c20875, SETUP, , 
[11:49:18.209], MIX, 46, -->, STTP, 46, list, c1587dac, SETUP, , 
[11:49:18.215], MIX, 46, -->, STTP, 47, list, 97a36086, SETUP, , 
[11:49:18.216], MIX, 46, -->, STTP, 48, list, 192ef385, SETUP, , 
[11:49:18.221], MIX, 46, -->, STTP, 49, list, 5af30904, SETUP, , 
[11:49:18.222], MIX, 46, -->, STTP, 50, list, e2defe48, SETUP, , 
[11:49:18.222], MIX, 46, , , , , , setup, CPU: 48.733803 ms, wall: 154.246033 ms
[11:49:19.857], MIX, 46, <--, CLIENT, 1, Header, 46f4e8fb, RUN, , 
[11:49:19.857], MIX, 46, , , , , , compute_shared_secret, CPU: 0.128588 ms, wall: 0.128633 ms
[11:49:19.857], MIX, 46, , , , , , verify_integrity, CPU: 0.233535 ms, wall: 0.233637 ms
[11:49:19.859], MIX, 46, , , , , , decrypt_beta, CPU: 1.045021 ms, wall: 1.050104 ms
[11:49:19.859], MIX, 46, , , , , , update_alpha, CPU: 0.063988 ms, wall: 0.063741 ms
[11:49:19.859], MIX, 46, , , , , , process_header, CPU: 1.712418 ms, wall: 1.716133 ms
[11:49:19.859], MIX, 46, -->, MIX, 17, Header, 0e4d636b, RUN, , 
