[11:49:18.606], MIX, 27, -->, STTP, 1, list, e0b53dfc, SETUP, , 
[11:49:18.607], MIX, 27, -->, STTP, 2, list, 64201f88, SETUP, , 
[11:49:18.609], MIX, 27, -->, STTP, 3, list, 68d66768, SETUP, , 
[11:49:18.610], MIX, 27, -->, STTP, 4, list, 8b7ab579, SETUP, , 
[11:49:18.612], MIX, 27, -->, STTP, 5, list, 506565e8, SETUP, , 
[11:49:18.614], MIX, 27, -->, STTP, 6, list, 4ef8a939, SETUP, , 
[11:49:18.615], MIX, 27, -->, STTP, 7, list, 695040ad, SETUP, , 
[11:49:18.616], MIX, 27, -->, STTP, 8, list, dd99796a, SETUP, , 
[11:49:18.617], MIX, 27, -->, STTP, 9, list, c8910ca9, SETUP, , 
[11:49:18.618], MIX, 27, -->, STTP, 10, list, 0dca1293, SETUP, , 
[11:49:18.619], MIX, 27, -->, STTP, 11, list, 8aa0b79e, SETUP, , 
[11:49:18.620], MIX, 27, -->, STTP, 12, list, 702672bd, SETUP, , 
[11:49:18.620], MIX, 27, -->, STTP, 13, list, 85e1dcf3, SETUP, , 
[11:49:18.621], MIX, 27, -->, STTP, 14, list, bc7329cd, SETUP, , 
[11:49:18.621], MIX, 27, -->, STTP, 15, list, ca472883, SETUP, , 
[11:49:18.622], MIX, 27, -->, STTP, 16, list, 48c14088, SETUP, , 
[11:49:18.623], MIX, 27, -->, STTP, 17, list, 0931f68c, SETUP, , 
[11:49:18.624], MIX, 27, -->, STTP, 18, list, 1515d639, SETUP, , 
[11:49:18.624], MIX, 27, -->, STTP, 19, list, 8f1b1ce9, SETUP, , 
[11:49:18.625], MIX, 27, -->, STTP, 20, list, f947a8dd, SETUP, , 
[11:49:18.626], MIX, 27, -->, STTP, 21, list, 75047546, SETUP, , 
[11:49:18.626], MIX, 27, -->, STTP, 22, list, a36f49b8, SETUP, , 
[11:49:18.627], MIX, 27, -->, STTP, 23, list, c08f8f99, SETUP, , 
[11:49:18.627], MIX, 27, -->, STTP, 24, list, fafa308d, SETUP, , 
[11:49:18.628], MIX, 27, -->, STTP, 25, list, 7c2a5e52, SETUP, , 
[11:49:18.629], MIX, 27, -->, STTP, 26, list, aedb5e5c, SETUP, , 
[11:49:18.629], MIX, 27, -->, STTP, 27, list, c76c74fa, SETUP, , 
[11:49:18.630], MIX, 27, -->, STTP, 28, list, e3cd47f4, SETUP, , 
[11:49:18.631], MIX, 27, -->, STTP, 29, list, 3a69bafe, SETUP, , 
[11:49:18.631], MIX, 27, -->, STTP, 30, list, 8a51d72d, SETUP, , 
[11:49:18.632], MIX, 27, -->, STTP, 31, list, 26e8f2a8, SETUP, , 
[11:49:18.632], MIX, 27, -->, STTP, 32, list, 5ec45d7d, SETUP, , 
[11:49:18.633], MIX, 27, -->, STTP, 33, list, d0817a4a, SETUP, , 
[11:49:18.633], MIX, 27, -->, STTP, 34, list, 66685010, SETUP, , 
[11:49:18.634], MIX, 27, -->, STTP, 35, list, 0e795106, SETUP, , 
[11:49:18.635], MIX, 27, -->, STTP, 36, list, d4c8513d, SETUP, , 
[11:49:18.635], MIX, 27, -->, STTP, 37, list, 143badf6, SETUP, , 
[11:49:18.636], MIX, 27, -->, STTP, 38, list, dfd5166b, SETUP, , 
[11:49:18.636], MIX, 27, -->, STTP, 39, list, d75c3ecd, SETUP, , 
[11:49:18.637], MIX, 27, -->, STTP, 40, list, 7b1a70ee, SETUP, , 
[11:49:18.637], MIX, 27, -->, STTP, 41, list, c8ba16d3, SETUP, , 
[11:49:18.638], MIX, 27, -->, STTP, 42, list, 87afdd66, SETUP, , 
[11:49:18.639], MIX, 27, -->, STTP, 43, list, 1f3df6b4, SETUP, , 
[11:49:18.639], MIX, 27, -->, STTP, 44, list, 0ab15921, SETUP, , 
[11:49:18.639], MIX, 27, -->, STTP, 45, list, c886d41f, SETUP, , 
[11:49:18.640], MIX, 27, -->, STTP, 46, list, bf9f52e3, SETUP, , 
[11:49:18.640], MIX, 27, -->, STTP, 47, list, 0b69b0e3, SETUP, , 
[11:49:18.641], MIX, 27, -->, STTP, 48, list, a455d9fe, SETUP, , 
[11:49:18.642], MIX, 27, -->, STTP, 49, list, 158a6e20, SETUP, , 
[11:49:18.642], MIX, 27, -->, STTP, 50, list, c8f51f0d, SETUP, , 
[11:49:18.642], MIX, 27, , , , , , setup, CPU: 31.596156 ms, wall: 36.886039 ms
