[11:49:18.396], MIX, 11, -->, STTP, 1, list, f6795a7c, SETUP, , 
[11:49:18.399], MIX, 11, -->, STTP, 2, list, f1d4e523, SETUP, , 
[11:49:18.402], MIX, 11, -->, STTP, 3, list, 11be8409, SETUP, , 
[11:49:18.405], MIX, 11, -->, STTP, 4, list, 76e82cae, SETUP, , 
[11:49:18.407], MIX, 11, -->, STTP, 5, list, a06d8d36, SETUP, , 
[11:49:18.408], MIX, 11, -->, STTP, 6, list, 1353a63d, SETUP, , 
[11:49:18.411], MIX, 11, -->, STTP, 7, list, 3e81f0b6, SETUP, , 
[11:49:18.414], MIX, 11, -->, STTP, 8, list, 65419904, SETUP, , 
[11:49:18.420], MIX, 11, -->, STTP, 9, list, 0a16e59f, SETUP, , 
[11:49:18.422], MIX, 11, -->, STTP, 10, list, 9ade6328, SETUP, , 
[11:49:18.425], MIX, 11, -->, STTP, 11, list, 1b743da0, SETUP, , 
[11:49:18.427], MIX, 11, -->, STTP, 12, list, 61e77507, SETUP, , 
[11:49:18.430], MIX, 11, -->, STTP, 13, list, 3389932a, SETUP, , 
[11:49:18.431], MIX, 11, -->, STTP, 14, list, 05585f37, SETUP, , 
[11:49:18.433], MIX, 11, -->, STTP, 15, list, 0a5e60fc, SETUP, , 
[11:49:18.437], MIX, 11, -->, STTP, 16, list, b8c0a345, SETUP, , 
[11:49:18.438], MIX, 11, -->, STTP, 17, list, 3471faad, SETUP, , 
[11:49:18.439], MIX, 11, -->, STTP, 18, list, cad5e327, SETUP, , 
[11:49:18.447], MIX, 11, -->, STTP, 19, list, 4c5f8511, SETUP, , 
[11:49:18.448], MIX, 11, -->, STTP, 20, list, 3d0ccb8b, SETUP, , 
[11:49:18.450], MIX, 11, -->, STTP, 21, list, a5010b0f, SETUP, , 
[11:49:18.451], MIX, 11, -->, STTP, 22, list, 5620fca6, SETUP, , 
[11:49:18.451], MIX, 11, -->, STTP, 23, list, b1411550, SETUP, , 
[11:49:18.459], MIX, 11, -->, STTP, 24, list, 1fe631c1, SETUP, , 
[11:49:18.460], MIX, 11, -->, STTP, 25, list, 27461cdf, SETUP, , 
[11:49:18.465], MIX, 11, -->, STTP, 26, list, 2c3fc847, SETUP, , 
[11:49:18.465], MIX, 11, -->, STTP, 27, list, f22550c2, SETUP, , 
[11:49:18.468], MIX, 11, -->, STTP, 28, list, 59e2f344, SETUP, , 
[11:49:18.469], MIX, 11, -->, STTP, 29, list, f14711d9, SETUP, , 
[11:49:18.474], MIX, 11, -->, STTP, 30, list, 618714b1, SETUP, , 
[11:49:18.474], MIX, 11, -->, STTP, 31, list, 17cd4109, SETUP, , 
[11:49:18.477], MIX, 11, -->, STTP, 32, list, 42000305, SETUP, , 
[11:49:18.478], MIX, 11, -->, STTP, 33, list, 0a671867, SETUP, , 
[11:49:18.482], MIX, 11, -->, STTP, 34, list, 3bc38d9c, SETUP, , 
[11:49:18.482], MIX, 11, -->, STTP, 35, list, d67364a4, SETUP, , 
[11:49:18.489], MIX, 11, -->, STTP, 36, list, ddfd90f7, SETUP, , 
[11:49:18.489], MIX, 11, -->, STTP, 37, list, a94b731b, SETUP, , 
[11:49:18.494], MIX, 11, -->, STTP, 38, list, 6851db37, SETUP, , 
[11:49:18.495], MIX, 11, -->, STTP, 39, list, ff398253, SETUP, , 
[11:49:18.496], MIX, 11, -->, STTP, 40, list, 48fda4d7, SETUP, , 
[11:49:18.500], MIX, 11, -->, STTP, 41, list, 1410fa2b, SETUP, , 
[11:49:18.500], MIX, 11, -->, STTP, 42, list, 5856c8d1, SETUP, , 
[11:49:18.505], MIX, 11, -->, STTP, 43, list, d43bcd1b, SETUP, , 
[11:49:18.506], MIX, 11, -->, STTP, 44, list, f96c2b04, SETUP, , 
[11:49:18.508], MIX, 11, -->, STTP, 45, list, 3fa88f84, SETUP, , 
[11:49:18.513], MIX, 11, -->, STTP, 46, list, 391f657d, SETUP, , 
[11:49:18.513], MIX, 11, -->, STTP, 47, list, 8d4d89f0, SETUP, , 
[11:49:18.517], MIX, 11, -->, STTP, 48, list, ecae6a38, SETUP, , 
[11:49:18.517], MIX, 11, -->, STTP, 49, list, 12a0305c, SETUP, , 
[11:49:18.518], MIX, 11, -->, STTP, 50, list, b5e0b12d, SETUP, , 
[11:49:18.522], MIX, 11, , , , , , setup, CPU: 52.000720 ms, wall: 127.445650 ms
