[11:49:18.572], MIX, 25, -->, STTP, 1, list, 539b3f7b, SETUP, , 
[11:49:18.576], MIX, 25, -->, STTP, 2, list, 2e442295, SETUP, , 
[11:49:18.577], MIX, 25, -->, STTP, 3, list, 888593eb, SETUP, , 
[11:49:18.578], MIX, 25, -->, STTP, 4, list, acd644c8, SETUP, , 
[11:49:18.581], MIX, 25, -->, STTP, 5, list, b5b688c1, SETUP, , 
[11:49:18.581], MIX, 25, -->, STTP, 6, list, aa1ceddc, SETUP, , 
[11:49:18.585], MIX, 25, -->, STTP, 7, list, 565f3ba3, SETUP, , 
[11:49:18.585], MIX, 25, -->, STTP, 8, list, 44a8a987, SETUP, , 
[11:49:18.587], MIX, 25, -->, STTP, 9, list, 3d5fdf20, SETUP, , 
[11:49:18.588], MIX, 25, -->, STTP, 10, list, ba921be5, SETUP, , 
[11:49:18.589], MIX, 25, -->, STTP, 11, list, e862b4a9, SETUP, , 
[11:49:18.589], MIX, 25, -->, STTP, 12, list, 3789ffc5, SETUP, , 
[11:49:18.590], MIX, 25, -->, STTP, 13, list, 67f8c6bc, SETUP, , 
[11:49:18.591], MIX, 25, -->, STTP, 14, list, bf845fa6, SETUP, , 
[11:49:18.592], MIX, 25, -->, STTP, 15, list, d4aa8884, SETUP, , 
[11:49:18.594], MIX, 25, -->, STTP, 16, list, 0b18ab03, SETUP, , 
[11:49:18.595], MIX, 25, -->, STTP, 17, list, 1d9b8431, SETUP, , 
[11:49:18.596], MIX, 25, -->, STTP, 18, list, 5515bd8a, SETUP, , 
[11:49:18.596], MIX, 25, -->, STTP, 19, list, 9176067d, SETUP, , 
[11:49:18.597], MIX, 25, -->, STTP, 20, list, 485efa52, SETUP, , 
[11:49:18.598], MIX, 25, -->, STTP, 21, list, 6b9ca6b1, SETUP, , 
[11:49:18.599], MIX, 25, -->, STTP, 22, list, e53435c2, SETUP, , 
[11:49:18.600], MIX, 25, -->, STTP, 23, list, 4e38ba9c, SETUP, , 
[11:49:18.602], MIX, 25, -->, STTP, 24, list, 3e8b7447, SETUP, , 
[11:49:18.605], MIX, 25, -->, STTP, 25, list, e5c2edd9, SETUP, , 
[11:49:18.607], MIX, 25, -->, STTP, 26, list, f864af2e, SETUP, , 
[11:49:18.609], MIX, 25, -->, STTP, 27, list, 4200905e, SETUP, , 
[11:49:18.610], MIX, 25, -->, STTP, 28, list, 6692028b, SETUP, , 
[11:49:18.612], MIX, 25, -->, STTP, 29, list, 7023c707, SETUP, , 
[11:49:18.615], MIX, 25, -->, STTP, 30, list, cce1f09d, SETUP, , 
[11:49:18.617], MIX, 25, -->, STTP, 31, list, 339bf4d0, SETUP, , 
[11:49:18.619], MIX, 25, -->, STTP, 32, list, b618a451, SETUP, , 
[11:49:18.621], MIX, 25, -->, STTP, 33, list, 8e8d0ac9, SETUP, , 
[11:49:18.623], MIX, 25, -->, STTP, 34, list, 81dea1e2, SETUP, , 
[11:49:18.624], MIX, 25, -->, STTP, 35, list, bff0875d, SETUP, , 
[11:49:18.626], MIX, 25, -->, STTP, 36, list, 21edf692, SETUP, , 
[11:49:18.627], MIX, 25, -->, STTP, 37, list, 726d8957, SETUP, , 
[11:49:18.629], MIX, 25, -->, STTP, 38, list, 190f814e, SETUP, , 
[11:49:18.630], MIX, 25, -->, STTP, 39, list, b357268a, SETUP, , 
[11:49:18.631], MIX, 25, -->, STTP, 40, list, 453a936d, SETUP, , 
[11:49:18.633], MIX, 25, -->, STTP, 41, list, c4675ef2, SETUP, , 
[11:49:18.634], MIX, 25, -->, STTP, 42, list, cc7995a1, SETUP, , 
[11:49:18.636], MIX, 25, -->, STTP, 43, list, ed51270f, SETUP, , 
[11:49:18.637], MIX, 25, -->, STTP, 44, list, 08679b3d, SETUP, , 
[11:49:18.639], MIX, 25, -->, STTP, 45, list, 589f27fc, SETUP, , 
[11:49:18.640], MIX, 25, -->, STTP, 46, list, 9c74091a, SETUP, , 
[11:49:18.642], MIX, 25, -->, STTP, 47, list, f9c01804, SETUP, , 
[11:49:18.643], MIX, 25, -->, STTP, 48, list, 40e62b10, SETUP, , 
[11:49:18.644], MIX, 25, -->, STTP, 49, list, 8991577c, SETUP, , 
[11:49:18.646], MIX, 25, -->, STTP, 50, list, bf7eab75, SETUP, , 
[11:49:18.646], MIX, 25, , , , , , setup, CPU: 57.359887 ms, wall: 76.625907 ms
