[11:49:18.602], MIX, 12, -->, STTP, 1, list, 9759bcb3, SETUP, , 
[11:49:18.604], MIX, 12, -->, STTP, 2, list, 2b06a9e3, SETUP, , 
[11:49:18.606], MIX, 12, -->, STTP, 3, list, bfa8a064, SETUP, , 
[11:49:18.606], MIX, 12, -->, STTP, 4, list, 63a34992, SETUP, , 
[11:49:18.607], MIX, 12, -->, STTP, 5, list, 89cb99c5, SETUP, , 
[11:49:18.608], MIX, 12, -->, STTP, 6, list, 1b656b77, SETUP, , 
[11:49:18.608], MIX, 12, -->, STTP, 7, list, e811a8bb, SETUP, , 
[11:49:18.609], MIX, 12, -->, STTP, 8, list, 478f9fdd, SETUP, , 
[11:49:18.610], MIX, 12, -->, STTP, 9, list, 771d894f, SETUP, , 
[11:49:18.611], MIX, 12, -->, STTP, 10, list, 64d7088f, SETUP, , 
[11:49:18.612], MIX, 12, -->, STTP, 11, list, 3de20e80, SETUP, , 
[11:49:18.613], MIX, 12, -->, STTP, 12, list, 2251b05d, SETUP, , 
[11:49:18.613], MIX, 12, -->, STTP, 13, list, 4bdb5f17, SETUP, , 
[11:49:18.614], MIX, 12, -->, STTP, 14, list, 73c7d578, SETUP, , 
[11:49:18.615], MIX, 12, -->, STTP, 15, list, 2841981d, SETUP, , 
[11:49:18.616], MIX, 12, -->, STTP, 16, list, 1d2b50bc, SETUP, , 
[11:49:18.616], MIX, 12, -->, STTP, 17, list, e75f8b6d, SETUP, , 
[11:49:18.617], MIX, 12, -->, STTP, 18, list, bba885f8, SETUP, , 
[11:49:18.618], MIX, 12, -->, STTP, 19, list, 60f8ccb3, SETUP, , 
[11:49:18.619], MIX, 12, -->, STTP, 20, list, 1b98f221, SETUP, , 
[11:49:18.620], MIX, 12, -->, STTP, 21, list, bdb1824d, SETUP, , 
[11:49:18.622], MIX, 12, -->, STTP, 22, list, 753abd8b, SETUP, , 
[11:49:18.623], MIX, 12, -->, STTP, 23, list, 6d94b997, SETUP, , 
[11:49:18.623], MIX, 12, -->, STTP, 24, list, 080f0b2f, SETUP, , 
[11:49:18.624], MIX, 12, -->, STTP, 25, list, cdec994c, SETUP, , 
[11:49:18.625], MIX, 12, -->, STTP, 26, list, c8f64797, SETUP, , 
[11:49:18.625], MIX, 12, -->, STTP, 27, list, e4ac585a, SETUP, , 
[11:49:18.626], MIX, 12, -->, STTP, 28, list, 13ca6c31, SETUP, , 
[11:49:18.626], MIX, 12, -->, STTP, 29, list, 7379fbf9, SETUP, , 
[11:49:18.627], MIX, 12, -->, STTP, 30, list, 57b7e940, SETUP, , 
[11:49:18.627], MIX, 12, -->, STTP, 31, list, 8324548f, SETUP, , 
[11:49:18.628], MIX, 12, -->, STTP, 32, list, f0b184c7, SETUP, , 
[11:49:18.628], MIX, 12, -->, STTP, 33, list, b259aa4b, SETUP, , 
[11:49:18.629], MIX, 12, -->, STTP, 34, list, 17bb0537, SETUP, , 
[11:49:18.629], MIX, 12, -->, STTP, 35, list, 311a0638, SETUP, , 
[11:49:18.630], MIX, 12, -->, STTP, 36, list, e752488b, SETUP, , 
[11:49:18.630], MIX, 12, -->, STTP, 37, list, 82af151c, SETUP, , 
[11:49:18.631], MIX, 12, -->, STTP, 38, list, 3e819ae1, SETUP, , 
[11:49:18.631], MIX, 12, -->, STTP, 39, list, de1d098c, SETUP, , 
[11:49:18.632], MIX, 12, -->, STTP, 40, list, 43bbc92d, SETUP, , 
[11:49:18.633], MIX, 12, -->, STTP, 41, list, 547fd6fe, SETUP, , 
[11:49:18.633], MIX, 12, -->, STTP, 42, list, 77788d0f, SETUP, , 
[11:49:18.634], MIX, 12, -->, STTP, 43, list, 993de4a8, SETUP, , 
[11:49:18.634], MIX, 12, -->, STTP, 44, list, 100aa212, SETUP, , 
[11:49:18.635], MIX, 12, -->, STTP, 45, list, faf4ebb9, SETUP, , 
[11:49:18.635], MIX, 12, -->, STTP, 46, list, a69aa245, SETUP, , 
[11:49:18.636], MIX, 12, -->, STTP, 47, list, 301489b9, SETUP, , 
[11:49:18.636], MIX, 12, -->, STTP, 48, list, 82b7d896, SETUP, , 
[11:49:18.636], MIX, 12, -->, STTP, 49, list, f2ca9800, SETUP, , 
[11:49:18.637], MIX, 12, -->, STTP, 50, list, b4a7dfbc, SETUP, , 
[11:49:18.637], MIX, 12, , , , , , setup, CPU: 32.389988 ms, wall: 35.414385 ms
