[11:48:35.507], CLIENT, 1, -->, STTP, 29, list, f1503c65, ROUTE, , 
[11:48:35.508], CLIENT, 1, -->, STTP, 30, list, f1503c65, ROUTE, , 
[11:48:35.508], CLIENT, 1, -->, STTP, 36, list, f1503c65, ROUTE, , 
[11:48:35.508], CLIENT, 1, -->, STTP, 41, list, f1503c65, ROUTE, , 
[11:48:35.508], CLIENT, 1, -->, STTP, 32, list, f1503c65, ROUTE, , 
[11:48:35.512], CLIENT, 1, <--, STTP, 29, list, 00045c27, ROUTE, , 
[11:48:35.515], CLIENT, 1, <--, STTP, 30, list, c9d59022, ROUTE, , 
[11:48:35.517], CLIENT, 1, <--, STTP, 36, list, 86493ecb, ROUTE, , 
[11:48:35.518], CLIENT, 1, <--, STTP, 41, list, a22328b4, ROUTE, , 
[11:48:35.520], CLIENT, 1, <--, STTP, 32, list, d4f938e2, ROUTE, , 
[11:48:35.530], CLIENT, 1, , , , , , query_route, CPU: 21.693479 ms, wall: 23.451181 ms
[11:48:35.531], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 0.932859 ms, wall: 0.937696 ms
[11:48:35.533], CLIENT, 1, , , , , , compute_gamma, CPU: 0.206280 ms, wall: 0.209622 ms
[11:48:35.533], CLIENT, 1, , , , , , initial_layer, CPU: 1.659365 ms, wall: 1.667004 ms
[11:48:35.534], CLIENT, 1, , , , , , compute_gamma, CPU: 0.208585 ms, wall: 0.208532 ms
[11:48:35.534], CLIENT, 1, , , , , , add_layer, CPU: 0.840251 ms, wall: 0.840201 ms
[11:48:35.535], CLIENT, 1, , , , , , compute_gamma, CPU: 0.148898 ms, wall: 0.148721 ms
[11:48:35.535], CLIENT, 1, , , , , , add_layer, CPU: 0.790114 ms, wall: 0.790046 ms
[11:48:35.536], CLIENT, 1, , , , , , compute_gamma, CPU: 0.198969 ms, wall: 0.198964 ms
[11:48:35.536], CLIENT, 1, , , , , , add_layer, CPU: 0.839038 ms, wall: 0.842332 ms
[11:48:35.536], CLIENT, 1, , , , , , compute_gamma, CPU: 0.145295 ms, wall: 0.145153 ms
[11:48:35.537], CLIENT, 1, , , , , , add_layer, CPU: 0.780596 ms, wall: 0.785015 ms
[11:48:35.537], CLIENT, 1, , , , , , compute_layers, CPU: 5.092047 ms, wall: 5.110847 ms
[11:48:35.537], CLIENT, 1, , , , , , build_packet, CPU: 28.776330 ms, wall: 30.557596 ms
[11:48:35.537], CLIENT, 1, -->, MIX, 4, Header, 3c807b95, RUN, , 
[11:48:35.556], CLIENT, 1, <--, MIX, 3, Header, b3264659, RUN, , 
