[10:56:41.496], STTP, 17, <--, MIX, 13, list, b0539233, SETUP, , , 1
[10:56:41.496], STTP, 17, , , , , , store_share, CPU: 0.007183 ms, wall: 0.006077 ms, 1
[10:56:41.505], STTP, 17, <--, MIX, 1, list, a4fbc162, SETUP, , , 1
[10:56:41.505], STTP, 17, , , , , , store_share, CPU: 0.010114 ms, wall: 0.007871 ms, 1
[10:56:41.508], STTP, 17, <--, MIX, 23, list, ef852f58, SETUP, , , 1
[10:56:41.509], STTP, 17, , , , , , store_share, CPU: 0.008401 ms, wall: 0.005872 ms, 1
[10:56:41.564], STTP, 17, <--, MIX, 15, list, 7400bc8c, SETUP, , , 1
[10:56:41.565], STTP, 17, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003316 ms, 1
[10:56:41.633], STTP, 17, <--, MIX, 25, list, 372598ee, SETUP, , , 1
[10:56:41.633], STTP, 17, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003700 ms, 1
[10:56:41.633], STTP, 17, <--, MIX, 21, list, dd1efce4, SETUP, , , 1
[10:56:41.634], STTP, 17, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002873 ms, 1
[10:56:41.655], STTP, 17, <--, MIX, 31, list, 12cac3d8, SETUP, , , 1
[10:56:41.656], STTP, 17, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003556 ms, 1
[10:56:41.656], STTP, 17, <--, MIX, 8, list, ccd8b459, SETUP, , , 1
[10:56:41.656], STTP, 17, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002986 ms, 1
[10:56:41.696], STTP, 17, <--, MIX, 24, list, 4818e129, SETUP, , , 1
[10:56:41.697], STTP, 17, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003415 ms, 1
[10:56:41.698], STTP, 17, <--, MIX, 22, list, cc213beb, SETUP, , , 1
[10:56:41.700], STTP, 17, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003282 ms, 1
[10:56:41.703], STTP, 17, <--, MIX, 5, list, 9defe8e8, SETUP, , , 1
[10:56:41.704], STTP, 17, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003488 ms, 1
[10:56:41.710], STTP, 17, <--, MIX, 19, list, 83f6ada9, SETUP, , , 1
[10:56:41.710], STTP, 17, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003282 ms, 1
[10:56:41.742], STTP, 17, <--, MIX, 9, list, d72e0c54, SETUP, , , 1
[10:56:41.742], STTP, 17, , , , , , store_share, CPU: 0.003729 ms, wall: 0.003089 ms, 1
[10:56:41.750], STTP, 17, <--, MIX, 11, list, 92c0961f, SETUP, , , 1
[10:56:41.750], STTP, 17, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003211 ms, 1
[10:56:41.761], STTP, 17, <--, MIX, 26, list, 87b01e1a, SETUP, , , 1
[10:56:41.762], STTP, 17, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003263 ms, 1
[10:56:41.796], STTP, 17, <--, MIX, 12, list, a9cc007d, SETUP, , , 1
[10:56:41.796], STTP, 17, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003200 ms, 1
[10:56:41.801], STTP, 17, <--, MIX, 3, list, c9a083ea, SETUP, , , 1
[10:56:41.802], STTP, 17, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003404 ms, 1
[10:56:41.802], STTP, 17, <--, MIX, 40, list, eff7c503, SETUP, , , 1
[10:56:41.802], STTP, 17, , , , , , store_share, CPU: 0.002820 ms, wall: 0.002311 ms, 1
[10:56:41.822], STTP, 17, <--, MIX, 41, list, 78c1bbf3, SETUP, , , 1
[10:56:41.822], STTP, 17, , , , , , store_share, CPU: 0.009810 ms, wall: 0.016781 ms, 1
[10:56:41.825], STTP, 17, <--, MIX, 4, list, 3faf0d8b, SETUP, , , 1
[10:56:41.829], STTP, 17, , , , , , store_share, CPU: 0.019585 ms, wall: 0.010542 ms, 1
[10:56:41.834], STTP, 17, <--, MIX, 45, list, 36f46111, SETUP, , , 1
[10:56:41.834], STTP, 17, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003070 ms, 1
[10:56:41.839], STTP, 17, <--, MIX, 35, list, b57ce328, SETUP, , , 1
[10:56:41.840], STTP, 17, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003295 ms, 1
[10:56:41.840], STTP, 17, <--, MIX, 17, list, 44ff4ca3, SETUP, , , 1
[10:56:41.840], STTP, 17, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002521 ms, 1
[10:56:41.841], STTP, 17, <--, MIX, 6, list, 134b603a, SETUP, , , 1
[10:56:41.845], STTP, 17, , , , , , store_share, CPU: 0.000000 ms, wall: 0.007514 ms, 1
[10:56:41.865], STTP, 17, <--, MIX, 7, list, 6482c1d4, SETUP, , , 1
[10:56:41.866], STTP, 17, , , , , , store_share, CPU: 0.007080 ms, wall: 0.005694 ms, 1
[10:56:41.871], STTP, 17, <--, MIX, 20, list, 39d8e82b, SETUP, , , 1
[10:56:41.872], STTP, 17, , , , , , store_share, CPU: 0.005993 ms, wall: 0.003309 ms, 1
[10:56:41.872], STTP, 17, <--, MIX, 27, list, 8e4114a7, SETUP, , , 1
[10:56:41.872], STTP, 17, , , , , , store_share, CPU: 0.002882 ms, wall: 0.002507 ms, 1
[10:56:41.873], STTP, 17, <--, MIX, 47, list, 978c0522, SETUP, , , 1
[10:56:41.879], STTP, 17, , , , , , store_share, CPU: 0.022561 ms, wall: 0.009000 ms, 1
[10:56:41.885], STTP, 17, <--, MIX, 36, list, 9a6229d4, SETUP, , , 1
[10:56:41.886], STTP, 17, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003459 ms, 1
