[10:56:41.665], STTP, 41, <--, MIX, 13, list, ac7c0f72, SETUP, , , 1
[10:56:41.665], STTP, 41, , , , , , store_share, CPU: 0.006395 ms, wall: 0.005128 ms, 1
[10:56:41.725], STTP, 41, <--, MIX, 15, list, f63ddada, SETUP, , , 1
[10:56:41.726], STTP, 41, , , , , , store_share, CPU: 0.006417 ms, wall: 0.005080 ms, 1
[10:56:41.748], STTP, 41, <--, MIX, 23, list, 753edd54, SETUP, , , 1
[10:56:41.748], STTP, 41, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002743 ms, 1
[10:56:41.774], STTP, 41, <--, MIX, 1, list, 8e1dbe18, SETUP, , , 1
[10:56:41.774], STTP, 41, , , , , , store_share, CPU: 0.006622 ms, wall: 0.004815 ms, 1
[10:56:41.803], STTP, 41, <--, MIX, 8, list, 04b3f9eb, SETUP, , , 1
[10:56:41.804], STTP, 41, , , , , , store_share, CPU: 0.007415 ms, wall: 0.005682 ms, 1
[10:56:41.816], STTP, 41, <--, MIX, 25, list, b7c617dc, SETUP, , , 1
[10:56:41.816], STTP, 41, , , , , , store_share, CPU: 0.006556 ms, wall: 0.004539 ms, 1
[10:56:41.817], STTP, 41, <--, MIX, 21, list, 1aaffae5, SETUP, , , 1
[10:56:41.821], STTP, 41, , , , , , store_share, CPU: 0.033399 ms, wall: 0.012590 ms, 1
[10:56:41.823], STTP, 41, <--, MIX, 31, list, a4ff7871, SETUP, , , 1
[10:56:41.823], STTP, 41, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002739 ms, 1
[10:56:41.881], STTP, 41, <--, MIX, 5, list, 4285077d, SETUP, , , 1
[10:56:41.882], STTP, 41, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003191 ms, 1
[10:56:41.884], STTP, 41, <--, MIX, 19, list, 4c39ca81, SETUP, , , 1
[10:56:41.884], STTP, 41, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002863 ms, 1
[10:56:41.893], STTP, 41, <--, MIX, 26, list, 99367dac, SETUP, , , 1
[10:56:41.893], STTP, 41, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003183 ms, 1
[10:56:41.903], STTP, 41, <--, MIX, 40, list, 59be1952, SETUP, , , 1
[10:56:41.904], STTP, 41, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003062 ms, 1
[10:56:41.904], STTP, 41, <--, MIX, 24, list, 2ff35d4f, SETUP, , , 1
[10:56:41.904], STTP, 41, , , , , , store_share, CPU: 0.002742 ms, wall: 0.002384 ms, 1
[10:56:41.932], STTP, 41, <--, MIX, 22, list, 8e5e06b5, SETUP, , , 1
[10:56:41.932], STTP, 41, , , , , , store_share, CPU: 0.007070 ms, wall: 0.005061 ms, 1
[10:56:41.934], STTP, 41, <--, MIX, 45, list, efcf5d30, SETUP, , , 1
[10:56:41.935], STTP, 41, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002861 ms, 1
[10:56:41.940], STTP, 41, <--, MIX, 3, list, 2f01bde4, SETUP, , , 1
[10:56:41.941], STTP, 41, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002919 ms, 1
[10:56:41.955], STTP, 41, <--, MIX, 9, list, 9e0508f7, SETUP, , , 1
[10:56:41.956], STTP, 41, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003374 ms, 1
[10:56:41.963], STTP, 41, <--, MIX, 36, list, 5111d651, SETUP, , , 1
[10:56:41.963], STTP, 41, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003001 ms, 1
[10:56:41.965], STTP, 41, <--, MIX, 11, list, fe5d642e, SETUP, , , 1
[10:56:41.966], STTP, 41, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002990 ms, 1
[10:56:41.980], STTP, 41, <--, MIX, 4, list, 4e528be6, SETUP, , , 1
[10:56:41.981], STTP, 41, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003207 ms, 1
[10:56:41.981], STTP, 41, <--, MIX, 17, list, 6c88ceea, SETUP, , , 1
[10:56:41.981], STTP, 41, , , , , , store_share, CPU: 0.002741 ms, wall: 0.002290 ms, 1
[10:56:41.999], STTP, 41, <--, MIX, 12, list, 3162fef2, SETUP, , , 1
[10:56:42.000], STTP, 41, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003378 ms, 1
[10:56:42.007], STTP, 41, <--, MIX, 6, list, 44dee5a1, SETUP, , , 1
[10:56:42.007], STTP, 41, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003105 ms, 1
[10:56:42.018], STTP, 41, <--, MIX, 35, list, 2b1d6923, SETUP, , , 1
[10:56:42.019], STTP, 41, , , , , , store_share, CPU: 0.005530 ms, wall: 0.003012 ms, 1
[10:56:42.019], STTP, 41, <--, MIX, 47, list, fc7b672b, SETUP, , , 1
[10:56:42.019], STTP, 41, , , , , , store_share, CPU: 0.003070 ms, wall: 0.002513 ms, 1
[10:56:42.033], STTP, 41, <--, MIX, 28, list, c2a26e21, SETUP, , , 1
[10:56:42.033], STTP, 41, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003382 ms, 1
[10:56:42.048], STTP, 41, <--, MIX, 38, list, 70b10fa5, SETUP, , , 1
[10:56:42.049], STTP, 41, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003188 ms, 1
[10:56:42.049], STTP, 41, <--, MIX, 7, list, 15bb4f49, SETUP, , , 1
[10:56:42.049], STTP, 41, , , , , , store_share, CPU: 0.003055 ms, wall: 0.002463 ms, 1
[10:56:42.051], STTP, 41, <--, MIX, 30, list, 9431052f, SETUP, , , 1
[10:56:42.053], STTP, 41, , , , , , store_share, CPU: 0.012510 ms, wall: 0.005965 ms, 1
[10:56:42.056], STTP, 41, <--, MIX, 27, list, 7d740666, SETUP, , , 1
[10:56:42.056], STTP, 41, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003044 ms, 1
[10:56:42.057], STTP, 41, <--, MIX, 29, list, 8f48ec45, SETUP, , , 1
[10:56:42.057], STTP, 41, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002882 ms, 1
[10:56:42.058], STTP, 41, <--, MIX, 39, list, 9c55d7fc, SETUP, , , 1
[10:56:42.058], STTP, 41, , , , , , store_share, CPU: 0.002886 ms, wall: 0.002419 ms, 1
[10:56:42.068], STTP, 41, <--, MIX, 41, list, 75a52ef6, SETUP, , , 1
[10:56:42.069], STTP, 41, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003432 ms, 1
[10:56:42.078], STTP, 41, <--, MIX, 2, list, 0af168ce, SETUP, , , 1
[10:56:42.078], STTP, 41, , , , , , store_share, CPU: 0.005788 ms, wall: 0.004433 ms, 1
[10:56:42.079], STTP, 41, <--, MIX, 20, list, 235a2a83, SETUP, , , 1
[10:56:42.081], STTP, 41, , , , , , store_share, CPU: 0.005421 ms, wall: 0.004130 ms, 1
[10:56:42.082], STTP, 41, <--, MIX, 10, list, 4092c852, SETUP, , , 1
[10:56:42.082], STTP, 41, , , , , , store_share, CPU: 0.004955 ms, wall: 0.003802 ms, 1
[10:56:42.085], STTP, 41, <--, MIX, 18, list, bf506fdd, SETUP, , , 1
[10:56:42.085], STTP, 41, , , , , , store_share, CPU: 0.007604 ms, wall: 0.005184 ms, 1
[10:56:42.099], STTP, 41, <--, MIX, 46, list, 7070a471, SETUP, , , 1
[10:56:42.099], STTP, 41, , , , , , store_share, CPU: 0.006360 ms, wall: 0.004631 ms, 1
[10:56:42.105], STTP, 41, <--, MIX, 14, list, 3c790a01, SETUP, , , 1
[10:56:42.105], STTP, 41, , , , , , store_share, CPU: 0.006355 ms, wall: 0.004793 ms, 1
[10:56:42.111], STTP, 41, <--, MIX, 42, list, 3157d09b, SETUP, , , 1
[10:56:42.111], STTP, 41, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003086 ms, 1
[10:56:42.118], STTP, 41, <--, MIX, 49, list, d1b06b8d, SETUP, , , 1
[10:56:42.119], STTP, 41, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003739 ms, 1
[10:56:42.153], STTP, 41, <--, MIX, 43, list, 269bfe7d, SETUP, , , 1
[10:56:42.153], STTP, 41, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003352 ms, 1
[10:56:42.163], STTP, 41, <--, MIX, 37, list, d69b2c2d, SETUP, , , 1
[10:56:42.163], STTP, 41, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003415 ms, 1
[10:56:42.164], STTP, 41, <--, MIX, 33, list, b2179e72, SETUP, , , 1
[10:56:42.164], STTP, 41, , , , , , store_share, CPU: 0.004152 ms, wall: 0.002907 ms, 1
[10:56:42.166], STTP, 41, <--, MIX, 50, list, 6af3b627, SETUP, , , 1
[10:56:42.166], STTP, 41, , , , , , store_share, CPU: 0.003613 ms, wall: 0.002863 ms, 1
[10:56:42.167], STTP, 41, <--, MIX, 44, list, 1f12aec5, SETUP, , , 1
[10:56:42.167], STTP, 41, , , , , , store_share, CPU: 0.002520 ms, wall: 0.001938 ms, 1
[10:56:42.171], STTP, 41, <--, MIX, 34, list, ecb6664f, SETUP, , , 1
[10:56:42.171], STTP, 41, , , , , , store_share, CPU: 0.002948 ms, wall: 0.002209 ms, 1
[10:56:42.177], STTP, 41, <--, MIX, 32, list, 8836040f, SETUP, , , 1
[10:56:42.177], STTP, 41, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002372 ms, 1
[10:56:42.207], STTP, 41, <--, MIX, 48, list, fe16e945, SETUP, , , 1
[10:56:42.207], STTP, 41, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003200 ms, 1
[10:56:42.226], STTP, 41, <--, MIX, 16, list, 005c73c3, SETUP, , , 1
[10:56:42.226], STTP, 41, , , , , , store_share, CPU: 0.018824 ms, wall: 0.017677 ms, 1
