[10:56:41.530], STTP, 24, <--, MIX, 13, list, 669a1214, SETUP, , , 1
[10:56:41.531], STTP, 24, , , , , , store_share, CPU: 0.008466 ms, wall: 0.006843 ms, 1
[10:56:41.560], STTP, 24, <--, MIX, 1, list, 360e8385, SETUP, , , 1
[10:56:41.561], STTP, 24, , , , , , store_share, CPU: 0.010185 ms, wall: 0.007806 ms, 1
[10:56:41.585], STTP, 24, <--, MIX, 23, list, fae3edaa, SETUP, , , 1
[10:56:41.586], STTP, 24, , , , , , store_share, CPU: 0.009218 ms, wall: 0.005949 ms, 1
[10:56:41.612], STTP, 24, <--, MIX, 15, list, 3ccdb897, SETUP, , , 1
[10:56:41.613], STTP, 24, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003547 ms, 1
[10:56:41.683], STTP, 24, <--, MIX, 25, list, cbf21309, SETUP, , , 1
[10:56:41.683], STTP, 24, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003091 ms, 1
[10:56:41.683], STTP, 24, <--, MIX, 21, list, 6d812780, SETUP, , , 1
[10:56:41.683], STTP, 24, , , , , , store_share, CPU: 0.003037 ms, wall: 0.002495 ms, 1
[10:56:41.693], STTP, 24, <--, MIX, 8, list, 1d59b70f, SETUP, , , 1
[10:56:41.694], STTP, 24, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003260 ms, 1
[10:56:41.701], STTP, 24, <--, MIX, 31, list, ad85041b, SETUP, , , 1
[10:56:41.701], STTP, 24, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003110 ms, 1
[10:56:41.743], STTP, 24, <--, MIX, 22, list, c58f5166, SETUP, , , 1
[10:56:41.743], STTP, 24, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003516 ms, 1
[10:56:41.752], STTP, 24, <--, MIX, 24, list, ca460151, SETUP, , , 1
[10:56:41.753], STTP, 24, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002837 ms, 1
[10:56:41.754], STTP, 24, <--, MIX, 5, list, 31f6c7fe, SETUP, , , 1
[10:56:41.754], STTP, 24, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002924 ms, 1
[10:56:41.758], STTP, 24, <--, MIX, 19, list, eafbfcdd, SETUP, , , 1
[10:56:41.759], STTP, 24, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003108 ms, 1
[10:56:41.800], STTP, 24, <--, MIX, 9, list, 62daf6ff, SETUP, , , 1
[10:56:41.801], STTP, 24, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003189 ms, 1
[10:56:41.801], STTP, 24, <--, MIX, 11, list, a10e6b27, SETUP, , , 1
[10:56:41.801], STTP, 24, , , , , , store_share, CPU: 0.003309 ms, wall: 0.002594 ms, 1
[10:56:41.808], STTP, 24, <--, MIX, 26, list, 8706acbf, SETUP, , , 1
[10:56:41.809], STTP, 24, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003046 ms, 1
[10:56:41.836], STTP, 24, <--, MIX, 40, list, fe95c90e, SETUP, , , 1
[10:56:41.836], STTP, 24, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003394 ms, 1
[10:56:41.850], STTP, 24, <--, MIX, 3, list, 1c2bfa67, SETUP, , , 1
[10:56:41.850], STTP, 24, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003424 ms, 1
[10:56:41.858], STTP, 24, <--, MIX, 12, list, e7c3cc7b, SETUP, , , 1
[10:56:41.859], STTP, 24, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003194 ms, 1
[10:56:41.863], STTP, 24, <--, MIX, 45, list, f5312bd8, SETUP, , , 1
[10:56:41.863], STTP, 24, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003497 ms, 1
[10:56:41.865], STTP, 24, <--, MIX, 4, list, 0c4c598a, SETUP, , , 1
[10:56:41.865], STTP, 24, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002915 ms, 1
[10:56:41.883], STTP, 24, <--, MIX, 17, list, 173f9183, SETUP, , , 1
[10:56:41.885], STTP, 24, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003154 ms, 1
[10:56:41.905], STTP, 24, <--, MIX, 6, list, c6b47bf9, SETUP, , , 1
