[10:56:41.713], STTP, 46, <--, MIX, 13, list, 31896f40, SETUP, , , 1
[10:56:41.713], STTP, 46, , , , , , store_share, CPU: 0.006664 ms, wall: 0.005305 ms, 1
[10:56:41.757], STTP, 46, <--, MIX, 15, list, 5e71c996, SETUP, , , 1
[10:56:41.757], STTP, 46, , , , , , store_share, CPU: 0.006236 ms, wall: 0.005235 ms, 1
[10:56:41.792], STTP, 46, <--, MIX, 23, list, 78bf4a8a, SETUP, , , 1
[10:56:41.793], STTP, 46, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003086 ms, 1
[10:56:41.837], STTP, 46, <--, MIX, 8, list, 2bf7b575, SETUP, , , 1
[10:56:41.838], STTP, 46, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003158 ms, 1
[10:56:41.842], STTP, 46, <--, MIX, 1, list, e31b55a0, SETUP, , , 1
[10:56:41.842], STTP, 46, , , , , , store_share, CPU: 0.006970 ms, wall: 0.005542 ms, 1
[10:56:41.852], STTP, 46, <--, MIX, 31, list, 27410f27, SETUP, , , 1
[10:56:41.852], STTP, 46, , , , , , store_share, CPU: 0.003835 ms, wall: 0.003016 ms, 1
[10:56:41.852], STTP, 46, <--, MIX, 21, list, 1e69e100, SETUP, , , 1
[10:56:41.852], STTP, 46, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002406 ms, 1
[10:56:41.855], STTP, 46, <--, MIX, 25, list, 1b102856, SETUP, , , 1
[10:56:41.856], STTP, 46, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003153 ms, 1
[10:56:41.917], STTP, 46, <--, MIX, 26, list, 04afbf6f, SETUP, , , 1
[10:56:41.917], STTP, 46, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003281 ms, 1
[10:56:41.921], STTP, 46, <--, MIX, 5, list, 23750a3c, SETUP, , , 1
[10:56:41.921], STTP, 46, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003015 ms, 1
[10:56:41.925], STTP, 46, <--, MIX, 40, list, 9236d45e, SETUP, , , 1
[10:56:41.925], STTP, 46, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003093 ms, 1
[10:56:41.926], STTP, 46, <--, MIX, 19, list, b8d5827f, SETUP, , , 1
[10:56:41.926], STTP, 46, , , , , , store_share, CPU: 0.003449 ms, wall: 0.002650 ms, 1
[10:56:41.936], STTP, 46, <--, MIX, 24, list, 62e78c2c, SETUP, , , 1
[10:56:41.936], STTP, 46, , , , , , store_share, CPU: 0.004972 ms, wall: 0.003615 ms, 1
[10:56:41.956], STTP, 46, <--, MIX, 3, list, 77af22c0, SETUP, , , 1
[10:56:41.957], STTP, 46, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003287 ms, 1
[10:56:41.957], STTP, 46, <--, MIX, 45, list, 2df3ed52, SETUP, , , 1
[10:56:41.957], STTP, 46, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003095 ms, 1
[10:56:41.973], STTP, 46, <--, MIX, 9, list, 20299f74, SETUP, , , 1
[10:56:41.974], STTP, 46, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003708 ms, 1
[10:56:41.981], STTP, 46, <--, MIX, 36, list, a5676eb2, SETUP, , , 1
[10:56:41.982], STTP, 46, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003581 ms, 1
[10:56:41.996], STTP, 46, <--, MIX, 22, list, 18e708a9, SETUP, , , 1
[10:56:41.996], STTP, 46, , , , , , store_share, CPU: 0.003724 ms, wall: 0.003045 ms, 1
[10:56:42.001], STTP, 46, <--, MIX, 17, list, 4c4a482c, SETUP, , , 1
[10:56:42.001], STTP, 46, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002989 ms, 1
[10:56:42.013], STTP, 46, <--, MIX, 11, list, 63994aa2, SETUP, , , 1
