[10:56:41.684], STTP, 43, <--, MIX, 13, list, 15e1e1a4, SETUP, , , 1
[10:56:41.684], STTP, 43, , , , , , store_share, CPU: 0.006246 ms, wall: 0.004885 ms, 1
[10:56:41.736], STTP, 43, <--, MIX, 15, list, 2da2b6d5, SETUP, , , 1
[10:56:41.736], STTP, 43, , , , , , store_share, CPU: 0.005708 ms, wall: 0.004674 ms, 1
[10:56:41.764], STTP, 43, <--, MIX, 23, list, 37b5e7ad, SETUP, , , 1
[10:56:41.764], STTP, 43, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002817 ms, 1
[10:56:41.798], STTP, 43, <--, MIX, 1, list, 61a94e12, SETUP, , , 1
[10:56:41.798], STTP, 43, , , , , , store_share, CPU: 0.006553 ms, wall: 0.005013 ms, 1
[10:56:41.817], STTP, 43, <--, MIX, 8, list, 34c5aa7f, SETUP, , , 1
[10:56:41.818], STTP, 43, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003108 ms, 1
[10:56:41.831], STTP, 43, <--, MIX, 21, list, 7d9cf525, SETUP, , , 1
[10:56:41.832], STTP, 43, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003164 ms, 1
[10:56:41.832], STTP, 43, <--, MIX, 25, list, b667698f, SETUP, , , 1
[10:56:41.832], STTP, 43, , , , , , store_share, CPU: 0.003124 ms, wall: 0.002468 ms, 1
[10:56:41.838], STTP, 43, <--, MIX, 31, list, 8fb89302, SETUP, , , 1
[10:56:41.838], STTP, 43, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003273 ms, 1
[10:56:41.894], STTP, 43, <--, MIX, 5, list, dae4d4a5, SETUP, , , 1
[10:56:41.894], STTP, 43, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003907 ms, 1
[10:56:41.901], STTP, 43, <--, MIX, 26, list, fe358362, SETUP, , , 1
[10:56:41.901], STTP, 43, , , , , , store_share, CPU: 0.003886 ms, wall: 0.003093 ms, 1
[10:56:41.902], STTP, 43, <--, MIX, 19, list, 320ad7a7, SETUP, , , 1
[10:56:41.902], STTP, 43, , , , , , store_share, CPU: 0.002827 ms, wall: 0.002361 ms, 1
[10:56:41.910], STTP, 43, <--, MIX, 40, list, bdf7371c, SETUP, , , 1
[10:56:41.911], STTP, 43, , , , , , store_share, CPU: 0.004070 ms, wall: 0.002792 ms, 1
[10:56:41.916], STTP, 43, <--, MIX, 24, list, a588b6fc, SETUP, , , 1
[10:56:41.916], STTP, 43, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003123 ms, 1
[10:56:41.942], STTP, 43, <--, MIX, 45, list, 1f94b0ec, SETUP, , , 1
[10:56:41.943], STTP, 43, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003014 ms, 1
[10:56:41.946], STTP, 43, <--, MIX, 3, list, 797c3b20, SETUP, , , 1
[10:56:41.947], STTP, 43, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003351 ms, 1
[10:56:41.952], STTP, 43, <--, MIX, 22, list, a46a26bc, SETUP, , , 1
[10:56:41.955], STTP, 43, , , , , , store_share, CPU: 0.006447 ms, wall: 0.004803 ms, 1
[10:56:41.962], STTP, 43, <--, MIX, 9, list, d47eee07, SETUP, , , 1
[10:56:41.963], STTP, 43, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003867 ms, 1
[10:56:41.971], STTP, 43, <--, MIX, 36, list, c263f790, SETUP, , , 1
[10:56:41.972], STTP, 43, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003118 ms, 1
[10:56:41.990], STTP, 43, <--, MIX, 11, list, 3e0003dc, SETUP, , , 1
[10:56:41.991], STTP, 43, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003581 ms, 1
[10:56:41.991], STTP, 43, <--, MIX, 17, list, 9d8bbcb1, SETUP, , , 1
[10:56:41.991], STTP, 43, , , , , , store_share, CPU: 0.003232 ms, wall: 0.002646 ms, 1
[10:56:41.994], STTP, 43, <--, MIX, 4, list, aacc33d6, SETUP, , , 1
[10:56:41.995], STTP, 43, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003043 ms, 1
