[10:56:41.576], STTP, 31, <--, MIX, 13, list, ff1eb595, SETUP, , , 1
[10:56:41.576], STTP, 31, , , , , , store_share, CPU: 0.007074 ms, wall: 0.005600 ms, 1
[10:56:41.633], STTP, 31, <--, MIX, 1, list, cc7b7b49, SETUP, , , 1
[10:56:41.633], STTP, 31, , , , , , store_share, CPU: 0.008358 ms, wall: 0.006855 ms, 1
[10:56:41.650], STTP, 31, <--, MIX, 23, list, f3108925, SETUP, , , 1
[10:56:41.651], STTP, 31, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003020 ms, 1
[10:56:41.657], STTP, 31, <--, MIX, 15, list, d0260d7f, SETUP, , , 1
[10:56:41.658], STTP, 31, , , , , , store_share, CPU: 0.004982 ms, wall: 0.003643 ms, 1
[10:56:41.735], STTP, 31, <--, MIX, 25, list, 726775a9, SETUP, , , 1
[10:56:41.735], STTP, 31, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003408 ms, 1
[10:56:41.736], STTP, 31, <--, MIX, 21, list, 8f583635, SETUP, , , 1
[10:56:41.736], STTP, 31, , , , , , store_share, CPU: 0.002696 ms, wall: 0.002309 ms, 1
[10:56:41.736], STTP, 31, <--, MIX, 8, list, 161c8ea9, SETUP, , , 1
[10:56:41.743], STTP, 31, , , , , , store_share, CPU: 0.021727 ms, wall: 0.007574 ms, 1
[10:56:41.757], STTP, 31, <--, MIX, 31, list, 14c97d5a, SETUP, , , 1
[10:56:41.757], STTP, 31, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003235 ms, 1
[10:56:41.801], STTP, 31, <--, MIX, 5, list, 3ae7472e, SETUP, , , 1
[10:56:41.801], STTP, 31, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003064 ms, 1
[10:56:41.809], STTP, 31, <--, MIX, 19, list, 84a65805, SETUP, , , 1
[10:56:41.809], STTP, 31, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003113 ms, 1
[10:56:41.809], STTP, 31, <--, MIX, 24, list, ecc86cba, SETUP, , , 1
[10:56:41.810], STTP, 31, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002791 ms, 1
[10:56:41.810], STTP, 31, <--, MIX, 22, list, 8fe0a10f, SETUP, , , 1
[10:56:41.814], STTP, 31, , , , , , store_share, CPU: 0.003314 ms, wall: 0.002768 ms, 1
[10:56:41.854], STTP, 31, <--, MIX, 26, list, 3db43735, SETUP, , , 1
[10:56:41.855], STTP, 31, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003195 ms, 1
[10:56:41.863], STTP, 31, <--, MIX, 9, list, 2131bd5e, SETUP, , , 1
[10:56:41.864], STTP, 31, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003186 ms, 1
[10:56:41.864], STTP, 31, <--, MIX, 11, list, b4e8cb14, SETUP, , , 1
[10:56:41.864], STTP, 31, , , , , , store_share, CPU: 0.002606 ms, wall: 0.002362 ms, 1
[10:56:41.865], STTP, 31, <--, MIX, 40, list, 78855d1d, SETUP, , , 1
[10:56:41.871], STTP, 31, , , , , , store_share, CPU: 0.013434 ms, wall: 0.009413 ms, 1
[10:56:41.893], STTP, 31, <--, MIX, 3, list, 6311b9d0, SETUP, , , 1
[10:56:41.893], STTP, 31, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003854 ms, 1
[10:56:41.894], STTP, 31, <--, MIX, 45, list, 5cdb3a8d, SETUP, , , 1
[10:56:41.895], STTP, 31, , , , , , store_share, CPU: 0.003838 ms, wall: 0.002981 ms, 1
[10:56:41.910], STTP, 31, <--, MIX, 12, list, 4bcbbcb8, SETUP, , , 1
[10:56:41.910], STTP, 31, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003131 ms, 1
[10:56:41.911], STTP, 31, <--, MIX, 4, list, 9f5aa8cb, SETUP, , , 1
[10:56:41.912], STTP, 31, , , , , , store_share, CPU: 0.003545 ms, wall: 0.002689 ms, 1
[10:56:41.924], STTP, 31, <--, MIX, 17, list, 9f02b33b, SETUP, , , 1
[10:56:41.924], STTP, 31, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003425 ms, 1
[10:56:41.931], STTP, 31, <--, MIX, 36, list, 5413bb5b, SETUP, , , 1
[10:56:41.931], STTP, 31, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003284 ms, 1
[10:56:41.969], STTP, 31, <--, MIX, 47, list, 216bfe97, SETUP, , , 1
[10:56:41.969], STTP, 31, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002852 ms, 1
[10:56:41.969], STTP, 31, <--, MIX, 6, list, 35ab9369, SETUP, , , 1
[10:56:41.969], STTP, 31, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002681 ms, 1
[10:56:41.980], STTP, 31, <--, MIX, 35, list, 763337ea, SETUP, , , 1
[10:56:41.981], STTP, 31, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003334 ms, 1
[10:56:41.990], STTP, 31, <--, MIX, 28, list, a4a2ff15, SETUP, , , 1
[10:56:41.991], STTP, 31, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003274 ms, 1
[10:56:41.996], STTP, 31, <--, MIX, 41, list, 513aa7ed, SETUP, , , 1
[10:56:41.996], STTP, 31, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003216 ms, 1
[10:56:41.999], STTP, 31, <--, MIX, 20, list, 841626ff, SETUP, , , 1
[10:56:42.000], STTP, 31, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003276 ms, 1
[10:56:42.010], STTP, 31, <--, MIX, 27, list, b9d85866, SETUP, , , 1
[10:56:42.010], STTP, 31, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003298 ms, 1
[10:56:42.015], STTP, 31, <--, MIX, 30, list, 3f71a718, SETUP, , , 1
[10:56:42.016], STTP, 31, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003219 ms, 1
[10:56:42.017], STTP, 31, <--, MIX, 38, list, 3ff1087a, SETUP, , , 1
[10:56:42.017], STTP, 31, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002578 ms, 1
[10:56:42.020], STTP, 31, <--, MIX, 29, list, e9f0d5b0, SETUP, , , 1
[10:56:42.021], STTP, 31, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003094 ms, 1
[10:56:42.021], STTP, 31, <--, MIX, 2, list, 0878c886, SETUP, , , 1
[10:56:42.021], STTP, 31, , , , , , store_share, CPU: 0.003008 ms, wall: 0.002641 ms, 1
[10:56:42.021], STTP, 31, <--, MIX, 7, list, 45013c5d, SETUP, , , 1
[10:56:42.022], STTP, 31, , , , , , store_share, CPU: 0.002296 ms, wall: 0.002050 ms, 1
[10:56:42.025], STTP, 31, <--, MIX, 39, list, f5a8c5df, SETUP, , , 1
[10:56:42.025], STTP, 31, , , , , , store_share, CPU: 0.005767 ms, wall: 0.003199 ms, 1
[10:56:42.050], STTP, 31, <--, MIX, 18, list, d7a395f6, SETUP, , , 1
[10:56:42.050], STTP, 31, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003303 ms, 1
[10:56:42.050], STTP, 31, <--, MIX, 10, list, 740e2f77, SETUP, , , 1
[10:56:42.051], STTP, 31, , , , , , store_share, CPU: 0.002863 ms, wall: 0.002287 ms, 1
[10:56:42.051], STTP, 31, <--, MIX, 42, list, 0754a7a5, SETUP, , , 1
[10:56:42.052], STTP, 31, , , , , , store_share, CPU: 0.012602 ms, wall: 0.005716 ms, 1
[10:56:42.059], STTP, 31, <--, MIX, 14, list, c04eecb9, SETUP, , , 1
[10:56:42.060], STTP, 31, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003120 ms, 1
[10:56:42.073], STTP, 31, <--, MIX, 46, list, 05f6ad9b, SETUP, , , 1
[10:56:42.073], STTP, 31, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002895 ms, 1
[10:56:42.099], STTP, 31, <--, MIX, 49, list, cd27a89c, SETUP, , , 1
[10:56:42.100], STTP, 31, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003185 ms, 1
[10:56:42.126], STTP, 31, <--, MIX, 44, list, b263be71, SETUP, , , 1
[10:56:42.126], STTP, 31, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003507 ms, 1
[10:56:42.133], STTP, 31, <--, MIX, 43, list, 967b4ac7, SETUP, , , 1
[10:56:42.133], STTP, 31, , , , , , store_share, CPU: 0.003110 ms, wall: 0.002170 ms, 1
[10:56:42.134], STTP, 31, <--, MIX, 32, list, 2a209468, SETUP, , , 1
[10:56:42.134], STTP, 31, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003163 ms, 1
[10:56:42.135], STTP, 31, <--, MIX, 33, list, 1ac97de5, SETUP, , , 1
[10:56:42.135], STTP, 31, , , , , , store_share, CPU: 0.003200 ms, wall: 0.002775 ms, 1
[10:56:42.141], STTP, 31, <--, MIX, 34, list, 8079607d, SETUP, , , 1
[10:56:42.141], STTP, 31, , , , , , store_share, CPU: 0.004097 ms, wall: 0.002996 ms, 1
