[10:56:41.446], STTP, 8, <--, MIX, 23, list, ba5cc0aa, SETUP, , , 1
[10:56:41.450], STTP, 8, , , , , , store_share, CPU: 0.013404 ms, wall: 0.010491 ms, 1
[10:56:41.451], STTP, 8, <--, MIX, 1, list, 5800ef98, SETUP, , , 1
[10:56:41.452], STTP, 8, , , , , , store_share, CPU: 0.011817 ms, wall: 0.008085 ms, 1
[10:56:41.464], STTP, 8, <--, MIX, 13, list, 9b007de9, SETUP, , , 1
[10:56:41.464], STTP, 8, , , , , , store_share, CPU: 0.006430 ms, wall: 0.004663 ms, 1
[10:56:41.507], STTP, 8, <--, MIX, 15, list, 416ded86, SETUP, , , 1
[10:56:41.507], STTP, 8, , , , , , store_share, CPU: 0.006299 ms, wall: 0.004517 ms, 1
[10:56:41.563], STTP, 8, <--, MIX, 25, list, bd98f653, SETUP, , , 1
[10:56:41.564], STTP, 8, , , , , , store_share, CPU: 0.006400 ms, wall: 0.004267 ms, 1
[10:56:41.576], STTP, 8, <--, MIX, 21, list, 47de3cde, SETUP, , , 1
[10:56:41.576], STTP, 8, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003321 ms, 1
[10:56:41.613], STTP, 8, <--, MIX, 8, list, 6bc9f646, SETUP, , , 1
[10:56:41.614], STTP, 8, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003339 ms, 1
[10:56:41.614], STTP, 8, <--, MIX, 31, list, 8981b5fd, SETUP, , , 1
[10:56:41.614], STTP, 8, , , , , , store_share, CPU: 0.008158 ms, wall: 0.006392 ms, 1
[10:56:41.624], STTP, 8, <--, MIX, 24, list, 50bdca84, SETUP, , , 1
[10:56:41.625], STTP, 8, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003284 ms, 1
[10:56:41.628], STTP, 8, <--, MIX, 5, list, 9ac0df04, SETUP, , , 1
[10:56:41.629], STTP, 8, , , , , , store_share, CPU: 0.004212 ms, wall: 0.002986 ms, 1
[10:56:41.632], STTP, 8, <--, MIX, 19, list, 28a90045, SETUP, , , 1
[10:56:41.633], STTP, 8, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003201 ms, 1
[10:56:41.663], STTP, 8, <--, MIX, 22, list, 5eea60b3, SETUP, , , 1
[10:56:41.664], STTP, 8, , , , , , store_share, CPU: 0.005263 ms, wall: 0.003409 ms, 1
[10:56:41.683], STTP, 8, <--, MIX, 9, list, 2604aed8, SETUP, , , 1
[10:56:41.684], STTP, 8, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003448 ms, 1
[10:56:41.685], STTP, 8, <--, MIX, 11, list, 936705ff, SETUP, , , 1
[10:56:41.685], STTP, 8, , , , , , store_share, CPU: 0.003940 ms, wall: 0.002815 ms, 1
[10:56:41.705], STTP, 8, <--, MIX, 26, list, 4fc51d14, SETUP, , , 1
[10:56:41.706], STTP, 8, , , , , , store_share, CPU: 0.004259 ms, wall: 0.002907 ms, 1
[10:56:41.712], STTP, 8, <--, MIX, 41, list, 1b931a14, SETUP, , , 1
[10:56:41.712], STTP, 8, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003360 ms, 1
[10:56:41.715], STTP, 8, <--, MIX, 12, list, 3ab0c89f, SETUP, , , 1
[10:56:41.716], STTP, 8, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003107 ms, 1
[10:56:41.752], STTP, 8, <--, MIX, 40, list, 0befed0a, SETUP, , , 1
[10:56:41.752], STTP, 8, , , , , , store_share, CPU: 0.003923 ms, wall: 0.002838 ms, 1
[10:56:41.753], STTP, 8, <--, MIX, 35, list, 6fa2d1e7, SETUP, , , 1
[10:56:41.753], STTP, 8, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003397 ms, 1
[10:56:41.755], STTP, 8, <--, MIX, 3, list, 17dd5111, SETUP, , , 1
[10:56:41.758], STTP, 8, , , , , , store_share, CPU: 0.016323 ms, wall: 0.007931 ms, 1
[10:56:41.760], STTP, 8, <--, MIX, 4, list, 1f8da3ef, SETUP, , , 1
[10:56:41.760], STTP, 8, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003313 ms, 1
[10:56:41.762], STTP, 8, <--, MIX, 6, list, b24da25d, SETUP, , , 1
[10:56:41.763], STTP, 8, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002895 ms, 1
[10:56:41.763], STTP, 8, <--, MIX, 7, list, 23d31ab9, SETUP, , , 1
[10:56:41.763], STTP, 8, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002603 ms, 1
[10:56:41.772], STTP, 8, <--, MIX, 17, list, 9b3d8b49, SETUP, , , 1
[10:56:41.772], STTP, 8, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002936 ms, 1
[10:56:41.790], STTP, 8, <--, MIX, 20, list, 8bdd650f, SETUP, , , 1
[10:56:41.791], STTP, 8, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003513 ms, 1
[10:56:41.792], STTP, 8, <--, MIX, 27, list, a2c08025, SETUP, , , 1
[10:56:41.793], STTP, 8, , , , , , store_share, CPU: 0.003888 ms, wall: 0.003059 ms, 1
[10:56:41.800], STTP, 8, <--, MIX, 45, list, 197f8b56, SETUP, , , 1
