[10:56:41.544], STTP, 27, <--, MIX, 13, list, 8e7855c9, SETUP, , , 1
[10:56:41.544], STTP, 27, , , , , , store_share, CPU: 0.005872 ms, wall: 0.004684 ms, 1
[10:56:41.588], STTP, 27, <--, MIX, 1, list, 9cb68646, SETUP, , , 1
[10:56:41.588], STTP, 27, , , , , , store_share, CPU: 0.010627 ms, wall: 0.008255 ms, 1
[10:56:41.610], STTP, 27, <--, MIX, 23, list, 1f0c38d8, SETUP, , , 1
[10:56:41.611], STTP, 27, , , , , , store_share, CPU: 0.007109 ms, wall: 0.005015 ms, 1
[10:56:41.630], STTP, 27, <--, MIX, 15, list, f8158da0, SETUP, , , 1
[10:56:41.631], STTP, 27, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003420 ms, 1
[10:56:41.707], STTP, 27, <--, MIX, 21, list, 16367c27, SETUP, , , 1
[10:56:41.708], STTP, 27, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003680 ms, 1
[10:56:41.709], STTP, 27, <--, MIX, 25, list, 41c6ef37, SETUP, , , 1
[10:56:41.710], STTP, 27, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003332 ms, 1
[10:56:41.714], STTP, 27, <--, MIX, 8, list, 58cd64c9, SETUP, , , 1
[10:56:41.714], STTP, 27, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003071 ms, 1
[10:56:41.726], STTP, 27, <--, MIX, 31, list, 2135ef30, SETUP, , , 1
[10:56:41.727], STTP, 27, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003059 ms, 1
[10:56:41.764], STTP, 27, <--, MIX, 22, list, b366d067, SETUP, , , 1
[10:56:41.764], STTP, 27, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003265 ms, 1
[10:56:41.773], STTP, 27, <--, MIX, 5, list, a8b4cd53, SETUP, , , 1
[10:56:41.773], STTP, 27, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003449 ms, 1
[10:56:41.778], STTP, 27, <--, MIX, 24, list, 3bf5f0b5, SETUP, , , 1
[10:56:41.779], STTP, 27, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003385 ms, 1
[10:56:41.784], STTP, 27, <--, MIX, 19, list, d68ea517, SETUP, , , 1
[10:56:41.785], STTP, 27, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003196 ms, 1
[10:56:41.826], STTP, 27, <--, MIX, 9, list, a0ce7ad9, SETUP, , , 1
[10:56:41.826], STTP, 27, , , , , , store_share, CPU: 0.006142 ms, wall: 0.003320 ms, 1
[10:56:41.826], STTP, 27, <--, MIX, 26, list, 431efb81, SETUP, , , 1
[10:56:41.826], STTP, 27, , , , , , store_share, CPU: 0.002894 ms, wall: 0.002331 ms, 1
[10:56:41.827], STTP, 27, <--, MIX, 11, list, 483e1898, SETUP, , , 1
[10:56:41.833], STTP, 27, , , , , , store_share, CPU: 0.022380 ms, wall: 0.008595 ms, 1
[10:56:41.849], STTP, 27, <--, MIX, 40, list, 2f77ae0b, SETUP, , , 1
[10:56:41.849], STTP, 27, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003250 ms, 1
[10:56:41.873], STTP, 27, <--, MIX, 3, list, 86e12309, SETUP, , , 1
[10:56:41.874], STTP, 27, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003525 ms, 1
[10:56:41.874], STTP, 27, <--, MIX, 45, list, c6a0a9f3, SETUP, , , 1
