[10:56:41.394], STTP, 1, <--, MIX, 1, list, b573e857, SETUP, , , 1
[10:56:41.397], STTP, 1, , , , , , store_share, CPU: 0.033093 ms, wall: 0.019223 ms, 1
[10:56:41.398], STTP, 1, <--, MIX, 23, list, ce0dc1ff, SETUP, , , 1
[10:56:41.398], STTP, 1, , , , , , store_share, CPU: 0.008805 ms, wall: 0.006663 ms, 1
[10:56:41.432], STTP, 1, <--, MIX, 13, list, 997f83fa, SETUP, , , 1
[10:56:41.433], STTP, 1, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003553 ms, 1
[10:56:41.459], STTP, 1, <--, MIX, 15, list, 6f4d2e40, SETUP, , , 1
[10:56:41.460], STTP, 1, , , , , , store_share, CPU: 0.010711 ms, wall: 0.008306 ms, 1
[10:56:41.509], STTP, 1, <--, MIX, 25, list, 9809866e, SETUP, , , 1
[10:56:41.510], STTP, 1, , , , , , store_share, CPU: 0.005338 ms, wall: 0.003732 ms, 1
[10:56:41.524], STTP, 1, <--, MIX, 21, list, 7e1f0f41, SETUP, , , 1
[10:56:41.524], STTP, 1, , , , , , store_share, CPU: 0.004899 ms, wall: 0.003242 ms, 1
[10:56:41.577], STTP, 1, <--, MIX, 24, list, 109beebb, SETUP, , , 1
[10:56:41.578], STTP, 1, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003408 ms, 1
[10:56:41.580], STTP, 1, <--, MIX, 19, list, ca816722, SETUP, , , 1
[10:56:41.580], STTP, 1, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003539 ms, 1
[10:56:41.585], STTP, 1, <--, MIX, 5, list, 43282003, SETUP, , , 1
[10:56:41.586], STTP, 1, , , , , , store_share, CPU: 0.007684 ms, wall: 0.007024 ms, 1
[10:56:41.586], STTP, 1, <--, MIX, 8, list, 75f852cd, SETUP, , , 1
[10:56:41.593], STTP, 1, , , , , , store_share, CPU: 0.044352 ms, wall: 0.015975 ms, 1
[10:56:41.594], STTP, 1, <--, MIX, 31, list, 6832daab, SETUP, , , 1
[10:56:41.594], STTP, 1, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003183 ms, 1
[10:56:41.607], STTP, 1, <--, MIX, 41, list, 3c0d7e7b, SETUP, , , 1
[10:56:41.608], STTP, 1, , , , , , store_share, CPU: 0.007260 ms, wall: 0.005265 ms, 1
[10:56:41.624], STTP, 1, <--, MIX, 9, list, f6cbfdc1, SETUP, , , 1
[10:56:41.625], STTP, 1, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003420 ms, 1
[10:56:41.639], STTP, 1, <--, MIX, 11, list, d409f1b9, SETUP, , , 1
[10:56:41.640], STTP, 1, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003526 ms, 1
[10:56:41.640], STTP, 1, <--, MIX, 22, list, 8d2d8b0f, SETUP, , , 1
[10:56:41.640], STTP, 1, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002503 ms, 1
[10:56:41.654], STTP, 1, <--, MIX, 26, list, bd39771e, SETUP, , , 1
[10:56:41.654], STTP, 1, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003032 ms, 1
[10:56:41.654], STTP, 1, <--, MIX, 12, list, 00b718e3, SETUP, , , 1
[10:56:41.654], STTP, 1, , , , , , store_share, CPU: 0.002973 ms, wall: 0.002615 ms, 1
[10:56:41.683], STTP, 1, <--, MIX, 7, list, 20eff92f, SETUP, , , 1
[10:56:41.683], STTP, 1, , , , , , store_share, CPU: 0.006501 ms, wall: 0.005153 ms, 1
[10:56:41.699], STTP, 1, <--, MIX, 35, list, 08e99c06, SETUP, , , 1
[10:56:41.700], STTP, 1, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003605 ms, 1
[10:56:41.700], STTP, 1, <--, MIX, 4, list, b69ba8ac, SETUP, , , 1
[10:56:41.700], STTP, 1, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002724 ms, 1
[10:56:41.708], STTP, 1, <--, MIX, 40, list, e3228292, SETUP, , , 1
[10:56:41.709], STTP, 1, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003291 ms, 1
[10:56:41.711], STTP, 1, <--, MIX, 6, list, 3e272c07, SETUP, , , 1
[10:56:41.711], STTP, 1, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002930 ms, 1
[10:56:41.711], STTP, 1, <--, MIX, 17, list, f8be661f, SETUP, , , 1
[10:56:41.717], STTP, 1, , , , , , store_share, CPU: 0.023905 ms, wall: 0.007982 ms, 1
[10:56:41.730], STTP, 1, <--, MIX, 3, list, 42897360, SETUP, , , 1
[10:56:41.730], STTP, 1, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003226 ms, 1
[10:56:41.742], STTP, 1, <--, MIX, 20, list, 52ec7ddd, SETUP, , , 1
[10:56:41.742], STTP, 1, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003321 ms, 1
[10:56:41.743], STTP, 1, <--, MIX, 27, list, 4b692ba2, SETUP, , , 1
[10:56:41.743], STTP, 1, , , , , , store_share, CPU: 0.009039 ms, wall: 0.007427 ms, 1
[10:56:41.759], STTP, 1, <--, MIX, 45, list, e24fcb83, SETUP, , , 1
[10:56:41.760], STTP, 1, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003512 ms, 1
[10:56:41.760], STTP, 1, <--, MIX, 47, list, 6faa5deb, SETUP, , , 1
[10:56:41.760], STTP, 1, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002591 ms, 1
[10:56:41.762], STTP, 1, <--, MIX, 30, list, 3c633533, SETUP, , , 1
[10:56:41.766], STTP, 1, , , , , , store_share, CPU: 0.016495 ms, wall: 0.007862 ms, 1
[10:56:41.769], STTP, 1, <--, MIX, 42, list, 81a131dd, SETUP, , , 1
[10:56:41.770], STTP, 1, , , , , , store_share, CPU: 0.007305 ms, wall: 0.005585 ms, 1
[10:56:41.775], STTP, 1, <--, MIX, 18, list, c10032a1, SETUP, , , 1
[10:56:41.775], STTP, 1, , , , , , store_share, CPU: 0.007298 ms, wall: 0.005087 ms, 1
[10:56:41.776], STTP, 1, <--, MIX, 2, list, 41ae5ce5, SETUP, , , 1
[10:56:41.780], STTP, 1, , , , , , store_share, CPU: 0.021522 ms, wall: 0.011859 ms, 1
[10:56:41.781], STTP, 1, <--, MIX, 36, list, 331bddba, SETUP, , , 1
[10:56:41.781], STTP, 1, , , , , , store_share, CPU: 0.006048 ms, wall: 0.005013 ms, 1
[10:56:41.782], STTP, 1, <--, MIX, 14, list, 25da8497, SETUP, , , 1
[10:56:41.784], STTP, 1, , , , , , store_share, CPU: 0.006139 ms, wall: 0.004976 ms, 1
[10:56:41.808], STTP, 1, <--, MIX, 38, list, 223b63a5, SETUP, , , 1
[10:56:41.808], STTP, 1, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003510 ms, 1
[10:56:41.819], STTP, 1, <--, MIX, 28, list, a979525d, SETUP, , , 1
[10:56:41.819], STTP, 1, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003408 ms, 1
[10:56:41.850], STTP, 1, <--, MIX, 10, list, 2d521bbf, SETUP, , , 1
[10:56:41.851], STTP, 1, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003170 ms, 1
[10:56:41.855], STTP, 1, <--, MIX, 46, list, 4c02e0cb, SETUP, , , 1
[10:56:41.856], STTP, 1, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003130 ms, 1
[10:56:41.895], STTP, 1, <--, MIX, 39, list, b4d72e49, SETUP, , , 1
[10:56:41.896], STTP, 1, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003123 ms, 1
[10:56:41.897], STTP, 1, <--, MIX, 29, list, dd33b874, SETUP, , , 1
[10:56:41.898], STTP, 1, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003244 ms, 1
[10:56:41.927], STTP, 1, <--, MIX, 32, list, 6ba385e8, SETUP, , , 1
[10:56:41.927], STTP, 1, , , , , , store_share, CPU: 0.011089 ms, wall: 0.020099 ms, 1
[10:56:41.938], STTP, 1, <--, MIX, 44, list, 1c6806b0, SETUP, , , 1
[10:56:41.939], STTP, 1, , , , , , store_share, CPU: 0.006780 ms, wall: 0.004890 ms, 1
[10:56:41.942], STTP, 1, <--, MIX, 34, list, 6393659b, SETUP, , , 1
[10:56:41.942], STTP, 1, , , , , , store_share, CPU: 0.008050 ms, wall: 0.005507 ms, 1
[10:56:41.943], STTP, 1, <--, MIX, 48, list, 2d2b1594, SETUP, , , 1
[10:56:41.945], STTP, 1, , , , , , store_share, CPU: 0.012641 ms, wall: 0.007291 ms, 1
[10:56:41.957], STTP, 1, <--, MIX, 37, list, 03d255af, SETUP, , , 1
[10:56:41.957], STTP, 1, , , , , , store_share, CPU: 0.006551 ms, wall: 0.004783 ms, 1
