[10:56:41.644], STTP, 39, <--, MIX, 13, list, e4ad0fa9, SETUP, , , 1
[10:56:41.644], STTP, 39, , , , , , store_share, CPU: 0.009797 ms, wall: 0.007547 ms, 1
[10:56:41.708], STTP, 39, <--, MIX, 15, list, 71b04856, SETUP, , , 1
[10:56:41.709], STTP, 39, , , , , , store_share, CPU: 0.010841 ms, wall: 0.009144 ms, 1
[10:56:41.726], STTP, 39, <--, MIX, 23, list, 9925c35d, SETUP, , , 1
[10:56:41.726], STTP, 39, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003091 ms, 1
[10:56:41.751], STTP, 39, <--, MIX, 1, list, f4e9d57d, SETUP, , , 1
[10:56:41.751], STTP, 39, , , , , , store_share, CPU: 0.010163 ms, wall: 0.006008 ms, 1
[10:56:41.791], STTP, 39, <--, MIX, 8, list, f2611e5a, SETUP, , , 1
[10:56:41.792], STTP, 39, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003610 ms, 1
[10:56:41.797], STTP, 39, <--, MIX, 25, list, c7aac50b, SETUP, , , 1
[10:56:41.797], STTP, 39, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003133 ms, 1
[10:56:41.801], STTP, 39, <--, MIX, 21, list, 02168498, SETUP, , , 1
[10:56:41.801], STTP, 39, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003192 ms, 1
[10:56:41.811], STTP, 39, <--, MIX, 31, list, 3892cbe4, SETUP, , , 1
[10:56:41.812], STTP, 39, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003213 ms, 1
[10:56:41.864], STTP, 39, <--, MIX, 5, list, 09f9ff48, SETUP, , , 1
[10:56:41.864], STTP, 39, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003705 ms, 1
[10:56:41.872], STTP, 39, <--, MIX, 19, list, 350fa433, SETUP, , , 1
[10:56:41.872], STTP, 39, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003053 ms, 1
[10:56:41.886], STTP, 39, <--, MIX, 24, list, 513646f6, SETUP, , , 1
[10:56:41.887], STTP, 39, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003010 ms, 1
[10:56:41.887], STTP, 39, <--, MIX, 26, list, 1005e3bc, SETUP, , , 1
[10:56:41.887], STTP, 39, , , , , , store_share, CPU: 0.002833 ms, wall: 0.002418 ms, 1
[10:56:41.893], STTP, 39, <--, MIX, 40, list, 31deb45a, SETUP, , , 1
[10:56:41.894], STTP, 39, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002815 ms, 1
[10:56:41.906], STTP, 39, <--, MIX, 22, list, e734b04b, SETUP, , , 1
[10:56:41.906], STTP, 39, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003090 ms, 1
[10:56:41.925], STTP, 39, <--, MIX, 45, list, 7d17ca05, SETUP, , , 1
[10:56:41.925], STTP, 39, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003394 ms, 1
[10:56:41.932], STTP, 39, <--, MIX, 3, list, 523ae4d3, SETUP, , , 1
[10:56:41.934], STTP, 39, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003404 ms, 1
[10:56:41.936], STTP, 39, <--, MIX, 9, list, ca047a53, SETUP, , , 1
