[10:56:41.676], STTP, 42, <--, MIX, 13, list, 9fbc697e, SETUP, , , 1
[10:56:41.676], STTP, 42, , , , , , store_share, CPU: 0.006206 ms, wall: 0.005094 ms, 1
[10:56:41.730], STTP, 42, <--, MIX, 15, list, 1aff2141, SETUP, , , 1
[10:56:41.731], STTP, 42, , , , , , store_share, CPU: 0.005919 ms, wall: 0.004765 ms, 1
[10:56:41.758], STTP, 42, <--, MIX, 23, list, dcf913da, SETUP, , , 1
[10:56:41.759], STTP, 42, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003002 ms, 1
[10:56:41.789], STTP, 42, <--, MIX, 1, list, d7d54082, SETUP, , , 1
[10:56:41.789], STTP, 42, , , , , , store_share, CPU: 0.006729 ms, wall: 0.004952 ms, 1
[10:56:41.812], STTP, 42, <--, MIX, 8, list, 0beb65af, SETUP, , , 1
[10:56:41.813], STTP, 42, , , , , , store_share, CPU: 0.007596 ms, wall: 0.005717 ms, 1
[10:56:41.821], STTP, 42, <--, MIX, 21, list, e7410086, SETUP, , , 1
[10:56:41.822], STTP, 42, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003070 ms, 1
[10:56:41.823], STTP, 42, <--, MIX, 25, list, db6714b5, SETUP, , , 1
[10:56:41.823], STTP, 42, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003084 ms, 1
[10:56:41.832], STTP, 42, <--, MIX, 31, list, 21defe8e, SETUP, , , 1
[10:56:41.833], STTP, 42, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003053 ms, 1
[10:56:41.886], STTP, 42, <--, MIX, 5, list, 3d6d821c, SETUP, , , 1
[10:56:41.886], STTP, 42, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003257 ms, 1
[10:56:41.893], STTP, 42, <--, MIX, 19, list, 46181598, SETUP, , , 1
[10:56:41.893], STTP, 42, , , , , , store_share, CPU: 0.004145 ms, wall: 0.002756 ms, 1
[10:56:41.897], STTP, 42, <--, MIX, 26, list, 68047bc1, SETUP, , , 1
[10:56:41.897], STTP, 42, , , , , , store_share, CPU: 0.003627 ms, wall: 0.003061 ms, 1
[10:56:41.905], STTP, 42, <--, MIX, 40, list, ad4015e2, SETUP, , , 1
[10:56:41.905], STTP, 42, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003112 ms, 1
[10:56:41.910], STTP, 42, <--, MIX, 24, list, af9626c6, SETUP, , , 1
[10:56:41.911], STTP, 42, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003297 ms, 1
[10:56:41.938], STTP, 42, <--, MIX, 45, list, 4319508f, SETUP, , , 1
[10:56:41.938], STTP, 42, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003362 ms, 1
[10:56:41.942], STTP, 42, <--, MIX, 22, list, 3273c6f5, SETUP, , , 1
[10:56:41.942], STTP, 42, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002914 ms, 1
[10:56:41.943], STTP, 42, <--, MIX, 3, list, 6068030a, SETUP, , , 1
[10:56:41.943], STTP, 42, , , , , , store_share, CPU: 0.002944 ms, wall: 0.002483 ms, 1
[10:56:41.959], STTP, 42, <--, MIX, 9, list, f1725b60, SETUP, , , 1
[10:56:41.959], STTP, 42, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003620 ms, 1
[10:56:41.968], STTP, 42, <--, MIX, 36, list, ac65d870, SETUP, , , 1
[10:56:41.969], STTP, 42, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003316 ms, 1
[10:56:41.974], STTP, 42, <--, MIX, 11, list, 9c7b8d5b, SETUP, , , 1
[10:56:41.974], STTP, 42, , , , , , store_share, CPU: 0.003152 ms, wall: 0.002276 ms, 1
[10:56:41.984], STTP, 42, <--, MIX, 17, list, 9ff10a01, SETUP, , , 1
[10:56:41.985], STTP, 42, , , , , , store_share, CPU: 0.004154 ms, wall: 0.002971 ms, 1
[10:56:41.987], STTP, 42, <--, MIX, 4, list, bbe6eb3f, SETUP, , , 1
[10:56:41.987], STTP, 42, , , , , , store_share, CPU: 0.003509 ms, wall: 0.002784 ms, 1
[10:56:42.003], STTP, 42, <--, MIX, 12, list, 6ed32aa8, SETUP, , , 1
