[10:56:41.535], STTP, 25, <--, MIX, 13, list, 743e0615, SETUP, , , 1
[10:56:41.535], STTP, 25, , , , , , store_share, CPU: 0.006770 ms, wall: 0.005189 ms, 1
[10:56:41.567], STTP, 25, <--, MIX, 1, list, 02bb6466, SETUP, , , 1
[10:56:41.568], STTP, 25, , , , , , store_share, CPU: 0.011045 ms, wall: 0.008601 ms, 1
[10:56:41.599], STTP, 25, <--, MIX, 23, list, 70c317c7, SETUP, , , 1
[10:56:41.599], STTP, 25, , , , , , store_share, CPU: 0.006236 ms, wall: 0.004818 ms, 1
[10:56:41.622], STTP, 25, <--, MIX, 15, list, d4545cca, SETUP, , , 1
[10:56:41.622], STTP, 25, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003390 ms, 1
[10:56:41.688], STTP, 25, <--, MIX, 21, list, 1e446850, SETUP, , , 1
[10:56:41.689], STTP, 25, , , , , , store_share, CPU: 0.005480 ms, wall: 0.003575 ms, 1
[10:56:41.689], STTP, 25, <--, MIX, 25, list, f3ebdaae, SETUP, , , 1
[10:56:41.689], STTP, 25, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002702 ms, 1
[10:56:41.698], STTP, 25, <--, MIX, 8, list, b047d14c, SETUP, , , 1
[10:56:41.699], STTP, 25, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003470 ms, 1
[10:56:41.708], STTP, 25, <--, MIX, 31, list, 32be12ad, SETUP, , , 1
[10:56:41.709], STTP, 25, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003503 ms, 1
[10:56:41.751], STTP, 25, <--, MIX, 22, list, 151c4ca7, SETUP, , , 1
[10:56:41.752], STTP, 25, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003158 ms, 1
[10:56:41.757], STTP, 25, <--, MIX, 24, list, 2e2f18de, SETUP, , , 1
[10:56:41.757], STTP, 25, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003560 ms, 1
[10:56:41.764], STTP, 25, <--, MIX, 5, list, 7e27b136, SETUP, , , 1
[10:56:41.765], STTP, 25, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003186 ms, 1
[10:56:41.766], STTP, 25, <--, MIX, 19, list, 2c88449f, SETUP, , , 1
