[10:56:41.619], STTP, 36, <--, MIX, 13, list, 96775014, SETUP, , , 1
[10:56:41.619], STTP, 36, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005418 ms, 1
[10:56:41.687], STTP, 36, <--, MIX, 15, list, 1fb42c1a, SETUP, , , 1
[10:56:41.688], STTP, 36, , , , , , store_share, CPU: 0.006485 ms, wall: 0.005212 ms, 1
[10:56:41.695], STTP, 36, <--, MIX, 1, list, d241f6ad, SETUP, , , 1
[10:56:41.695], STTP, 36, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003305 ms, 1
[10:56:41.696], STTP, 36, <--, MIX, 23, list, c90ff043, SETUP, , , 1
[10:56:41.698], STTP, 36, , , , , , store_share, CPU: 0.010481 ms, wall: 0.006088 ms, 1
[10:56:41.773], STTP, 36, <--, MIX, 8, list, b5ea2975, SETUP, , , 1
[10:56:41.774], STTP, 36, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003237 ms, 1
[10:56:41.774], STTP, 36, <--, MIX, 25, list, e121ecd3, SETUP, , , 1
[10:56:41.774], STTP, 36, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003105 ms, 1
[10:56:41.780], STTP, 36, <--, MIX, 21, list, 18ba9ed3, SETUP, , , 1
[10:56:41.781], STTP, 36, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002920 ms, 1
[10:56:41.793], STTP, 36, <--, MIX, 31, list, 4b5de0ad, SETUP, , , 1
[10:56:41.793], STTP, 36, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002957 ms, 1
[10:56:41.841], STTP, 36, <--, MIX, 5, list, a83a8994, SETUP, , , 1
[10:56:41.841], STTP, 36, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003413 ms, 1
[10:56:41.850], STTP, 36, <--, MIX, 19, list, 45b1c1f0, SETUP, , , 1
[10:56:41.851], STTP, 36, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003710 ms, 1
[10:56:41.855], STTP, 36, <--, MIX, 24, list, 80638222, SETUP, , , 1
[10:56:41.856], STTP, 36, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003200 ms, 1
[10:56:41.870], STTP, 36, <--, MIX, 22, list, 9e5182f0, SETUP, , , 1
[10:56:41.870], STTP, 36, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003461 ms, 1
[10:56:41.876], STTP, 36, <--, MIX, 26, list, 70226b75, SETUP, , , 1
[10:56:41.877], STTP, 36, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003234 ms, 1
[10:56:41.880], STTP, 36, <--, MIX, 40, list, 4faa161d, SETUP, , , 1
[10:56:41.880], STTP, 36, , , , , , store_share, CPU: 0.003882 ms, wall: 0.003141 ms, 1
[10:56:41.912], STTP, 36, <--, MIX, 9, list, c9cc8210, SETUP, , , 1
[10:56:41.913], STTP, 36, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003261 ms, 1
[10:56:41.913], STTP, 36, <--, MIX, 45, list, 9470746a, SETUP, , , 1
[10:56:41.913], STTP, 36, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002514 ms, 1
[10:56:41.920], STTP, 36, <--, MIX, 11, list, 23b4409b, SETUP, , , 1
[10:56:41.920], STTP, 36, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003044 ms, 1
[10:56:41.920], STTP, 36, <--, MIX, 3, list, d69ef8af, SETUP, , , 1
[10:56:41.920], STTP, 36, , , , , , store_share, CPU: 0.002993 ms, wall: 0.002378 ms, 1
[10:56:41.946], STTP, 36, <--, MIX, 36, list, 1b604edc, SETUP, , , 1
[10:56:41.947], STTP, 36, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003359 ms, 1
[10:56:41.948], STTP, 36, <--, MIX, 4, list, 0f9cc56b, SETUP, , , 1
