[10:56:41.410], STTP, 3, <--, MIX, 1, list, 20b5fb96, SETUP, , , 1
[10:56:41.412], STTP, 3, , , , , , store_share, CPU: 0.011518 ms, wall: 1.523824 ms, 1
[10:56:41.415], STTP, 3, <--, MIX, 23, list, 21c93e01, SETUP, , , 1
[10:56:41.416], STTP, 3, , , , , , store_share, CPU: 0.010798 ms, wall: 0.008297 ms, 1
[10:56:41.440], STTP, 3, <--, MIX, 13, list, a544c63d, SETUP, , , 1
[10:56:41.440], STTP, 3, , , , , , store_share, CPU: 0.004899 ms, wall: 0.003680 ms, 1
[10:56:41.475], STTP, 3, <--, MIX, 15, list, 6bef363f, SETUP, , , 1
[10:56:41.476], STTP, 3, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003438 ms, 1
[10:56:41.529], STTP, 3, <--, MIX, 25, list, 9ccaf6f9, SETUP, , , 1
[10:56:41.529], STTP, 3, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003335 ms, 1
[10:56:41.537], STTP, 3, <--, MIX, 21, list, a6feb51d, SETUP, , , 1
[10:56:41.537], STTP, 3, , , , , , store_share, CPU: 0.005012 ms, wall: 0.003679 ms, 1
[10:56:41.590], STTP, 3, <--, MIX, 24, list, 26c8ea26, SETUP, , , 1
[10:56:41.591], STTP, 3, , , , , , store_share, CPU: 0.005049 ms, wall: 0.003530 ms, 1
[10:56:41.591], STTP, 3, <--, MIX, 8, list, 33984cfe, SETUP, , , 1
[10:56:41.592], STTP, 3, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003386 ms, 1
[10:56:41.596], STTP, 3, <--, MIX, 5, list, 3494618c, SETUP, , , 1
[10:56:41.596], STTP, 3, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003809 ms, 1
[10:56:41.596], STTP, 3, <--, MIX, 31, list, dc7b9450, SETUP, , , 1
[10:56:41.597], STTP, 3, , , , , , store_share, CPU: 0.003234 ms, wall: 0.002689 ms, 1
[10:56:41.601], STTP, 3, <--, MIX, 19, list, 1da635f8, SETUP, , , 1
[10:56:41.601], STTP, 3, , , , , , store_share, CPU: 0.004978 ms, wall: 0.004061 ms, 1
[10:56:41.638], STTP, 3, <--, MIX, 41, list, 9e9b21e9, SETUP, , , 1
[10:56:41.638], STTP, 3, , , , , , store_share, CPU: 0.006242 ms, wall: 0.004439 ms, 1
[10:56:41.642], STTP, 3, <--, MIX, 22, list, 48c62d03, SETUP, , , 1
[10:56:41.642], STTP, 3, , , , , , store_share, CPU: 0.005236 ms, wall: 0.003996 ms, 1
[10:56:41.642], STTP, 3, <--, MIX, 9, list, c44601e4, SETUP, , , 1
[10:56:41.642], STTP, 3, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003138 ms, 1
[10:56:41.652], STTP, 3, <--, MIX, 11, list, 174b2ef7, SETUP, , , 1
[10:56:41.652], STTP, 3, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003365 ms, 1
[10:56:41.670], STTP, 3, <--, MIX, 26, list, 41bd05be, SETUP, , , 1
[10:56:41.671], STTP, 3, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003194 ms, 1
[10:56:41.671], STTP, 3, <--, MIX, 12, list, 576187cd, SETUP, , , 1
[10:56:41.671], STTP, 3, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002853 ms, 1
[10:56:41.695], STTP, 3, <--, MIX, 7, list, d33ec4e8, SETUP, , , 1
[10:56:41.695], STTP, 3, , , , , , store_share, CPU: 0.006825 ms, wall: 0.005162 ms, 1
[10:56:41.719], STTP, 3, <--, MIX, 35, list, edc2c900, SETUP, , , 1
[10:56:41.720], STTP, 3, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003333 ms, 1
[10:56:41.720], STTP, 3, <--, MIX, 40, list, aa02c4f8, SETUP, , , 1
[10:56:41.720], STTP, 3, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002778 ms, 1
[10:56:41.721], STTP, 3, <--, MIX, 4, list, 04b26afb, SETUP, , , 1
[10:56:41.723], STTP, 3, , , , , , store_share, CPU: 0.018519 ms, wall: 0.009329 ms, 1
[10:56:41.724], STTP, 3, <--, MIX, 6, list, 6ad2cd31, SETUP, , , 1
[10:56:41.724], STTP, 3, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003046 ms, 1
[10:56:41.733], STTP, 3, <--, MIX, 17, list, 7ae3f3f3, SETUP, , , 1
