[10:56:41.406], STTP, 2, <--, MIX, 1, list, 40c46913, SETUP, , , 1
[10:56:41.406], STTP, 2, , , , , , store_share, CPU: 0.008573 ms, wall: 0.006037 ms, 1
[10:56:41.407], STTP, 2, <--, MIX, 23, list, d0b31e7e, SETUP, , , 1
[10:56:41.411], STTP, 2, , , , , , store_share, CPU: 0.009488 ms, wall: 0.008194 ms, 1
[10:56:41.435], STTP, 2, <--, MIX, 13, list, 5a266764, SETUP, , , 1
[10:56:41.436], STTP, 2, , , , , , store_share, CPU: 0.004984 ms, wall: 0.003218 ms, 1
[10:56:41.469], STTP, 2, <--, MIX, 15, list, 210670f3, SETUP, , , 1
[10:56:41.469], STTP, 2, , , , , , store_share, CPU: 0.005124 ms, wall: 0.003650 ms, 1
[10:56:41.520], STTP, 2, <--, MIX, 25, list, 0706c72e, SETUP, , , 1
[10:56:41.521], STTP, 2, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003720 ms, 1
[10:56:41.528], STTP, 2, <--, MIX, 21, list, 044b5ef8, SETUP, , , 1
[10:56:41.529], STTP, 2, , , , , , store_share, CPU: 0.004996 ms, wall: 0.003664 ms, 1
[10:56:41.582], STTP, 2, <--, MIX, 24, list, 226ad2eb, SETUP, , , 1
[10:56:41.582], STTP, 2, , , , , , store_share, CPU: 0.005209 ms, wall: 0.003621 ms, 1
[10:56:41.587], STTP, 2, <--, MIX, 19, list, 8e0a1d38, SETUP, , , 1
[10:56:41.587], STTP, 2, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003644 ms, 1
[10:56:41.591], STTP, 2, <--, MIX, 5, list, 928540d9, SETUP, , , 1
[10:56:41.594], STTP, 2, , , , , , store_share, CPU: 0.024456 ms, wall: 0.009543 ms, 1
[10:56:41.595], STTP, 2, <--, MIX, 8, list, 49febaf4, SETUP, , , 1
[10:56:41.595], STTP, 2, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002777 ms, 1
[10:56:41.595], STTP, 2, <--, MIX, 31, list, b28baaaa, SETUP, , , 1
[10:56:41.595], STTP, 2, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002765 ms, 1
[10:56:41.623], STTP, 2, <--, MIX, 41, list, 684ee25f, SETUP, , , 1
[10:56:41.623], STTP, 2, , , , , , store_share, CPU: 0.006219 ms, wall: 0.004698 ms, 1
[10:56:41.633], STTP, 2, <--, MIX, 9, list, 17f0681d, SETUP, , , 1
[10:56:41.633], STTP, 2, , , , , , store_share, CPU: 0.006442 ms, wall: 0.005267 ms, 1
[10:56:41.638], STTP, 2, <--, MIX, 22, list, 0802624e, SETUP, , , 1
[10:56:41.639], STTP, 2, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003592 ms, 1
[10:56:41.648], STTP, 2, <--, MIX, 11, list, f51426ae, SETUP, , , 1
[10:56:41.648], STTP, 2, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003582 ms, 1
[10:56:41.660], STTP, 2, <--, MIX, 26, list, 50748b4f, SETUP, , , 1
[10:56:41.660], STTP, 2, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003398 ms, 1
[10:56:41.666], STTP, 2, <--, MIX, 12, list, 70a58c13, SETUP, , , 1
[10:56:41.667], STTP, 2, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003180 ms, 1
[10:56:41.689], STTP, 2, <--, MIX, 7, list, 6b195dc0, SETUP, , , 1
[10:56:41.689], STTP, 2, , , , , , store_share, CPU: 0.007284 ms, wall: 0.005195 ms, 1
[10:56:41.709], STTP, 2, <--, MIX, 35, list, e99cefc0, SETUP, , , 1
[10:56:41.709], STTP, 2, , , , , , store_share, CPU: 0.008470 ms, wall: 0.006912 ms, 1
[10:56:41.710], STTP, 2, <--, MIX, 4, list, e8b083a3, SETUP, , , 1
[10:56:41.715], STTP, 2, , , , , , store_share, CPU: 0.029317 ms, wall: 0.012087 ms, 1
[10:56:41.716], STTP, 2, <--, MIX, 40, list, 59d03d4b, SETUP, , , 1
[10:56:41.716], STTP, 2, , , , , , store_share, CPU: 0.004156 ms, wall: 0.002968 ms, 1
[10:56:41.718], STTP, 2, <--, MIX, 6, list, 06b390e1, SETUP, , , 1
[10:56:41.719], STTP, 2, , , , , , store_share, CPU: 0.005137 ms, wall: 0.003775 ms, 1
[10:56:41.726], STTP, 2, <--, MIX, 17, list, ac830f40, SETUP, , , 1
[10:56:41.726], STTP, 2, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003218 ms, 1
[10:56:41.735], STTP, 2, <--, MIX, 3, list, 875f433a, SETUP, , , 1
[10:56:41.735], STTP, 2, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003656 ms, 1
[10:56:41.746], STTP, 2, <--, MIX, 20, list, ca30d1f5, SETUP, , , 1
[10:56:41.747], STTP, 2, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003619 ms, 1
[10:56:41.752], STTP, 2, <--, MIX, 27, list, a161e912, SETUP, , , 1
[10:56:41.752], STTP, 2, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003254 ms, 1
[10:56:41.766], STTP, 2, <--, MIX, 47, list, 9bfad073, SETUP, , , 1
[10:56:41.767], STTP, 2, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003575 ms, 1
[10:56:41.767], STTP, 2, <--, MIX, 45, list, 11525797, SETUP, , , 1
[10:56:41.767], STTP, 2, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002892 ms, 1
[10:56:41.773], STTP, 2, <--, MIX, 30, list, 3330b7f9, SETUP, , , 1
[10:56:41.773], STTP, 2, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003064 ms, 1
[10:56:41.779], STTP, 2, <--, MIX, 42, list, 1cbb3d45, SETUP, , , 1
[10:56:41.779], STTP, 2, , , , , , store_share, CPU: 0.007281 ms, wall: 0.005415 ms, 1
[10:56:41.782], STTP, 2, <--, MIX, 2, list, e0cee33d, SETUP, , , 1
[10:56:41.785], STTP, 2, , , , , , store_share, CPU: 0.006867 ms, wall: 0.005293 ms, 1
[10:56:41.785], STTP, 2, <--, MIX, 18, list, ae4a4c75, SETUP, , , 1
[10:56:41.786], STTP, 2, , , , , , store_share, CPU: 0.006535 ms, wall: 0.004527 ms, 1
[10:56:41.786], STTP, 2, <--, MIX, 36, list, edb6dd4b, SETUP, , , 1
[10:56:41.791], STTP, 2, , , , , , store_share, CPU: 0.025194 ms, wall: 0.013056 ms, 1
[10:56:41.792], STTP, 2, <--, MIX, 14, list, d9bd193a, SETUP, , , 1
[10:56:41.792], STTP, 2, , , , , , store_share, CPU: 0.005583 ms, wall: 0.004388 ms, 1
[10:56:41.817], STTP, 2, <--, MIX, 38, list, a4edddb2, SETUP, , , 1
[10:56:41.818], STTP, 2, , , , , , store_share, CPU: 0.006929 ms, wall: 0.004948 ms, 1
[10:56:41.828], STTP, 2, <--, MIX, 28, list, d9e6afa7, SETUP, , , 1
[10:56:41.829], STTP, 2, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002977 ms, 1
[10:56:41.863], STTP, 2, <--, MIX, 10, list, a2c9eb3b, SETUP, , , 1
[10:56:41.864], STTP, 2, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002884 ms, 1
[10:56:41.864], STTP, 2, <--, MIX, 46, list, e1b59c58, SETUP, , , 1
[10:56:41.864], STTP, 2, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002155 ms, 1
[10:56:41.899], STTP, 2, <--, MIX, 39, list, b3e69f36, SETUP, , , 1
[10:56:41.899], STTP, 2, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003383 ms, 1
[10:56:41.908], STTP, 2, <--, MIX, 29, list, ab03391d, SETUP, , , 1
[10:56:41.909], STTP, 2, , , , , , store_share, CPU: 0.004134 ms, wall: 0.002953 ms, 1
[10:56:41.938], STTP, 2, <--, MIX, 32, list, 4f6b5921, SETUP, , , 1
[10:56:41.938], STTP, 2, , , , , , store_share, CPU: 0.007852 ms, wall: 0.005982 ms, 1
[10:56:41.947], STTP, 2, <--, MIX, 34, list, 83a33523, SETUP, , , 1
[10:56:41.947], STTP, 2, , , , , , store_share, CPU: 0.006856 ms, wall: 0.004697 ms, 1
[10:56:41.948], STTP, 2, <--, MIX, 44, list, 43289830, SETUP, , , 1
[10:56:41.952], STTP, 2, , , , , , store_share, CPU: 0.022808 ms, wall: 0.012263 ms, 1
[10:56:41.955], STTP, 2, <--, MIX, 48, list, 24efae68, SETUP, , , 1
[10:56:41.955], STTP, 2, , , , , , store_share, CPU: 0.006468 ms, wall: 0.004463 ms, 1
[10:56:41.964], STTP, 2, <--, MIX, 37, list, 563b89fd, SETUP, , , 1
[10:56:41.964], STTP, 2, , , , , , store_share, CPU: 0.006866 ms, wall: 0.005204 ms, 1
[10:56:41.982], STTP, 2, <--, MIX, 49, list, 2c0b0446, SETUP, , , 1
[10:56:41.982], STTP, 2, , , , , , store_share, CPU: 0.006730 ms, wall: 0.004771 ms, 1
[10:56:41.988], STTP, 2, <--, MIX, 50, list, c027985d, SETUP, , , 1
[10:56:41.988], STTP, 2, , , , , , store_share, CPU: 0.006357 ms, wall: 0.004637 ms, 1
[10:56:42.061], STTP, 2, <--, MIX, 43, list, bf359d32, SETUP, , , 1
[10:56:42.061], STTP, 2, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003389 ms, 1
[10:56:42.067], STTP, 2, <--, MIX, 33, list, 0696d96a, SETUP, , , 1
[10:56:42.067], STTP, 2, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003108 ms, 1
[10:56:42.102], STTP, 2, <--, MIX, 16, list, d460f222, SETUP, , , 1
[10:56:42.103], STTP, 2, , , , , , store_share, CPU: 0.033790 ms, wall: 0.032267 ms, 1
