[10:56:41.747], STTP, 49, <--, MIX, 13, list, 33b275f8, SETUP, , , 1
[10:56:41.747], STTP, 49, , , , , , store_share, CPU: 0.006058 ms, wall: 0.004813 ms, 1
[10:56:41.784], STTP, 49, <--, MIX, 15, list, d655d830, SETUP, , , 1
[10:56:41.785], STTP, 49, , , , , , store_share, CPU: 0.005627 ms, wall: 0.004423 ms, 1
[10:56:41.803], STTP, 49, <--, MIX, 23, list, 997f63ac, SETUP, , , 1
[10:56:41.803], STTP, 49, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002746 ms, 1
[10:56:41.857], STTP, 49, <--, MIX, 8, list, 2713f2a2, SETUP, , , 1
[10:56:41.857], STTP, 49, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003283 ms, 1
[10:56:41.862], STTP, 49, <--, MIX, 31, list, 0de45128, SETUP, , , 1
[10:56:41.863], STTP, 49, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003430 ms, 1
[10:56:41.873], STTP, 49, <--, MIX, 21, list, 14d756f2, SETUP, , , 1
[10:56:41.873], STTP, 49, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003339 ms, 1
[10:56:41.881], STTP, 49, <--, MIX, 1, list, c1fef5a4, SETUP, , , 1
[10:56:41.881], STTP, 49, , , , , , store_share, CPU: 0.006575 ms, wall: 0.004535 ms, 1
[10:56:41.888], STTP, 49, <--, MIX, 25, list, 5b5733db, SETUP, , , 1
[10:56:41.888], STTP, 49, , , , , , store_share, CPU: 0.006588 ms, wall: 0.005120 ms, 1
[10:56:41.936], STTP, 49, <--, MIX, 26, list, 19613f07, SETUP, , , 1
[10:56:41.936], STTP, 49, , , , , , store_share, CPU: 0.006620 ms, wall: 0.004832 ms, 1
[10:56:41.938], STTP, 49, <--, MIX, 40, list, 4564be9f, SETUP, , , 1
[10:56:41.939], STTP, 49, , , , , , store_share, CPU: 0.006036 ms, wall: 0.004511 ms, 1
[10:56:41.940], STTP, 49, <--, MIX, 5, list, 7d9cff19, SETUP, , , 1
[10:56:41.941], STTP, 49, , , , , , store_share, CPU: 0.005703 ms, wall: 0.004264 ms, 1
[10:56:41.944], STTP, 49, <--, MIX, 19, list, 1a387ee2, SETUP, , , 1
[10:56:41.944], STTP, 49, , , , , , store_share, CPU: 0.005890 ms, wall: 0.004321 ms, 1
[10:56:41.952], STTP, 49, <--, MIX, 24, list, dfb8ffcd, SETUP, , , 1
[10:56:41.953], STTP, 49, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003314 ms, 1
[10:56:41.966], STTP, 49, <--, MIX, 45, list, 57368f38, SETUP, , , 1
[10:56:41.967], STTP, 49, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003448 ms, 1
[10:56:41.969], STTP, 49, <--, MIX, 3, list, b02027e7, SETUP, , , 1
[10:56:41.970], STTP, 49, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003214 ms, 1
[10:56:41.983], STTP, 49, <--, MIX, 9, list, c8ee6c7e, SETUP, , , 1
[10:56:41.984], STTP, 49, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003099 ms, 1
[10:56:41.991], STTP, 49, <--, MIX, 36, list, 52854b34, SETUP, , , 1
