[10:56:41.754], STTP, 50, <--, MIX, 13, list, 5f61bb40, SETUP, , , 1
[10:56:41.754], STTP, 50, , , , , , store_share, CPU: 0.006187 ms, wall: 0.005198 ms, 1
[10:56:41.789], STTP, 50, <--, MIX, 15, list, 6c3654e2, SETUP, , , 1
[10:56:41.790], STTP, 50, , , , , , store_share, CPU: 0.007006 ms, wall: 0.005736 ms, 1
[10:56:41.808], STTP, 50, <--, MIX, 23, list, 1c85f31f, SETUP, , , 1
[10:56:41.808], STTP, 50, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003353 ms, 1
[10:56:41.865], STTP, 50, <--, MIX, 8, list, dde120d4, SETUP, , , 1
[10:56:41.866], STTP, 50, , , , , , store_share, CPU: 0.003861 ms, wall: 0.003084 ms, 1
[10:56:41.867], STTP, 50, <--, MIX, 31, list, aed0d466, SETUP, , , 1
[10:56:41.867], STTP, 50, , , , , , store_share, CPU: 0.003956 ms, wall: 0.003165 ms, 1
[10:56:41.878], STTP, 50, <--, MIX, 21, list, 43074102, SETUP, , , 1
[10:56:41.878], STTP, 50, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003272 ms, 1
[10:56:41.893], STTP, 50, <--, MIX, 1, list, 2184eaf6, SETUP, , , 1
[10:56:41.893], STTP, 50, , , , , , store_share, CPU: 0.007077 ms, wall: 0.005010 ms, 1
[10:56:41.898], STTP, 50, <--, MIX, 25, list, 0f8951e7, SETUP, , , 1
[10:56:41.898], STTP, 50, , , , , , store_share, CPU: 0.005915 ms, wall: 0.004764 ms, 1
[10:56:41.940], STTP, 50, <--, MIX, 40, list, cec5c60b, SETUP, , , 1
[10:56:41.941], STTP, 50, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003447 ms, 1
[10:56:41.941], STTP, 50, <--, MIX, 26, list, dc81774b, SETUP, , , 1
[10:56:41.941], STTP, 50, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002756 ms, 1
[10:56:41.945], STTP, 50, <--, MIX, 5, list, c5e11b31, SETUP, , , 1
[10:56:41.945], STTP, 50, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002829 ms, 1
[10:56:41.947], STTP, 50, <--, MIX, 19, list, 74c7a43c, SETUP, , , 1
[10:56:41.947], STTP, 50, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002913 ms, 1
[10:56:41.956], STTP, 50, <--, MIX, 24, list, e505a6a5, SETUP, , , 1
[10:56:41.956], STTP, 50, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003278 ms, 1
