[10:56:41.460], STTP, 10, <--, MIX, 23, list, 0ddfb9b4, SETUP, , , 1
[10:56:41.460], STTP, 10, , , , , , store_share, CPU: 0.007249 ms, wall: 0.006813 ms, 1
[10:56:41.461], STTP, 10, <--, MIX, 1, list, 463e18f0, SETUP, , , 1
[10:56:41.465], STTP, 10, , , , , , store_share, CPU: 0.029655 ms, wall: 0.017707 ms, 1
[10:56:41.469], STTP, 10, <--, MIX, 13, list, 0081b7d9, SETUP, , , 1
[10:56:41.470], STTP, 10, , , , , , store_share, CPU: 0.005590 ms, wall: 0.004092 ms, 1
[10:56:41.517], STTP, 10, <--, MIX, 15, list, e6ba2908, SETUP, , , 1
[10:56:41.517], STTP, 10, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003429 ms, 1
[10:56:41.577], STTP, 10, <--, MIX, 25, list, ffa773ed, SETUP, , , 1
[10:56:41.577], STTP, 10, , , , , , store_share, CPU: 0.005015 ms, wall: 0.003773 ms, 1
[10:56:41.591], STTP, 10, <--, MIX, 21, list, 597a93e7, SETUP, , , 1
[10:56:41.591], STTP, 10, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003630 ms, 1
[10:56:41.620], STTP, 10, <--, MIX, 31, list, 8247090d, SETUP, , , 1
[10:56:41.621], STTP, 10, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003306 ms, 1
[10:56:41.622], STTP, 10, <--, MIX, 8, list, 1a5f0353, SETUP, , , 1
[10:56:41.623], STTP, 10, , , , , , store_share, CPU: 0.004178 ms, wall: 0.002924 ms, 1
[10:56:41.640], STTP, 10, <--, MIX, 24, list, d5e22fc2, SETUP, , , 1
[10:56:41.640], STTP, 10, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003471 ms, 1
[10:56:41.642], STTP, 10, <--, MIX, 5, list, d7bd1fcb, SETUP, , , 1
[10:56:41.642], STTP, 10, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002796 ms, 1
[10:56:41.645], STTP, 10, <--, MIX, 19, list, 4a47bd9d, SETUP, , , 1
[10:56:41.646], STTP, 10, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003393 ms, 1
[10:56:41.672], STTP, 10, <--, MIX, 22, list, 8d27eb84, SETUP, , , 1
[10:56:41.672], STTP, 10, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003124 ms, 1
[10:56:41.694], STTP, 10, <--, MIX, 9, list, a6340842, SETUP, , , 1
[10:56:41.695], STTP, 10, , , , , , store_share, CPU: 0.005088 ms, wall: 0.003856 ms, 1
[10:56:41.700], STTP, 10, <--, MIX, 11, list, 4ddf122c, SETUP, , , 1
[10:56:41.701], STTP, 10, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003327 ms, 1
[10:56:41.714], STTP, 10, <--, MIX, 26, list, 32491864, SETUP, , , 1
[10:56:41.714], STTP, 10, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003338 ms, 1
[10:56:41.733], STTP, 10, <--, MIX, 12, list, 5de16b75, SETUP, , , 1
[10:56:41.734], STTP, 10, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002859 ms, 1
[10:56:41.734], STTP, 10, <--, MIX, 41, list, bbee4fbf, SETUP, , , 1
[10:56:41.734], STTP, 10, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002998 ms, 1
[10:56:41.763], STTP, 10, <--, MIX, 3, list, b6dae4ce, SETUP, , , 1
[10:56:41.764], STTP, 10, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003237 ms, 1
[10:56:41.767], STTP, 10, <--, MIX, 35, list, 1cfb3c99, SETUP, , , 1
[10:56:41.768], STTP, 10, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003281 ms, 1
[10:56:41.772], STTP, 10, <--, MIX, 40, list, b2c97a58, SETUP, , , 1
[10:56:41.772], STTP, 10, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003416 ms, 1
[10:56:41.776], STTP, 10, <--, MIX, 6, list, 9d32c66b, SETUP, , , 1
[10:56:41.777], STTP, 10, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003152 ms, 1
[10:56:41.782], STTP, 10, <--, MIX, 4, list, 0e18a78d, SETUP, , , 1
[10:56:41.783], STTP, 10, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003339 ms, 1
[10:56:41.785], STTP, 10, <--, MIX, 7, list, ab610b23, SETUP, , , 1
[10:56:41.785], STTP, 10, , , , , , store_share, CPU: 0.006224 ms, wall: 0.004624 ms, 1
[10:56:41.791], STTP, 10, <--, MIX, 17, list, cb2dfe9b, SETUP, , , 1
[10:56:41.791], STTP, 10, , , , , , store_share, CPU: 0.006294 ms, wall: 0.004344 ms, 1
[10:56:41.807], STTP, 10, <--, MIX, 45, list, c958f94b, SETUP, , , 1
[10:56:41.807], STTP, 10, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003394 ms, 1
[10:56:41.809], STTP, 10, <--, MIX, 20, list, 21e590b8, SETUP, , , 1
[10:56:41.810], STTP, 10, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003416 ms, 1
[10:56:41.810], STTP, 10, <--, MIX, 27, list, 28a3a1da, SETUP, , , 1
[10:56:41.810], STTP, 10, , , , , , store_share, CPU: 0.002593 ms, wall: 0.002250 ms, 1
[10:56:41.824], STTP, 10, <--, MIX, 47, list, a121f955, SETUP, , , 1
[10:56:41.825], STTP, 10, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003478 ms, 1
[10:56:41.835], STTP, 10, <--, MIX, 42, list, 631be4fe, SETUP, , , 1
[10:56:41.835], STTP, 10, , , , , , store_share, CPU: 0.007252 ms, wall: 0.005202 ms, 1
[10:56:41.838], STTP, 10, <--, MIX, 14, list, 83a7d2d6, SETUP, , , 1
[10:56:41.840], STTP, 10, , , , , , store_share, CPU: 0.015287 ms, wall: 0.009678 ms, 1
[10:56:41.841], STTP, 10, <--, MIX, 36, list, c48ac747, SETUP, , , 1
[10:56:41.841], STTP, 10, , , , , , store_share, CPU: 0.006250 ms, wall: 0.004963 ms, 1
[10:56:41.844], STTP, 10, <--, MIX, 2, list, f5c845d3, SETUP, , , 1
[10:56:41.844], STTP, 10, , , , , , store_share, CPU: 0.006522 ms, wall: 0.004540 ms, 1
[10:56:41.855], STTP, 10, <--, MIX, 30, list, 662722ec, SETUP, , , 1
[10:56:41.855], STTP, 10, , , , , , store_share, CPU: 0.006612 ms, wall: 0.005558 ms, 1
[10:56:41.856], STTP, 10, <--, MIX, 18, list, 657b8764, SETUP, , , 1
[10:56:41.858], STTP, 10, , , , , , store_share, CPU: 0.026453 ms, wall: 0.011019 ms, 1
[10:56:41.870], STTP, 10, <--, MIX, 38, list, a01b6f4a, SETUP, , , 1
[10:56:41.871], STTP, 10, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003448 ms, 1
[10:56:41.875], STTP, 10, <--, MIX, 28, list, 1a1e94a4, SETUP, , , 1
[10:56:41.875], STTP, 10, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003261 ms, 1
[10:56:41.921], STTP, 10, <--, MIX, 46, list, 6594e919, SETUP, , , 1
[10:56:41.922], STTP, 10, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003192 ms, 1
[10:56:41.944], STTP, 10, <--, MIX, 10, list, a121b77f, SETUP, , , 1
[10:56:41.945], STTP, 10, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003098 ms, 1
[10:56:41.952], STTP, 10, <--, MIX, 39, list, 79fe301e, SETUP, , , 1
[10:56:41.952], STTP, 10, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003284 ms, 1
[10:56:41.952], STTP, 10, <--, MIX, 29, list, 8b4b7692, SETUP, , , 1
[10:56:41.952], STTP, 10, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002910 ms, 1
[10:56:41.998], STTP, 10, <--, MIX, 44, list, 78b4b488, SETUP, , , 1
[10:56:41.998], STTP, 10, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005675 ms, 1
[10:56:42.017], STTP, 10, <--, MIX, 34, list, 7b748420, SETUP, , , 1
[10:56:42.018], STTP, 10, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003167 ms, 1
[10:56:42.024], STTP, 10, <--, MIX, 37, list, 9f2fbfbe, SETUP, , , 1
[10:56:42.025], STTP, 10, , , , , , store_share, CPU: 0.005543 ms, wall: 0.003034 ms, 1
[10:56:42.036], STTP, 10, <--, MIX, 32, list, 6f8410c1, SETUP, , , 1
[10:56:42.036], STTP, 10, , , , , , store_share, CPU: 0.006861 ms, wall: 0.005057 ms, 1
