[10:56:41.580], STTP, 32, <--, MIX, 13, list, 713760a7, SETUP, , , 1
[10:56:41.581], STTP, 32, , , , , , store_share, CPU: 0.005835 ms, wall: 0.004711 ms, 1
[10:56:41.647], STTP, 32, <--, MIX, 1, list, dcc12a4b, SETUP, , , 1
[10:56:41.647], STTP, 32, , , , , , store_share, CPU: 0.008815 ms, wall: 0.007752 ms, 1
[10:56:41.661], STTP, 32, <--, MIX, 23, list, ee0bcb27, SETUP, , , 1
[10:56:41.662], STTP, 32, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003263 ms, 1
[10:56:41.662], STTP, 32, <--, MIX, 15, list, c14471a0, SETUP, , , 1
[10:56:41.662], STTP, 32, , , , , , store_share, CPU: 0.003163 ms, wall: 0.002575 ms, 1
[10:56:41.741], STTP, 32, <--, MIX, 8, list, 8da3b136, SETUP, , , 1
[10:56:41.742], STTP, 32, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003184 ms, 1
[10:56:41.742], STTP, 32, <--, MIX, 25, list, 6231d0fa, SETUP, , , 1
[10:56:41.742], STTP, 32, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002696 ms, 1
[10:56:41.749], STTP, 32, <--, MIX, 21, list, ad6dbb22, SETUP, , , 1
[10:56:41.750], STTP, 32, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003011 ms, 1
[10:56:41.767], STTP, 32, <--, MIX, 31, list, ff2ba387, SETUP, , , 1
[10:56:41.767], STTP, 32, , , , , , store_share, CPU: 0.003822 ms, wall: 0.003057 ms, 1
[10:56:41.810], STTP, 32, <--, MIX, 5, list, 4195623d, SETUP, , , 1
[10:56:41.811], STTP, 32, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003014 ms, 1
[10:56:41.816], STTP, 32, <--, MIX, 19, list, f7ca36bd, SETUP, , , 1
[10:56:41.816], STTP, 32, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003175 ms, 1
[10:56:41.821], STTP, 32, <--, MIX, 22, list, d381fe08, SETUP, , , 1
[10:56:41.821], STTP, 32, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003060 ms, 1
[10:56:41.822], STTP, 32, <--, MIX, 24, list, 39835a39, SETUP, , , 1
[10:56:41.822], STTP, 32, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002464 ms, 1
[10:56:41.860], STTP, 32, <--, MIX, 26, list, 863b1583, SETUP, , , 1
[10:56:41.861], STTP, 32, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003168 ms, 1
[10:56:41.867], STTP, 32, <--, MIX, 40, list, db952891, SETUP, , , 1
[10:56:41.867], STTP, 32, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003165 ms, 1
[10:56:41.874], STTP, 32, <--, MIX, 9, list, a8d2393c, SETUP, , , 1
[10:56:41.875], STTP, 32, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003105 ms, 1
[10:56:41.875], STTP, 32, <--, MIX, 11, list, db923025, SETUP, , , 1
[10:56:41.875], STTP, 32, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002518 ms, 1
[10:56:41.896], STTP, 32, <--, MIX, 45, list, b024e359, SETUP, , , 1
[10:56:41.897], STTP, 32, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003312 ms, 1
[10:56:41.900], STTP, 32, <--, MIX, 3, list, ebadb754, SETUP, , , 1
[10:56:41.900], STTP, 32, , , , , , store_share, CPU: 0.003903 ms, wall: 0.002805 ms, 1
[10:56:41.918], STTP, 32, <--, MIX, 4, list, d677d2f4, SETUP, , , 1
[10:56:41.919], STTP, 32, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003017 ms, 1
[10:56:41.919], STTP, 32, <--, MIX, 12, list, 08855fb0, SETUP, , , 1
[10:56:41.919], STTP, 32, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002466 ms, 1
[10:56:41.928], STTP, 32, <--, MIX, 17, list, c9b4daea, SETUP, , , 1
[10:56:41.929], STTP, 32, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003214 ms, 1
[10:56:41.934], STTP, 32, <--, MIX, 36, list, d98393ac, SETUP, , , 1
[10:56:41.935], STTP, 32, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003291 ms, 1
[10:56:41.977], STTP, 32, <--, MIX, 6, list, 457d40f0, SETUP, , , 1
[10:56:41.977], STTP, 32, , , , , , store_share, CPU: 0.003060 ms, wall: 0.002263 ms, 1
[10:56:41.978], STTP, 32, <--, MIX, 47, list, 60b0cf16, SETUP, , , 1
[10:56:41.978], STTP, 32, , , , , , store_share, CPU: 0.002675 ms, wall: 0.001928 ms, 1
[10:56:41.989], STTP, 32, <--, MIX, 35, list, d2562961, SETUP, , , 1
[10:56:41.990], STTP, 32, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003439 ms, 1
[10:56:41.995], STTP, 32, <--, MIX, 28, list, f3a27193, SETUP, , , 1
[10:56:41.996], STTP, 32, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003371 ms, 1
[10:56:42.008], STTP, 32, <--, MIX, 41, list, caa14a28, SETUP, , , 1
[10:56:42.008], STTP, 32, , , , , , store_share, CPU: 0.006602 ms, wall: 0.004903 ms, 1
[10:56:42.013], STTP, 32, <--, MIX, 20, list, 333bd6c6, SETUP, , , 1
[10:56:42.013], STTP, 32, , , , , , store_share, CPU: 0.005939 ms, wall: 0.004509 ms, 1
[10:56:42.020], STTP, 32, <--, MIX, 38, list, ca6c8e3d, SETUP, , , 1
[10:56:42.020], STTP, 32, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003066 ms, 1
[10:56:42.020], STTP, 32, <--, MIX, 30, list, c0c70417, SETUP, , , 1
[10:56:42.021], STTP, 32, , , , , , store_share, CPU: 0.002839 ms, wall: 0.002263 ms, 1
[10:56:42.022], STTP, 32, <--, MIX, 27, list, 734eb14c, SETUP, , , 1
[10:56:42.023], STTP, 32, , , , , , store_share, CPU: 0.009140 ms, wall: 0.005623 ms, 1
[10:56:42.023], STTP, 32, <--, MIX, 29, list, bbc97b6e, SETUP, , , 1
[10:56:42.024], STTP, 32, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002364 ms, 1
[10:56:42.024], STTP, 32, <--, MIX, 7, list, 40dd7de5, SETUP, , , 1
[10:56:42.024], STTP, 32, , , , , , store_share, CPU: 0.002902 ms, wall: 0.002419 ms, 1
[10:56:42.024], STTP, 32, <--, MIX, 2, list, f5d0005a, SETUP, , , 1
[10:56:42.025], STTP, 32, , , , , , store_share, CPU: 0.002573 ms, wall: 0.002132 ms, 1
[10:56:42.030], STTP, 32, <--, MIX, 39, list, 5bba0076, SETUP, , , 1
[10:56:42.030], STTP, 32, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003215 ms, 1
[10:56:42.051], STTP, 32, <--, MIX, 10, list, 122b4296, SETUP, , , 1
[10:56:42.052], STTP, 32, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002507 ms, 1
[10:56:42.053], STTP, 32, <--, MIX, 18, list, 76c23bb7, SETUP, , , 1
[10:56:42.053], STTP, 32, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003177 ms, 1
[10:56:42.056], STTP, 32, <--, MIX, 42, list, c69d8908, SETUP, , , 1
[10:56:42.056], STTP, 32, , , , , , store_share, CPU: 0.006120 ms, wall: 0.004565 ms, 1
[10:56:42.062], STTP, 32, <--, MIX, 14, list, ce86c797, SETUP, , , 1
[10:56:42.062], STTP, 32, , , , , , store_share, CPU: 0.003893 ms, wall: 0.002940 ms, 1
[10:56:42.076], STTP, 32, <--, MIX, 46, list, 1f23fd00, SETUP, , , 1
[10:56:42.077], STTP, 32, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003260 ms, 1
[10:56:42.102], STTP, 32, <--, MIX, 49, list, 92d6400c, SETUP, , , 1
[10:56:42.102], STTP, 32, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003599 ms, 1
