[10:56:41.660], STTP, 40, <--, MIX, 13, list, c1ae5d0c, SETUP, , , 1
[10:56:41.660], STTP, 40, , , , , , store_share, CPU: 0.006954 ms, wall: 0.005273 ms, 1
[10:56:41.716], STTP, 40, <--, MIX, 15, list, 72def948, SETUP, , , 1
[10:56:41.717], STTP, 40, , , , , , store_share, CPU: 0.006375 ms, wall: 0.004644 ms, 1
[10:56:41.737], STTP, 40, <--, MIX, 23, list, f50c09c9, SETUP, , , 1
[10:56:41.737], STTP, 40, , , , , , store_share, CPU: 0.004067 ms, wall: 0.002915 ms, 1
[10:56:41.763], STTP, 40, <--, MIX, 1, list, 6c0ab5ca, SETUP, , , 1
[10:56:41.763], STTP, 40, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003098 ms, 1
[10:56:41.798], STTP, 40, <--, MIX, 8, list, a9ac5992, SETUP, , , 1
[10:56:41.799], STTP, 40, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003247 ms, 1
[10:56:41.805], STTP, 40, <--, MIX, 25, list, d7843c77, SETUP, , , 1
[10:56:41.806], STTP, 40, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003154 ms, 1
[10:56:41.808], STTP, 40, <--, MIX, 21, list, 26371b92, SETUP, , , 1
[10:56:41.809], STTP, 40, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003063 ms, 1
[10:56:41.816], STTP, 40, <--, MIX, 31, list, b5b1e3b2, SETUP, , , 1
[10:56:41.817], STTP, 40, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003039 ms, 1
[10:56:41.871], STTP, 40, <--, MIX, 5, list, 45f1f109, SETUP, , , 1
[10:56:41.872], STTP, 40, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003287 ms, 1
[10:56:41.882], STTP, 40, <--, MIX, 19, list, 24970840, SETUP, , , 1
[10:56:41.882], STTP, 40, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002975 ms, 1
[10:56:41.889], STTP, 40, <--, MIX, 26, list, 2689c47b, SETUP, , , 1
[10:56:41.889], STTP, 40, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003114 ms, 1
[10:56:41.897], STTP, 40, <--, MIX, 40, list, 8d0281e0, SETUP, , , 1
[10:56:41.898], STTP, 40, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003020 ms, 1
[10:56:41.898], STTP, 40, <--, MIX, 24, list, 31493ef8, SETUP, , , 1
[10:56:41.898], STTP, 40, , , , , , store_share, CPU: 0.002920 ms, wall: 0.002456 ms, 1
[10:56:41.922], STTP, 40, <--, MIX, 22, list, 394a1b00, SETUP, , , 1
[10:56:41.922], STTP, 40, , , , , , store_share, CPU: 0.003875 ms, wall: 0.003201 ms, 1
[10:56:41.929], STTP, 40, <--, MIX, 45, list, 84798267, SETUP, , , 1
[10:56:41.929], STTP, 40, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003086 ms, 1
[10:56:41.935], STTP, 40, <--, MIX, 3, list, f64764c5, SETUP, , , 1
[10:56:41.936], STTP, 40, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003004 ms, 1
[10:56:41.944], STTP, 40, <--, MIX, 9, list, 232aec22, SETUP, , , 1
[10:56:41.945], STTP, 40, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003371 ms, 1
[10:56:41.961], STTP, 40, <--, MIX, 11, list, fc9144ca, SETUP, , , 1
[10:56:41.961], STTP, 40, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003186 ms, 1
[10:56:41.961], STTP, 40, <--, MIX, 36, list, a8e2e298, SETUP, , , 1
[10:56:41.961], STTP, 40, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002585 ms, 1
[10:56:41.976], STTP, 40, <--, MIX, 17, list, 1f4b738e, SETUP, , , 1
[10:56:41.976], STTP, 40, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003233 ms, 1
