[10:56:41.420], STTP, 4, <--, MIX, 1, list, 79852e9f, SETUP, , , 1
[10:56:41.421], STTP, 4, , , , , , store_share, CPU: 0.010214 ms, wall: 0.007435 ms, 1
[10:56:41.424], STTP, 4, <--, MIX, 23, list, 1e2f665e, SETUP, , , 1
[10:56:41.424], STTP, 4, , , , , , store_share, CPU: 0.011311 ms, wall: 0.008868 ms, 1
[10:56:41.444], STTP, 4, <--, MIX, 13, list, ef17ac69, SETUP, , , 1
[10:56:41.445], STTP, 4, , , , , , store_share, CPU: 0.008903 ms, wall: 0.006324 ms, 1
[10:56:41.480], STTP, 4, <--, MIX, 15, list, 444bc0ee, SETUP, , , 1
[10:56:41.481], STTP, 4, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003161 ms, 1
[10:56:41.534], STTP, 4, <--, MIX, 25, list, 50154112, SETUP, , , 1
[10:56:41.534], STTP, 4, , , , , , store_share, CPU: 0.005859 ms, wall: 0.004302 ms, 1
[10:56:41.547], STTP, 4, <--, MIX, 21, list, 33c560db, SETUP, , , 1
[10:56:41.547], STTP, 4, , , , , , store_share, CPU: 0.005316 ms, wall: 0.003932 ms, 1
[10:56:41.595], STTP, 4, <--, MIX, 24, list, bd5fedfe, SETUP, , , 1
[10:56:41.596], STTP, 4, , , , , , store_share, CPU: 0.005037 ms, wall: 0.003423 ms, 1
[10:56:41.599], STTP, 4, <--, MIX, 8, list, 0871b650, SETUP, , , 1
[10:56:41.600], STTP, 4, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003145 ms, 1
[10:56:41.600], STTP, 4, <--, MIX, 31, list, 473b9397, SETUP, , , 1
[10:56:41.600], STTP, 4, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002995 ms, 1
[10:56:41.601], STTP, 4, <--, MIX, 5, list, 44d45762, SETUP, , , 1
[10:56:41.603], STTP, 4, , , , , , store_share, CPU: 0.023531 ms, wall: 0.011869 ms, 1
[10:56:41.604], STTP, 4, <--, MIX, 19, list, cc05556d, SETUP, , , 1
[10:56:41.605], STTP, 4, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003572 ms, 1
