[10:56:41.493], STTP, 16, <--, MIX, 13, list, 7094d143, SETUP, , , 1
[10:56:41.493], STTP, 16, , , , , , store_share, CPU: 0.007785 ms, wall: 0.005651 ms, 1
[10:56:41.501], STTP, 16, <--, MIX, 23, list, 8cc186e4, SETUP, , , 1
[10:56:41.501], STTP, 16, , , , , , store_share, CPU: 0.008082 ms, wall: 0.005669 ms, 1
[10:56:41.501], STTP, 16, <--, MIX, 1, list, 7d8f8368, SETUP, , , 1
[10:56:41.501], STTP, 16, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002581 ms, 1
[10:56:41.556], STTP, 16, <--, MIX, 15, list, 76d447b3, SETUP, , , 1
[10:56:41.556], STTP, 16, , , , , , store_share, CPU: 0.005926 ms, wall: 0.004077 ms, 1
[10:56:41.624], STTP, 16, <--, MIX, 25, list, 598d45e2, SETUP, , , 1
[10:56:41.624], STTP, 16, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003499 ms, 1
[10:56:41.626], STTP, 16, <--, MIX, 21, list, af9d8b5a, SETUP, , , 1
[10:56:41.627], STTP, 16, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003300 ms, 1
[10:56:41.652], STTP, 16, <--, MIX, 31, list, 47f6dd8f, SETUP, , , 1
[10:56:41.653], STTP, 16, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003292 ms, 1
[10:56:41.653], STTP, 16, <--, MIX, 8, list, a3e2c01a, SETUP, , , 1
[10:56:41.653], STTP, 16, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002938 ms, 1
[10:56:41.687], STTP, 16, <--, MIX, 24, list, 3b443f1b, SETUP, , , 1
[10:56:41.688], STTP, 16, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003268 ms, 1
[10:56:41.695], STTP, 16, <--, MIX, 22, list, 72fa001c, SETUP, , , 1
[10:56:41.696], STTP, 16, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003519 ms, 1
[10:56:41.697], STTP, 16, <--, MIX, 5, list, 65a43397, SETUP, , , 1
[10:56:41.697], STTP, 16, , , , , , store_share, CPU: 0.003947 ms, wall: 0.002868 ms, 1
[10:56:41.704], STTP, 16, <--, MIX, 19, list, 12a83196, SETUP, , , 1
[10:56:41.704], STTP, 16, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002981 ms, 1
