[10:56:41.732], STTP, 48, <--, MIX, 13, list, 2d9b409b, SETUP, , , 1
[10:56:41.732], STTP, 48, , , , , , store_share, CPU: 0.006424 ms, wall: 0.005024 ms, 1
[10:56:41.776], STTP, 48, <--, MIX, 15, list, a62045bd, SETUP, , , 1
[10:56:41.777], STTP, 48, , , , , , store_share, CPU: 0.006192 ms, wall: 0.004987 ms, 1
[10:56:41.801], STTP, 48, <--, MIX, 23, list, dff65b7f, SETUP, , , 1
[10:56:41.801], STTP, 48, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003169 ms, 1
[10:56:41.850], STTP, 48, <--, MIX, 8, list, 972834df, SETUP, , , 1
[10:56:41.850], STTP, 48, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003195 ms, 1
[10:56:41.858], STTP, 48, <--, MIX, 31, list, 8557084b, SETUP, , , 1
[10:56:41.858], STTP, 48, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003644 ms, 1
[10:56:41.864], STTP, 48, <--, MIX, 21, list, 5c7911f4, SETUP, , , 1
[10:56:41.865], STTP, 48, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003113 ms, 1
[10:56:41.866], STTP, 48, <--, MIX, 1, list, db282d15, SETUP, , , 1
[10:56:41.866], STTP, 48, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003207 ms, 1
[10:56:41.877], STTP, 48, <--, MIX, 25, list, e04c6f62, SETUP, , , 1
[10:56:41.877], STTP, 48, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003013 ms, 1
[10:56:41.928], STTP, 48, <--, MIX, 26, list, dce438b7, SETUP, , , 1
[10:56:41.928], STTP, 48, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003516 ms, 1
[10:56:41.933], STTP, 48, <--, MIX, 5, list, b8662b9b, SETUP, , , 1
[10:56:41.933], STTP, 48, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003119 ms, 1
[10:56:41.936], STTP, 48, <--, MIX, 40, list, 6efa1b35, SETUP, , , 1
[10:56:41.937], STTP, 48, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003113 ms, 1
[10:56:41.939], STTP, 48, <--, MIX, 19, list, 63113fec, SETUP, , , 1
[10:56:41.939], STTP, 48, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002883 ms, 1
[10:56:41.946], STTP, 48, <--, MIX, 24, list, 0700dbbd, SETUP, , , 1
[10:56:41.946], STTP, 48, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003091 ms, 1
[10:56:41.963], STTP, 48, <--, MIX, 45, list, 7c26f063, SETUP, , , 1
[10:56:41.964], STTP, 48, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003325 ms, 1
[10:56:41.966], STTP, 48, <--, MIX, 3, list, 7ee35815, SETUP, , , 1
[10:56:41.966], STTP, 48, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003069 ms, 1
[10:56:41.979], STTP, 48, <--, MIX, 9, list, 37d8348d, SETUP, , , 1
[10:56:41.980], STTP, 48, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003457 ms, 1
[10:56:41.988], STTP, 48, <--, MIX, 36, list, c9a1b740, SETUP, , , 1
[10:56:41.989], STTP, 48, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003078 ms, 1
[10:56:42.009], STTP, 48, <--, MIX, 17, list, c31733ad, SETUP, , , 1
[10:56:42.009], STTP, 48, , , , , , store_share, CPU: 0.004075 ms, wall: 0.002975 ms, 1
[10:56:42.013], STTP, 48, <--, MIX, 22, list, ce1b0858, SETUP, , , 1
[10:56:42.014], STTP, 48, , , , , , store_share, CPU: 0.006930 ms, wall: 0.005006 ms, 1
[10:56:42.024], STTP, 48, <--, MIX, 4, list, f544dad7, SETUP, , , 1
[10:56:42.024], STTP, 48, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003210 ms, 1
[10:56:42.034], STTP, 48, <--, MIX, 11, list, 349145ec, SETUP, , , 1
[10:56:42.035], STTP, 48, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003426 ms, 1
[10:56:42.036], STTP, 48, <--, MIX, 6, list, 375ee47e, SETUP, , , 1
[10:56:42.036], STTP, 48, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003135 ms, 1
[10:56:42.042], STTP, 48, <--, MIX, 47, list, 2171b609, SETUP, , , 1
[10:56:42.043], STTP, 48, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003133 ms, 1
[10:56:42.050], STTP, 48, <--, MIX, 12, list, 3691a91d, SETUP, , , 1
[10:56:42.050], STTP, 48, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003040 ms, 1
[10:56:42.057], STTP, 48, <--, MIX, 35, list, 955984ec, SETUP, , , 1
[10:56:42.058], STTP, 48, , , , , , store_share, CPU: 0.006728 ms, wall: 0.005431 ms, 1
[10:56:42.058], STTP, 48, <--, MIX, 28, list, 7eaaced6, SETUP, , , 1
[10:56:42.061], STTP, 48, , , , , , store_share, CPU: 0.019308 ms, wall: 0.009247 ms, 1
[10:56:42.073], STTP, 48, <--, MIX, 30, list, 2b8799ba, SETUP, , , 1
[10:56:42.074], STTP, 48, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003164 ms, 1
[10:56:42.075], STTP, 48, <--, MIX, 38, list, 1d72c270, SETUP, , , 1
[10:56:42.076], STTP, 48, , , , , , store_share, CPU: 0.004036 ms, wall: 0.002964 ms, 1
[10:56:42.078], STTP, 48, <--, MIX, 39, list, dc934537, SETUP, , , 1
[10:56:42.078], STTP, 48, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002839 ms, 1
[10:56:42.079], STTP, 48, <--, MIX, 29, list, 7856d5f6, SETUP, , , 1
[10:56:42.079], STTP, 48, , , , , , store_share, CPU: 0.002962 ms, wall: 0.002421 ms, 1
[10:56:42.081], STTP, 48, <--, MIX, 7, list, 08bf4358, SETUP, , , 1
[10:56:42.081], STTP, 48, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002735 ms, 1
[10:56:42.082], STTP, 48, <--, MIX, 27, list, d5fc27d0, SETUP, , , 1
[10:56:42.082], STTP, 48, , , , , , store_share, CPU: 0.002833 ms, wall: 0.002338 ms, 1
[10:56:42.097], STTP, 48, <--, MIX, 18, list, e617ecec, SETUP, , , 1
[10:56:42.097], STTP, 48, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003293 ms, 1
[10:56:42.098], STTP, 48, <--, MIX, 20, list, 7cfbbece, SETUP, , , 1
[10:56:42.098], STTP, 48, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002828 ms, 1
[10:56:42.099], STTP, 48, <--, MIX, 10, list, 3afb9889, SETUP, , , 1
[10:56:42.099], STTP, 48, , , , , , store_share, CPU: 0.002928 ms, wall: 0.002511 ms, 1
[10:56:42.102], STTP, 48, <--, MIX, 41, list, 47995042, SETUP, , , 1
[10:56:42.103], STTP, 48, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003187 ms, 1
[10:56:42.110], STTP, 48, <--, MIX, 2, list, a7c24349, SETUP, , , 1
[10:56:42.111], STTP, 48, , , , , , store_share, CPU: 0.004070 ms, wall: 0.002953 ms, 1
[10:56:42.113], STTP, 48, <--, MIX, 46, list, aebc38ab, SETUP, , , 1
[10:56:42.113], STTP, 48, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002978 ms, 1
[10:56:42.125], STTP, 48, <--, MIX, 14, list, a9db04e6, SETUP, , , 1
[10:56:42.125], STTP, 48, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002364 ms, 1
[10:56:42.130], STTP, 48, <--, MIX, 49, list, 0edc9950, SETUP, , , 1
[10:56:42.130], STTP, 48, , , , , , store_share, CPU: 0.002929 ms, wall: 0.002416 ms, 1
[10:56:42.148], STTP, 48, <--, MIX, 42, list, 2c621d59, SETUP, , , 1
[10:56:42.148], STTP, 48, , , , , , store_share, CPU: 0.004965 ms, wall: 0.003944 ms, 1
[10:56:42.164], STTP, 48, <--, MIX, 43, list, 67c57711, SETUP, , , 1
[10:56:42.164], STTP, 48, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003296 ms, 1
[10:56:42.174], STTP, 48, <--, MIX, 33, list, 5f3c6d8d, SETUP, , , 1
[10:56:42.174], STTP, 48, , , , , , store_share, CPU: 0.003708 ms, wall: 0.003125 ms, 1
[10:56:42.175], STTP, 48, <--, MIX, 37, list, e13ebbef, SETUP, , , 1
[10:56:42.175], STTP, 48, , , , , , store_share, CPU: 0.002612 ms, wall: 0.002035 ms, 1
[10:56:42.178], STTP, 48, <--, MIX, 44, list, 02ab2db5, SETUP, , , 1
[10:56:42.178], STTP, 48, , , , , , store_share, CPU: 0.003200 ms, wall: 0.002370 ms, 1
[10:56:42.182], STTP, 48, <--, MIX, 34, list, aae06091, SETUP, , , 1
[10:56:42.182], STTP, 48, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002446 ms, 1
[10:56:42.187], STTP, 48, <--, MIX, 50, list, 36707a62, SETUP, , , 1
[10:56:42.187], STTP, 48, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002530 ms, 1
[10:56:42.188], STTP, 48, <--, MIX, 32, list, 201a084e, SETUP, , , 1
