[10:56:41.601], STTP, 34, <--, MIX, 13, list, 6c334006, SETUP, , , 1
[10:56:41.601], STTP, 34, , , , , , store_share, CPU: 0.006691 ms, wall: 0.005594 ms, 1
[10:56:41.672], STTP, 34, <--, MIX, 15, list, 4f336d38, SETUP, , , 1
[10:56:41.673], STTP, 34, , , , , , store_share, CPU: 0.007492 ms, wall: 0.006156 ms, 1
[10:56:41.675], STTP, 34, <--, MIX, 23, list, bac58221, SETUP, , , 1
[10:56:41.676], STTP, 34, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003187 ms, 1
[10:56:41.678], STTP, 34, <--, MIX, 1, list, cc17f9ad, SETUP, , , 1
[10:56:41.678], STTP, 34, , , , , , store_share, CPU: 0.006321 ms, wall: 0.005181 ms, 1
[10:56:41.756], STTP, 34, <--, MIX, 8, list, ebbede44, SETUP, , , 1
[10:56:41.757], STTP, 34, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003543 ms, 1
[10:56:41.757], STTP, 34, <--, MIX, 25, list, 07e60c29, SETUP, , , 1
[10:56:41.757], STTP, 34, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002670 ms, 1
[10:56:41.762], STTP, 34, <--, MIX, 21, list, 876e6dbf, SETUP, , , 1
[10:56:41.762], STTP, 34, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003099 ms, 1
[10:56:41.780], STTP, 34, <--, MIX, 31, list, 64388d1c, SETUP, , , 1
[10:56:41.781], STTP, 34, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003147 ms, 1
[10:56:41.829], STTP, 34, <--, MIX, 5, list, aae4ca2f, SETUP, , , 1
[10:56:41.830], STTP, 34, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003781 ms, 1
[10:56:41.832], STTP, 34, <--, MIX, 19, list, 1c79d02b, SETUP, , , 1
[10:56:41.832], STTP, 34, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002709 ms, 1
[10:56:41.840], STTP, 34, <--, MIX, 24, list, f3ad513a, SETUP, , , 1
[10:56:41.841], STTP, 34, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003292 ms, 1
[10:56:41.841], STTP, 34, <--, MIX, 22, list, 26adb407, SETUP, , , 1
[10:56:41.841], STTP, 34, , , , , , store_share, CPU: 0.003404 ms, wall: 0.002813 ms, 1
[10:56:41.870], STTP, 34, <--, MIX, 26, list, 0fadefa4, SETUP, , , 1
[10:56:41.871], STTP, 34, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003256 ms, 1
[10:56:41.873], STTP, 34, <--, MIX, 40, list, e092645a, SETUP, , , 1
[10:56:41.874], STTP, 34, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002874 ms, 1
[10:56:41.889], STTP, 34, <--, MIX, 9, list, e9140924, SETUP, , , 1
[10:56:41.889], STTP, 34, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003186 ms, 1
[10:56:41.899], STTP, 34, <--, MIX, 11, list, 389d9ccb, SETUP, , , 1
[10:56:41.899], STTP, 34, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003019 ms, 1
[10:56:41.903], STTP, 34, <--, MIX, 45, list, 25a0ad7d, SETUP, , , 1
[10:56:41.903], STTP, 34, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003589 ms, 1
[10:56:41.912], STTP, 34, <--, MIX, 3, list, 5a57bb04, SETUP, , , 1
[10:56:41.912], STTP, 34, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003127 ms, 1
[10:56:41.933], STTP, 34, <--, MIX, 4, list, f8a9284d, SETUP, , , 1
[10:56:41.934], STTP, 34, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003193 ms, 1
[10:56:41.936], STTP, 34, <--, MIX, 12, list, c7ad8845, SETUP, , , 1
[10:56:41.936], STTP, 34, , , , , , store_share, CPU: 0.004159 ms, wall: 0.002987 ms, 1
[10:56:41.940], STTP, 34, <--, MIX, 36, list, af988c02, SETUP, , , 1
[10:56:41.940], STTP, 34, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003179 ms, 1
