[10:56:41.483], STTP, 14, <--, MIX, 13, list, 44920d5d, SETUP, , , 1
[10:56:41.483], STTP, 14, , , , , , store_share, CPU: 0.006258 ms, wall: 0.005323 ms, 1
[10:56:41.485], STTP, 14, <--, MIX, 1, list, e4881864, SETUP, , , 1
[10:56:41.485], STTP, 14, , , , , , store_share, CPU: 0.010689 ms, wall: 0.008237 ms, 1
[10:56:41.488], STTP, 14, <--, MIX, 23, list, 766db95d, SETUP, , , 1
[10:56:41.490], STTP, 14, , , , , , store_share, CPU: 0.009317 ms, wall: 0.006271 ms, 1
[10:56:41.545], STTP, 14, <--, MIX, 15, list, c07be65e, SETUP, , , 1
[10:56:41.545], STTP, 14, , , , , , store_share, CPU: 0.007427 ms, wall: 0.005374 ms, 1
[10:56:41.612], STTP, 14, <--, MIX, 25, list, 4b24f9e3, SETUP, , , 1
[10:56:41.612], STTP, 14, , , , , , store_share, CPU: 0.007091 ms, wall: 0.005494 ms, 1
[10:56:41.616], STTP, 14, <--, MIX, 21, list, 54c6e5bf, SETUP, , , 1
[10:56:41.618], STTP, 14, , , , , , store_share, CPU: 0.032159 ms, wall: 0.014361 ms, 1
[10:56:41.638], STTP, 14, <--, MIX, 31, list, b435c0dd, SETUP, , , 1
[10:56:41.638], STTP, 14, , , , , , store_share, CPU: 0.007045 ms, wall: 0.005100 ms, 1
[10:56:41.643], STTP, 14, <--, MIX, 8, list, 2b2fed2f, SETUP, , , 1
[10:56:41.643], STTP, 14, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003389 ms, 1
[10:56:41.675], STTP, 14, <--, MIX, 24, list, eb1909fb, SETUP, , , 1
[10:56:41.676], STTP, 14, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003268 ms, 1
[10:56:41.681], STTP, 14, <--, MIX, 5, list, d3b33610, SETUP, , , 1
[10:56:41.682], STTP, 14, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003110 ms, 1
[10:56:41.685], STTP, 14, <--, MIX, 22, list, 385ee240, SETUP, , , 1
[10:56:41.685], STTP, 14, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003023 ms, 1
[10:56:41.686], STTP, 14, <--, MIX, 19, list, 4ebcded4, SETUP, , , 1
[10:56:41.687], STTP, 14, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003647 ms, 1
[10:56:41.722], STTP, 14, <--, MIX, 9, list, 22bacff9, SETUP, , , 1
[10:56:41.722], STTP, 14, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003459 ms, 1
[10:56:41.735], STTP, 14, <--, MIX, 11, list, 40d22e09, SETUP, , , 1
[10:56:41.735], STTP, 14, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002931 ms, 1
[10:56:41.740], STTP, 14, <--, MIX, 26, list, 1ce3fb4a, SETUP, , , 1
[10:56:41.740], STTP, 14, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003426 ms, 1
[10:56:41.766], STTP, 14, <--, MIX, 12, list, 17e0ca52, SETUP, , , 1
[10:56:41.766], STTP, 14, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003238 ms, 1
[10:56:41.785], STTP, 14, <--, MIX, 3, list, bdacdf5f, SETUP, , , 1
[10:56:41.786], STTP, 14, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003569 ms, 1
[10:56:41.786], STTP, 14, <--, MIX, 40, list, 1a3f3562, SETUP, , , 1
[10:56:41.786], STTP, 14, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002650 ms, 1
[10:56:41.788], STTP, 14, <--, MIX, 41, list, c5d29c12, SETUP, , , 1
[10:56:41.791], STTP, 14, , , , , , store_share, CPU: 0.015073 ms, wall: 0.007648 ms, 1
[10:56:41.812], STTP, 14, <--, MIX, 35, list, f0092071, SETUP, , , 1
[10:56:41.813], STTP, 14, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003433 ms, 1
[10:56:41.813], STTP, 14, <--, MIX, 4, list, 3debea5e, SETUP, , , 1
[10:56:41.813], STTP, 14, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002508 ms, 1
[10:56:41.817], STTP, 14, <--, MIX, 6, list, 1a615841, SETUP, , , 1
[10:56:41.818], STTP, 14, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003070 ms, 1
[10:56:41.819], STTP, 14, <--, MIX, 17, list, 4717b64a, SETUP, , , 1
[10:56:41.819], STTP, 14, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003074 ms, 1
[10:56:41.823], STTP, 14, <--, MIX, 45, list, 6f786a8d, SETUP, , , 1
[10:56:41.823], STTP, 14, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003375 ms, 1
[10:56:41.834], STTP, 14, <--, MIX, 7, list, d47efa05, SETUP, , , 1
[10:56:41.835], STTP, 14, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003359 ms, 1
[10:56:41.843], STTP, 14, <--, MIX, 20, list, 2ef88b64, SETUP, , , 1
[10:56:41.844], STTP, 14, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003948 ms, 1
[10:56:41.844], STTP, 14, <--, MIX, 27, list, 75dcd9e7, SETUP, , , 1
[10:56:41.844], STTP, 14, , , , , , store_share, CPU: 0.003005 ms, wall: 0.002445 ms, 1
[10:56:41.853], STTP, 14, <--, MIX, 47, list, bae18362, SETUP, , , 1
[10:56:41.854], STTP, 14, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003465 ms, 1
[10:56:41.867], STTP, 14, <--, MIX, 14, list, f9c0069b, SETUP, , , 1
[10:56:41.868], STTP, 14, , , , , , store_share, CPU: 0.007734 ms, wall: 0.005311 ms, 1
[10:56:41.871], STTP, 14, <--, MIX, 42, list, e0df8505, SETUP, , , 1
[10:56:41.872], STTP, 14, , , , , , store_share, CPU: 0.020848 ms, wall: 0.007161 ms, 1
[10:56:41.872], STTP, 14, <--, MIX, 36, list, eb45a504, SETUP, , , 1
[10:56:41.873], STTP, 14, , , , , , store_share, CPU: 0.006789 ms, wall: 0.004515 ms, 1
[10:56:41.881], STTP, 14, <--, MIX, 30, list, adbe652e, SETUP, , , 1
[10:56:41.882], STTP, 14, , , , , , store_share, CPU: 0.006688 ms, wall: 0.004703 ms, 1
[10:56:41.882], STTP, 14, <--, MIX, 2, list, 9fe08a4e, SETUP, , , 1
[10:56:41.885], STTP, 14, , , , , , store_share, CPU: 0.007309 ms, wall: 0.009185 ms, 1
[10:56:41.899], STTP, 14, <--, MIX, 38, list, a6ba2b6f, SETUP, , , 1
[10:56:41.900], STTP, 14, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003366 ms, 1
[10:56:41.900], STTP, 14, <--, MIX, 28, list, d155d5d6, SETUP, , , 1
[10:56:41.900], STTP, 14, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002852 ms, 1
[10:56:41.903], STTP, 14, <--, MIX, 18, list, a602b09d, SETUP, , , 1
[10:56:41.906], STTP, 14, , , , , , store_share, CPU: 0.009973 ms, wall: 0.007325 ms, 1
[10:56:41.957], STTP, 14, <--, MIX, 46, list, 8f225fe0, SETUP, , , 1
[10:56:41.957], STTP, 14, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003199 ms, 1
[10:56:41.964], STTP, 14, <--, MIX, 39, list, 3b795f31, SETUP, , , 1
[10:56:41.964], STTP, 14, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003082 ms, 1
[10:56:41.965], STTP, 14, <--, MIX, 29, list, 6b5ffa08, SETUP, , , 1
[10:56:41.966], STTP, 14, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003096 ms, 1
[10:56:41.986], STTP, 14, <--, MIX, 10, list, ac2dff9f, SETUP, , , 1
[10:56:41.986], STTP, 14, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003537 ms, 1
[10:56:42.023], STTP, 14, <--, MIX, 44, list, 5d89c016, SETUP, , , 1
