[10:56:41.470], STTP, 11, <--, MIX, 23, list, 2a1ece49, SETUP, , , 1
[10:56:41.470], STTP, 11, , , , , , store_share, CPU: 0.006771 ms, wall: 0.006029 ms, 1
[10:56:41.471], STTP, 11, <--, MIX, 1, list, 6a0cc32b, SETUP, , , 1
[10:56:41.471], STTP, 11, , , , , , store_share, CPU: 0.009378 ms, wall: 0.007361 ms, 1
[10:56:41.473], STTP, 11, <--, MIX, 13, list, f610a1fd, SETUP, , , 1
[10:56:41.473], STTP, 11, , , , , , store_share, CPU: 0.005417 ms, wall: 0.003825 ms, 1
[10:56:41.528], STTP, 11, <--, MIX, 15, list, 348ae01f, SETUP, , , 1
[10:56:41.528], STTP, 11, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003940 ms, 1
[10:56:41.586], STTP, 11, <--, MIX, 25, list, 778659b1, SETUP, , , 1
[10:56:41.587], STTP, 11, , , , , , store_share, CPU: 0.005257 ms, wall: 0.003949 ms, 1
[10:56:41.595], STTP, 11, <--, MIX, 21, list, 56ade48e, SETUP, , , 1
[10:56:41.595], STTP, 11, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003819 ms, 1
[10:56:41.623], STTP, 11, <--, MIX, 31, list, ad48f9b5, SETUP, , , 1
[10:56:41.624], STTP, 11, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003119 ms, 1
[10:56:41.628], STTP, 11, <--, MIX, 8, list, 355d0b39, SETUP, , , 1
[10:56:41.628], STTP, 11, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003141 ms, 1
[10:56:41.648], STTP, 11, <--, MIX, 24, list, 2ba586bd, SETUP, , , 1
[10:56:41.649], STTP, 11, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003501 ms, 1
[10:56:41.652], STTP, 11, <--, MIX, 5, list, 8ffbfd26, SETUP, , , 1
[10:56:41.652], STTP, 11, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003124 ms, 1
[10:56:41.660], STTP, 11, <--, MIX, 19, list, c38d1605, SETUP, , , 1
[10:56:41.661], STTP, 11, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003207 ms, 1
[10:56:41.675], STTP, 11, <--, MIX, 22, list, 209f7a4d, SETUP, , , 1
[10:56:41.676], STTP, 11, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003264 ms, 1
[10:56:41.699], STTP, 11, <--, MIX, 9, list, eb999170, SETUP, , , 1
[10:56:41.699], STTP, 11, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003255 ms, 1
[10:56:41.706], STTP, 11, <--, MIX, 11, list, e6336733, SETUP, , , 1
[10:56:41.706], STTP, 11, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003076 ms, 1
[10:56:41.722], STTP, 11, <--, MIX, 26, list, 9bbf6506, SETUP, , , 1
[10:56:41.723], STTP, 11, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003300 ms, 1
[10:56:41.740], STTP, 11, <--, MIX, 12, list, df6b83c9, SETUP, , , 1
[10:56:41.740], STTP, 11, , , , , , store_share, CPU: 0.003841 ms, wall: 0.003123 ms, 1
[10:56:41.749], STTP, 11, <--, MIX, 41, list, d9c365e0, SETUP, , , 1
[10:56:41.749], STTP, 11, , , , , , store_share, CPU: 0.007739 ms, wall: 0.005721 ms, 1
[10:56:41.767], STTP, 11, <--, MIX, 3, list, 399e4de8, SETUP, , , 1
[10:56:41.767], STTP, 11, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003057 ms, 1
[10:56:41.774], STTP, 11, <--, MIX, 40, list, dff35d0d, SETUP, , , 1
[10:56:41.775], STTP, 11, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003088 ms, 1
[10:56:41.775], STTP, 11, <--, MIX, 35, list, e1158c33, SETUP, , , 1
[10:56:41.775], STTP, 11, , , , , , store_share, CPU: 0.002649 ms, wall: 0.002274 ms, 1
[10:56:41.785], STTP, 11, <--, MIX, 6, list, c1cd4f0b, SETUP, , , 1
[10:56:41.785], STTP, 11, , , , , , store_share, CPU: 0.003718 ms, wall: 0.003040 ms, 1
[10:56:41.788], STTP, 11, <--, MIX, 4, list, ecd08042, SETUP, , , 1
[10:56:41.788], STTP, 11, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003231 ms, 1
[10:56:41.797], STTP, 11, <--, MIX, 17, list, bc98ee58, SETUP, , , 1
[10:56:41.797], STTP, 11, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003319 ms, 1
[10:56:41.799], STTP, 11, <--, MIX, 7, list, 87f70341, SETUP, , , 1
