[10:56:41.521], STTP, 22, <--, MIX, 13, list, e0e69e9d, SETUP, , , 1
[10:56:41.521], STTP, 22, , , , , , store_share, CPU: 0.006832 ms, wall: 0.005190 ms, 1
[10:56:41.542], STTP, 22, <--, MIX, 1, list, b2c26497, SETUP, , , 1
[10:56:41.542], STTP, 22, , , , , , store_share, CPU: 0.010141 ms, wall: 0.008128 ms, 1
[10:56:41.573], STTP, 22, <--, MIX, 23, list, a6cb0ac0, SETUP, , , 1
[10:56:41.573], STTP, 22, , , , , , store_share, CPU: 0.002485 ms, wall: 0.006388 ms, 1
[10:56:41.595], STTP, 22, <--, MIX, 15, list, 84bbfb82, SETUP, , , 1
[10:56:41.596], STTP, 22, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003535 ms, 1
[10:56:41.667], STTP, 22, <--, MIX, 21, list, 7f3fceae, SETUP, , , 1
[10:56:41.668], STTP, 22, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003981 ms, 1
[10:56:41.668], STTP, 22, <--, MIX, 25, list, 0b9ff282, SETUP, , , 1
[10:56:41.668], STTP, 22, , , , , , store_share, CPU: 0.002844 ms, wall: 0.002409 ms, 1
[10:56:41.679], STTP, 22, <--, MIX, 8, list, ae735196, SETUP, , , 1
[10:56:41.680], STTP, 22, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003627 ms, 1
[10:56:41.680], STTP, 22, <--, MIX, 31, list, 2d97296d, SETUP, , , 1
[10:56:41.680], STTP, 22, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002390 ms, 1
[10:56:41.730], STTP, 22, <--, MIX, 22, list, 8ebd326a, SETUP, , , 1
[10:56:41.731], STTP, 22, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003383 ms, 1
[10:56:41.731], STTP, 22, <--, MIX, 24, list, 052630aa, SETUP, , , 1
[10:56:41.731], STTP, 22, , , , , , store_share, CPU: 0.003888 ms, wall: 0.003073 ms, 1
[10:56:41.738], STTP, 22, <--, MIX, 5, list, 99858725, SETUP, , , 1
[10:56:41.738], STTP, 22, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003151 ms, 1
[10:56:41.747], STTP, 22, <--, MIX, 19, list, 0f487d21, SETUP, , , 1
[10:56:41.748], STTP, 22, , , , , , store_share, CPU: 0.004192 ms, wall: 0.002943 ms, 1
[10:56:41.781], STTP, 22, <--, MIX, 9, list, 3c2479d9, SETUP, , , 1
[10:56:41.782], STTP, 22, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003204 ms, 1
[10:56:41.788], STTP, 22, <--, MIX, 11, list, aafe46a4, SETUP, , , 1
