[10:56:41.470], STTP, 12, <--, MIX, 23, list, 48753a8c, SETUP, , , 1
[10:56:41.470], STTP, 12, , , , , , store_share, CPU: 0.007241 ms, wall: 0.005985 ms, 1
[10:56:41.475], STTP, 12, <--, MIX, 1, list, ce8e25cd, SETUP, , , 1
[10:56:41.475], STTP, 12, , , , , , store_share, CPU: 0.006784 ms, wall: 0.005290 ms, 1
[10:56:41.477], STTP, 12, <--, MIX, 13, list, 619e6cf7, SETUP, , , 1
[10:56:41.477], STTP, 12, , , , , , store_share, CPU: 0.004988 ms, wall: 0.004054 ms, 1
[10:56:41.533], STTP, 12, <--, MIX, 15, list, b18fb6d9, SETUP, , , 1
[10:56:41.533], STTP, 12, , , , , , store_share, CPU: 0.005805 ms, wall: 0.004317 ms, 1
[10:56:41.594], STTP, 12, <--, MIX, 25, list, 975214f8, SETUP, , , 1
[10:56:41.594], STTP, 12, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003630 ms, 1
[10:56:41.603], STTP, 12, <--, MIX, 21, list, 333d1bd9, SETUP, , , 1
[10:56:41.604], STTP, 12, , , , , , store_share, CPU: 0.005099 ms, wall: 0.003620 ms, 1
[10:56:41.629], STTP, 12, <--, MIX, 31, list, b8e1e0ae, SETUP, , , 1
[10:56:41.630], STTP, 12, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003497 ms, 1
[10:56:41.632], STTP, 12, <--, MIX, 8, list, 092def14, SETUP, , , 1
[10:56:41.632], STTP, 12, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003130 ms, 1
[10:56:41.657], STTP, 12, <--, MIX, 5, list, de4fc32c, SETUP, , , 1
[10:56:41.657], STTP, 12, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003291 ms, 1
[10:56:41.658], STTP, 12, <--, MIX, 24, list, f47802b6, SETUP, , , 1
[10:56:41.659], STTP, 12, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003059 ms, 1
[10:56:41.669], STTP, 12, <--, MIX, 19, list, dd9724fc, SETUP, , , 1
[10:56:41.670], STTP, 12, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003398 ms, 1
[10:56:41.679], STTP, 12, <--, MIX, 22, list, bde4739f, SETUP, , , 1
[10:56:41.680], STTP, 12, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003252 ms, 1
[10:56:41.707], STTP, 12, <--, MIX, 9, list, ac64ac2f, SETUP, , , 1
[10:56:41.708], STTP, 12, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003138 ms, 1
[10:56:41.711], STTP, 12, <--, MIX, 11, list, ce49e7d8, SETUP, , , 1
[10:56:41.711], STTP, 12, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003559 ms, 1
[10:56:41.727], STTP, 12, <--, MIX, 26, list, 832446c1, SETUP, , , 1
[10:56:41.728], STTP, 12, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003331 ms, 1
[10:56:41.751], STTP, 12, <--, MIX, 12, list, aacefb21, SETUP, , , 1
[10:56:41.752], STTP, 12, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003416 ms, 1
[10:56:41.766], STTP, 12, <--, MIX, 41, list, c591d8b8, SETUP, , , 1
[10:56:41.766], STTP, 12, , , , , , store_share, CPU: 0.003956 ms, wall: 0.006145 ms, 1
[10:56:41.771], STTP, 12, <--, MIX, 3, list, 1f807729, SETUP, , , 1
[10:56:41.772], STTP, 12, , , , , , store_share, CPU: 0.005268 ms, wall: 0.003051 ms, 1
[10:56:41.778], STTP, 12, <--, MIX, 40, list, adc1db38, SETUP, , , 1
[10:56:41.779], STTP, 12, , , , , , store_share, CPU: 0.013368 ms, wall: 0.005920 ms, 1
[10:56:41.789], STTP, 12, <--, MIX, 35, list, fd487a92, SETUP, , , 1
[10:56:41.789], STTP, 12, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003350 ms, 1
[10:56:41.798], STTP, 12, <--, MIX, 6, list, d4cc885c, SETUP, , , 1
[10:56:41.798], STTP, 12, , , , , , store_share, CPU: 0.001897 ms, wall: 0.003503 ms, 1
[10:56:41.798], STTP, 12, <--, MIX, 4, list, e5e1e056, SETUP, , , 1
[10:56:41.799], STTP, 12, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002682 ms, 1
[10:56:41.809], STTP, 12, <--, MIX, 17, list, 407be498, SETUP, , , 1
[10:56:41.810], STTP, 12, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003387 ms, 1
[10:56:41.810], STTP, 12, <--, MIX, 7, list, f75fd3f9, SETUP, , , 1
[10:56:41.810], STTP, 12, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002538 ms, 1
[10:56:41.817], STTP, 12, <--, MIX, 45, list, db7ffe00, SETUP, , , 1
[10:56:41.817], STTP, 12, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003346 ms, 1
[10:56:41.824], STTP, 12, <--, MIX, 27, list, 555440e2, SETUP, , , 1
[10:56:41.825], STTP, 12, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003337 ms, 1
[10:56:41.825], STTP, 12, <--, MIX, 20, list, b1aca5fb, SETUP, , , 1
[10:56:41.825], STTP, 12, , , , , , store_share, CPU: 0.002901 ms, wall: 0.002525 ms, 1
[10:56:41.837], STTP, 12, <--, MIX, 47, list, d9b81d5d, SETUP, , , 1
[10:56:41.838], STTP, 12, , , , , , store_share, CPU: 0.004042 ms, wall: 0.002926 ms, 1
[10:56:41.850], STTP, 12, <--, MIX, 14, list, 3d972e77, SETUP, , , 1
[10:56:41.850], STTP, 12, , , , , , store_share, CPU: 0.006193 ms, wall: 0.004642 ms, 1
[10:56:41.853], STTP, 12, <--, MIX, 42, list, 7dba3652, SETUP, , , 1
[10:56:41.854], STTP, 12, , , , , , store_share, CPU: 0.012850 ms, wall: 0.008647 ms, 1
[10:56:41.855], STTP, 12, <--, MIX, 36, list, 8648671b, SETUP, , , 1
[10:56:41.857], STTP, 12, , , , , , store_share, CPU: 0.006383 ms, wall: 0.005143 ms, 1
[10:56:41.866], STTP, 12, <--, MIX, 2, list, c20aaf09, SETUP, , , 1
[10:56:41.867], STTP, 12, , , , , , store_share, CPU: 0.007091 ms, wall: 0.004964 ms, 1
[10:56:41.868], STTP, 12, <--, MIX, 30, list, 4ad667e6, SETUP, , , 1
[10:56:41.872], STTP, 12, , , , , , store_share, CPU: 0.006608 ms, wall: 0.005091 ms, 1
[10:56:41.876], STTP, 12, <--, MIX, 18, list, ea402ada, SETUP, , , 1
[10:56:41.877], STTP, 12, , , , , , store_share, CPU: 0.006708 ms, wall: 0.005072 ms, 1
[10:56:41.885], STTP, 12, <--, MIX, 38, list, 84eb7f31, SETUP, , , 1
[10:56:41.885], STTP, 12, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003052 ms, 1
[10:56:41.887], STTP, 12, <--, MIX, 28, list, 0ff44f6f, SETUP, , , 1
[10:56:41.888], STTP, 12, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002829 ms, 1
[10:56:41.939], STTP, 12, <--, MIX, 46, list, cdddd874, SETUP, , , 1
[10:56:41.940], STTP, 12, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003424 ms, 1
[10:56:41.957], STTP, 12, <--, MIX, 39, list, f81a5758, SETUP, , , 1
[10:56:41.958], STTP, 12, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003360 ms, 1
[10:56:41.959], STTP, 12, <--, MIX, 29, list, d5dba037, SETUP, , , 1
[10:56:41.959], STTP, 12, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002830 ms, 1
[10:56:41.960], STTP, 12, <--, MIX, 10, list, e57ad869, SETUP, , , 1
[10:56:41.961], STTP, 12, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002949 ms, 1
[10:56:42.011], STTP, 12, <--, MIX, 44, list, 387ad9be, SETUP, , , 1
[10:56:42.011], STTP, 12, , , , , , store_share, CPU: 0.007181 ms, wall: 0.005240 ms, 1
[10:56:42.037], STTP, 12, <--, MIX, 34, list, 640486e4, SETUP, , , 1
