[10:56:41.429], STTP, 5, <--, MIX, 1, list, 22d4b851, SETUP, , , 1
[10:56:41.430], STTP, 5, , , , , , store_share, CPU: 0.011089 ms, wall: 0.007895 ms, 1
[10:56:41.433], STTP, 5, <--, MIX, 23, list, 527df597, SETUP, , , 1
[10:56:41.433], STTP, 5, , , , , , store_share, CPU: 0.009786 ms, wall: 0.007489 ms, 1
[10:56:41.450], STTP, 5, <--, MIX, 13, list, 39024d57, SETUP, , , 1
[10:56:41.451], STTP, 5, , , , , , store_share, CPU: 0.006376 ms, wall: 0.004758 ms, 1
[10:56:41.486], STTP, 5, <--, MIX, 15, list, 59094eba, SETUP, , , 1
[10:56:41.486], STTP, 5, , , , , , store_share, CPU: 0.005020 ms, wall: 0.004007 ms, 1
[10:56:41.541], STTP, 5, <--, MIX, 25, list, 4fb52b73, SETUP, , , 1
[10:56:41.542], STTP, 5, , , , , , store_share, CPU: 0.005286 ms, wall: 0.003883 ms, 1
[10:56:41.557], STTP, 5, <--, MIX, 21, list, 934b853b, SETUP, , , 1
[10:56:41.557], STTP, 5, , , , , , store_share, CPU: 0.004954 ms, wall: 0.003579 ms, 1
[10:56:41.601], STTP, 5, <--, MIX, 24, list, 0aac36c3, SETUP, , , 1
[10:56:41.601], STTP, 5, , , , , , store_share, CPU: 0.004906 ms, wall: 0.003489 ms, 1
[10:56:41.601], STTP, 5, <--, MIX, 31, list, 25cda749, SETUP, , , 1
[10:56:41.602], STTP, 5, , , , , , store_share, CPU: 0.004301 ms, wall: 0.002950 ms, 1
[10:56:41.606], STTP, 5, <--, MIX, 8, list, e08130e6, SETUP, , , 1
[10:56:41.607], STTP, 5, , , , , , store_share, CPU: 0.004980 ms, wall: 0.003394 ms, 1
[10:56:41.607], STTP, 5, <--, MIX, 5, list, 1e7d407e, SETUP, , , 1
[10:56:41.607], STTP, 5, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002918 ms, 1
[10:56:41.608], STTP, 5, <--, MIX, 19, list, 3ecc8d6a, SETUP, , , 1
[10:56:41.611], STTP, 5, , , , , , store_share, CPU: 0.021999 ms, wall: 0.007728 ms, 1
[10:56:41.650], STTP, 5, <--, MIX, 22, list, d692400d, SETUP, , , 1
[10:56:41.650], STTP, 5, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003653 ms, 1
[10:56:41.661], STTP, 5, <--, MIX, 9, list, 27b41a4a, SETUP, , , 1
[10:56:41.661], STTP, 5, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003252 ms, 1
[10:56:41.666], STTP, 5, <--, MIX, 41, list, 90f26421, SETUP, , , 1
