[10:56:41.527], STTP, 23, <--, MIX, 13, list, 43ae331c, SETUP, , , 1
[10:56:41.527], STTP, 23, , , , , , store_share, CPU: 0.006799 ms, wall: 0.005675 ms, 1
[10:56:41.551], STTP, 23, <--, MIX, 1, list, 77fb4ec6, SETUP, , , 1
[10:56:41.551], STTP, 23, , , , , , store_share, CPU: 0.004833 ms, wall: 0.008567 ms, 1
[10:56:41.577], STTP, 23, <--, MIX, 23, list, def7aa70, SETUP, , , 1
[10:56:41.578], STTP, 23, , , , , , store_share, CPU: 0.006519 ms, wall: 0.004877 ms, 1
[10:56:41.607], STTP, 23, <--, MIX, 15, list, 1d474325, SETUP, , , 1
[10:56:41.608], STTP, 23, , , , , , store_share, CPU: 0.007136 ms, wall: 0.005759 ms, 1
[10:56:41.673], STTP, 23, <--, MIX, 25, list, 7e4cd992, SETUP, , , 1
[10:56:41.673], STTP, 23, , , , , , store_share, CPU: 0.008103 ms, wall: 0.006416 ms, 1
[10:56:41.673], STTP, 23, <--, MIX, 21, list, 9c036085, SETUP, , , 1
[10:56:41.674], STTP, 23, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002710 ms, 1
[10:56:41.687], STTP, 23, <--, MIX, 8, list, 6bd96a93, SETUP, , , 1
[10:56:41.688], STTP, 23, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003471 ms, 1
[10:56:41.689], STTP, 23, <--, MIX, 31, list, e7887506, SETUP, , , 1
[10:56:41.689], STTP, 23, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002806 ms, 1
[10:56:41.738], STTP, 23, <--, MIX, 22, list, 851937ee, SETUP, , , 1
[10:56:41.739], STTP, 23, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003564 ms, 1
[10:56:41.743], STTP, 23, <--, MIX, 24, list, ce6a956a, SETUP, , , 1
[10:56:41.744], STTP, 23, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002645 ms, 1
[10:56:41.748], STTP, 23, <--, MIX, 5, list, d4e8cfaa, SETUP, , , 1
[10:56:41.748], STTP, 23, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003335 ms, 1
[10:56:41.753], STTP, 23, <--, MIX, 19, list, 7f8cf1f0, SETUP, , , 1
[10:56:41.754], STTP, 23, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003069 ms, 1
[10:56:41.787], STTP, 23, <--, MIX, 9, list, 3b82c1a2, SETUP, , , 1
[10:56:41.787], STTP, 23, , , , , , store_share, CPU: 0.003757 ms, wall: 0.003170 ms, 1
[10:56:41.795], STTP, 23, <--, MIX, 11, list, 9e9c674a, SETUP, , , 1
[10:56:41.796], STTP, 23, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003179 ms, 1
[10:56:41.803], STTP, 23, <--, MIX, 26, list, 7fe0c655, SETUP, , , 1
[10:56:41.804], STTP, 23, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003282 ms, 1
[10:56:41.830], STTP, 23, <--, MIX, 40, list, ff75d16b, SETUP, , , 1
[10:56:41.830], STTP, 23, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003169 ms, 1
[10:56:41.837], STTP, 23, <--, MIX, 3, list, 5fe019c0, SETUP, , , 1
[10:56:41.838], STTP, 23, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003334 ms, 1
[10:56:41.846], STTP, 23, <--, MIX, 12, list, 27297a58, SETUP, , , 1
[10:56:41.846], STTP, 23, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003606 ms, 1
[10:56:41.858], STTP, 23, <--, MIX, 4, list, 262ce72f, SETUP, , , 1
[10:56:41.859], STTP, 23, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003482 ms, 1
[10:56:41.860], STTP, 23, <--, MIX, 45, list, 0d2b45d3, SETUP, , , 1
[10:56:41.861], STTP, 23, , , , , , store_share, CPU: 0.004082 ms, wall: 0.002910 ms, 1
[10:56:41.877], STTP, 23, <--, MIX, 17, list, d88e46ae, SETUP, , , 1
[10:56:41.878], STTP, 23, , , , , , store_share, CPU: 0.003810 ms, wall: 0.002872 ms, 1
[10:56:41.892], STTP, 23, <--, MIX, 41, list, b6bfccc7, SETUP, , , 1
[10:56:41.893], STTP, 23, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005088 ms, 1
[10:56:41.893], STTP, 23, <--, MIX, 35, list, 61fa7ac3, SETUP, , , 1
[10:56:41.898], STTP, 23, , , , , , store_share, CPU: 0.020608 ms, wall: 0.010940 ms, 1
[10:56:41.899], STTP, 23, <--, MIX, 6, list, 6b3f371b, SETUP, , , 1
[10:56:41.899], STTP, 23, , , , , , store_share, CPU: 0.005164 ms, wall: 0.004182 ms, 1
[10:56:41.904], STTP, 23, <--, MIX, 36, list, 89b3ac5d, SETUP, , , 1
[10:56:41.905], STTP, 23, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003421 ms, 1
[10:56:41.915], STTP, 23, <--, MIX, 47, list, ae5b3396, SETUP, , , 1
[10:56:41.915], STTP, 23, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002758 ms, 1
[10:56:41.927], STTP, 23, <--, MIX, 20, list, d1b79090, SETUP, , , 1
[10:56:41.928], STTP, 23, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003474 ms, 1
[10:56:41.937], STTP, 23, <--, MIX, 7, list, d0c70407, SETUP, , , 1
[10:56:41.937], STTP, 23, , , , , , store_share, CPU: 0.006521 ms, wall: 0.004817 ms, 1
[10:56:41.941], STTP, 23, <--, MIX, 27, list, 53373e41, SETUP, , , 1
[10:56:41.943], STTP, 23, , , , , , store_share, CPU: 0.014554 ms, wall: 0.008222 ms, 1
[10:56:41.955], STTP, 23, <--, MIX, 38, list, 51b08096, SETUP, , , 1
[10:56:41.955], STTP, 23, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003086 ms, 1
[10:56:41.956], STTP, 23, <--, MIX, 2, list, 094ed3ab, SETUP, , , 1
[10:56:41.956], STTP, 23, , , , , , store_share, CPU: 0.002620 ms, wall: 0.002220 ms, 1
[10:56:41.959], STTP, 23, <--, MIX, 28, list, fce57f90, SETUP, , , 1
[10:56:41.963], STTP, 23, , , , , , store_share, CPU: 0.020288 ms, wall: 0.008602 ms, 1
[10:56:41.973], STTP, 23, <--, MIX, 30, list, a388557a, SETUP, , , 1
[10:56:41.973], STTP, 23, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003480 ms, 1
[10:56:41.974], STTP, 23, <--, MIX, 42, list, bc5b468a, SETUP, , , 1
[10:56:41.974], STTP, 23, , , , , , store_share, CPU: 0.002598 ms, wall: 0.002147 ms, 1
[10:56:41.974], STTP, 23, <--, MIX, 18, list, 10016439, SETUP, , , 1
