[10:56:41.513], STTP, 20, <--, MIX, 13, list, c1235366, SETUP, , , 1
[10:56:41.513], STTP, 20, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005782 ms, 1
[10:56:41.528], STTP, 20, <--, MIX, 1, list, d50262ed, SETUP, , , 1
[10:56:41.528], STTP, 20, , , , , , store_share, CPU: 0.009716 ms, wall: 0.007296 ms, 1
[10:56:41.546], STTP, 20, <--, MIX, 23, list, 573c4fd7, SETUP, , , 1
[10:56:41.547], STTP, 20, , , , , , store_share, CPU: 0.007458 ms, wall: 0.005201 ms, 1
[10:56:41.586], STTP, 20, <--, MIX, 15, list, bb636861, SETUP, , , 1
[10:56:41.587], STTP, 20, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003602 ms, 1
[10:56:41.654], STTP, 20, <--, MIX, 21, list, 9ce3a03d, SETUP, , , 1
[10:56:41.654], STTP, 20, , , , , , store_share, CPU: 0.005868 ms, wall: 0.012167 ms, 1
[10:56:41.654], STTP, 20, <--, MIX, 25, list, d31cf736, SETUP, , , 1
[10:56:41.655], STTP, 20, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002558 ms, 1
[10:56:41.667], STTP, 20, <--, MIX, 8, list, f34d306e, SETUP, , , 1
[10:56:41.668], STTP, 20, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003178 ms, 1
[10:56:41.670], STTP, 20, <--, MIX, 31, list, 3ebed920, SETUP, , , 1
[10:56:41.671], STTP, 20, , , , , , store_share, CPU: 0.006017 ms, wall: 0.003789 ms, 1
[10:56:41.715], STTP, 20, <--, MIX, 22, list, e91c1db6, SETUP, , , 1
[10:56:41.716], STTP, 20, , , , , , store_share, CPU: 0.004880 ms, wall: 0.003536 ms, 1
[10:56:41.716], STTP, 20, <--, MIX, 24, list, d1bb359a, SETUP, , , 1
[10:56:41.716], STTP, 20, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002934 ms, 1
[10:56:41.726], STTP, 20, <--, MIX, 5, list, d2b74a0e, SETUP, , , 1
[10:56:41.726], STTP, 20, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003219 ms, 1
[10:56:41.733], STTP, 20, <--, MIX, 19, list, 36225246, SETUP, , , 1
[10:56:41.733], STTP, 20, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003092 ms, 1
[10:56:41.765], STTP, 20, <--, MIX, 9, list, b473c611, SETUP, , , 1
