[10:56:41.699], STTP, 45, <--, MIX, 13, list, c12ca4f0, SETUP, , , 1
[10:56:41.700], STTP, 45, , , , , , store_share, CPU: 0.006551 ms, wall: 0.005420 ms, 1
[10:56:41.751], STTP, 45, <--, MIX, 15, list, 83425b0d, SETUP, , , 1
[10:56:41.752], STTP, 45, , , , , , store_share, CPU: 0.006231 ms, wall: 0.004935 ms, 1
[10:56:41.788], STTP, 45, <--, MIX, 23, list, c563bf31, SETUP, , , 1
[10:56:41.788], STTP, 45, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003448 ms, 1
[10:56:41.831], STTP, 45, <--, MIX, 8, list, c63988ef, SETUP, , , 1
[10:56:41.832], STTP, 45, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003118 ms, 1
[10:56:41.832], STTP, 45, <--, MIX, 1, list, 64849823, SETUP, , , 1
[10:56:41.832], STTP, 45, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003261 ms, 1
[10:56:41.842], STTP, 45, <--, MIX, 21, list, 22bd0a1d, SETUP, , , 1
[10:56:41.843], STTP, 45, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003196 ms, 1
[10:56:41.845], STTP, 45, <--, MIX, 31, list, a30513e2, SETUP, , , 1
[10:56:41.845], STTP, 45, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003142 ms, 1
[10:56:41.849], STTP, 45, <--, MIX, 25, list, aa3f3745, SETUP, , , 1
[10:56:41.849], STTP, 45, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003470 ms, 1
[10:56:41.910], STTP, 45, <--, MIX, 5, list, 4a8541f3, SETUP, , , 1
[10:56:41.911], STTP, 45, , , , , , store_share, CPU: 0.004111 ms, wall: 0.002932 ms, 1
[10:56:41.911], STTP, 45, <--, MIX, 26, list, 125c7f2b, SETUP, , , 1
[10:56:41.911], STTP, 45, , , , , , store_share, CPU: 0.003542 ms, wall: 0.002797 ms, 1
[10:56:41.918], STTP, 45, <--, MIX, 19, list, 74cb1239, SETUP, , , 1
[10:56:41.919], STTP, 45, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003612 ms, 1
[10:56:41.921], STTP, 45, <--, MIX, 40, list, 130beb5d, SETUP, , , 1
[10:56:41.922], STTP, 45, , , , , , store_share, CPU: 0.005755 ms, wall: 0.002926 ms, 1
[10:56:41.930], STTP, 45, <--, MIX, 24, list, 2e336994, SETUP, , , 1
[10:56:41.931], STTP, 45, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003238 ms, 1
[10:56:41.950], STTP, 45, <--, MIX, 45, list, caed90e0, SETUP, , , 1
[10:56:41.951], STTP, 45, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003163 ms, 1
[10:56:41.954], STTP, 45, <--, MIX, 3, list, 3b014769, SETUP, , , 1
[10:56:41.954], STTP, 45, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003375 ms, 1
[10:56:41.969], STTP, 45, <--, MIX, 9, list, 691828c7, SETUP, , , 1
[10:56:41.970], STTP, 45, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003130 ms, 1
[10:56:41.976], STTP, 45, <--, MIX, 36, list, 7a34366f, SETUP, , , 1
[10:56:41.976], STTP, 45, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002303 ms, 1
[10:56:41.983], STTP, 45, <--, MIX, 22, list, f41d1dbe, SETUP, , , 1
[10:56:41.983], STTP, 45, , , , , , store_share, CPU: 0.006667 ms, wall: 0.004949 ms, 1
[10:56:41.998], STTP, 45, <--, MIX, 17, list, fcb6da6a, SETUP, , , 1
[10:56:41.998], STTP, 45, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003192 ms, 1
[10:56:42.005], STTP, 45, <--, MIX, 11, list, b52ea129, SETUP, , , 1
[10:56:42.006], STTP, 45, , , , , , store_share, CPU: 0.003948 ms, wall: 0.002933 ms, 1
[10:56:42.009], STTP, 45, <--, MIX, 4, list, 0fc1ec75, SETUP, , , 1
[10:56:42.010], STTP, 45, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003563 ms, 1
[10:56:42.023], STTP, 45, <--, MIX, 6, list, e8e331b9, SETUP, , , 1
[10:56:42.026], STTP, 45, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003253 ms, 1
[10:56:42.030], STTP, 45, <--, MIX, 12, list, d1af96fa, SETUP, , , 1
[10:56:42.031], STTP, 45, , , , , , store_share, CPU: 0.006112 ms, wall: 0.003403 ms, 1
[10:56:42.034], STTP, 45, <--, MIX, 47, list, ae667d5b, SETUP, , , 1
[10:56:42.035], STTP, 45, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003029 ms, 1
[10:56:42.036], STTP, 45, <--, MIX, 35, list, d2d6a9d9, SETUP, , , 1
[10:56:42.037], STTP, 45, , , , , , store_share, CPU: 0.006052 ms, wall: 0.004711 ms, 1
[10:56:42.048], STTP, 45, <--, MIX, 28, list, f3968448, SETUP, , , 1
[10:56:42.048], STTP, 45, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003317 ms, 1
[10:56:42.064], STTP, 45, <--, MIX, 30, list, 96b046d4, SETUP, , , 1
[10:56:42.065], STTP, 45, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003251 ms, 1
