[10:56:41.488], STTP, 15, <--, MIX, 13, list, bf9aa9bf, SETUP, , , 1
[10:56:41.488], STTP, 15, , , , , , store_share, CPU: 0.010759 ms, wall: 0.009042 ms, 1
[10:56:41.495], STTP, 15, <--, MIX, 23, list, 518881ff, SETUP, , , 1
[10:56:41.495], STTP, 15, , , , , , store_share, CPU: 0.007629 ms, wall: 0.005612 ms, 1
[10:56:41.495], STTP, 15, <--, MIX, 1, list, f7f6ab67, SETUP, , , 1
[10:56:41.496], STTP, 15, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003359 ms, 1
[10:56:41.550], STTP, 15, <--, MIX, 15, list, 561a410f, SETUP, , , 1
[10:56:41.551], STTP, 15, , , , , , store_share, CPU: 0.005487 ms, wall: 0.003457 ms, 1
[10:56:41.618], STTP, 15, <--, MIX, 25, list, b7e41aad, SETUP, , , 1
[10:56:41.619], STTP, 15, , , , , , store_share, CPU: 0.005006 ms, wall: 0.003501 ms, 1
[10:56:41.622], STTP, 15, <--, MIX, 21, list, 91a1221c, SETUP, , , 1
[10:56:41.623], STTP, 15, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003032 ms, 1
[10:56:41.642], STTP, 15, <--, MIX, 31, list, 17c6338e, SETUP, , , 1
[10:56:41.643], STTP, 15, , , , , , store_share, CPU: 0.005102 ms, wall: 0.003778 ms, 1
[10:56:41.649], STTP, 15, <--, MIX, 8, list, 7147d3df, SETUP, , , 1
[10:56:41.649], STTP, 15, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003244 ms, 1
[10:56:41.682], STTP, 15, <--, MIX, 24, list, d2fb716b, SETUP, , , 1
[10:56:41.682], STTP, 15, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003025 ms, 1
[10:56:41.689], STTP, 15, <--, MIX, 22, list, 8f139e5e, SETUP, , , 1
[10:56:41.689], STTP, 15, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003003 ms, 1
[10:56:41.690], STTP, 15, <--, MIX, 5, list, c9088f09, SETUP, , , 1
[10:56:41.691], STTP, 15, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003300 ms, 1
[10:56:41.693], STTP, 15, <--, MIX, 19, list, 95afd728, SETUP, , , 1
[10:56:41.693], STTP, 15, , , , , , store_share, CPU: 0.003822 ms, wall: 0.002932 ms, 1
[10:56:41.727], STTP, 15, <--, MIX, 9, list, 8d1b19ab, SETUP, , , 1
[10:56:41.728], STTP, 15, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003397 ms, 1
[10:56:41.741], STTP, 15, <--, MIX, 11, list, d37bf0ed, SETUP, , , 1
[10:56:41.742], STTP, 15, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003600 ms, 1
[10:56:41.744], STTP, 15, <--, MIX, 26, list, eda1ef34, SETUP, , , 1
[10:56:41.744], STTP, 15, , , , , , store_share, CPU: 0.003773 ms, wall: 0.002936 ms, 1
[10:56:41.776], STTP, 15, <--, MIX, 12, list, b211d356, SETUP, , , 1
[10:56:41.777], STTP, 15, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003223 ms, 1
[10:56:41.790], STTP, 15, <--, MIX, 40, list, 4f5634bd, SETUP, , , 1
[10:56:41.790], STTP, 15, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003086 ms, 1
[10:56:41.790], STTP, 15, <--, MIX, 3, list, 17d06481, SETUP, , , 1
[10:56:41.790], STTP, 15, , , , , , store_share, CPU: 0.003021 ms, wall: 0.002470 ms, 1
[10:56:41.801], STTP, 15, <--, MIX, 41, list, b0081c73, SETUP, , , 1
[10:56:41.802], STTP, 15, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003182 ms, 1
[10:56:41.815], STTP, 15, <--, MIX, 4, list, d22c285c, SETUP, , , 1
