[10:56:41.436], STTP, 6, <--, MIX, 23, list, ed04d184, SETUP, , , 1
[10:56:41.436], STTP, 6, , , , , , store_share, CPU: 0.006882 ms, wall: 0.005603 ms, 1
[10:56:41.437], STTP, 6, <--, MIX, 1, list, 051d6389, SETUP, , , 1
[10:56:41.437], STTP, 6, , , , , , store_share, CPU: 0.009989 ms, wall: 0.007756 ms, 1
[10:56:41.454], STTP, 6, <--, MIX, 13, list, c709374b, SETUP, , , 1
[10:56:41.454], STTP, 6, , , , , , store_share, CPU: 0.006889 ms, wall: 0.004678 ms, 1
[10:56:41.495], STTP, 6, <--, MIX, 15, list, b350320d, SETUP, , , 1
[10:56:41.495], STTP, 6, , , , , , store_share, CPU: 0.005599 ms, wall: 0.003874 ms, 1
[10:56:41.547], STTP, 6, <--, MIX, 25, list, 9de0bcc1, SETUP, , , 1
[10:56:41.548], STTP, 6, , , , , , store_share, CPU: 0.005262 ms, wall: 0.003803 ms, 1
[10:56:41.565], STTP, 6, <--, MIX, 21, list, b4ca8c1a, SETUP, , , 1
[10:56:41.565], STTP, 6, , , , , , store_share, CPU: 0.005803 ms, wall: 0.004128 ms, 1
[10:56:41.604], STTP, 6, <--, MIX, 31, list, 8e8a42b6, SETUP, , , 1
[10:56:41.605], STTP, 6, , , , , , store_share, CPU: 0.009285 ms, wall: 0.447076 ms, 1
[10:56:41.606], STTP, 6, <--, MIX, 24, list, a8e94d77, SETUP, , , 1
[10:56:41.606], STTP, 6, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002340 ms, 1
[10:56:41.607], STTP, 6, <--, MIX, 8, list, 979919b3, SETUP, , , 1
[10:56:41.607], STTP, 6, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003193 ms, 1
[10:56:41.612], STTP, 6, <--, MIX, 5, list, a5cd119c, SETUP, , , 1
[10:56:41.612], STTP, 6, , , , , , store_share, CPU: 0.004181 ms, wall: 0.002904 ms, 1
[10:56:41.614], STTP, 6, <--, MIX, 19, list, cf336d3d, SETUP, , , 1
