[10:56:41.480], STTP, 13, <--, MIX, 23, list, 71dd5355, SETUP, , , 1
[10:56:41.480], STTP, 13, , , , , , store_share, CPU: 0.006764 ms, wall: 0.005078 ms, 1
[10:56:41.480], STTP, 13, <--, MIX, 1, list, 4a4087ed, SETUP, , , 1
[10:56:41.483], STTP, 13, , , , , , store_share, CPU: 0.028089 ms, wall: 0.013083 ms, 1
[10:56:41.484], STTP, 13, <--, MIX, 13, list, 41fd2fd3, SETUP, , , 1
[10:56:41.484], STTP, 13, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002643 ms, 1
[10:56:41.537], STTP, 13, <--, MIX, 15, list, c7aa1743, SETUP, , , 1
[10:56:41.538], STTP, 13, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003346 ms, 1
[10:56:41.603], STTP, 13, <--, MIX, 25, list, 3e1863f9, SETUP, , , 1
[10:56:41.604], STTP, 13, , , , , , store_share, CPU: 0.010727 ms, wall: 0.008499 ms, 1
[10:56:41.611], STTP, 13, <--, MIX, 21, list, 23c6a156, SETUP, , , 1
[10:56:41.612], STTP, 13, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003113 ms, 1
[10:56:41.631], STTP, 13, <--, MIX, 31, list, 6402b7a1, SETUP, , , 1
[10:56:41.631], STTP, 13, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003132 ms, 1
[10:56:41.637], STTP, 13, <--, MIX, 8, list, 40ed508e, SETUP, , , 1
[10:56:41.637], STTP, 13, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003194 ms, 1
[10:56:41.664], STTP, 13, <--, MIX, 24, list, 1093d55b, SETUP, , , 1
[10:56:41.665], STTP, 13, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003245 ms, 1
[10:56:41.671], STTP, 13, <--, MIX, 5, list, c33360be, SETUP, , , 1
[10:56:41.671], STTP, 13, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003274 ms, 1
[10:56:41.682], STTP, 13, <--, MIX, 19, list, 72d3a4b5, SETUP, , , 1
[10:56:41.683], STTP, 13, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003292 ms, 1
[10:56:41.683], STTP, 13, <--, MIX, 22, list, f32ba44c, SETUP, , , 1
[10:56:41.683], STTP, 13, , , , , , store_share, CPU: 0.002939 ms, wall: 0.002350 ms, 1
[10:56:41.716], STTP, 13, <--, MIX, 9, list, 7507cf0c, SETUP, , , 1
[10:56:41.716], STTP, 13, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003154 ms, 1
[10:56:41.722], STTP, 13, <--, MIX, 11, list, 5c2745b6, SETUP, , , 1
[10:56:41.722], STTP, 13, , , , , , store_share, CPU: 0.005322 ms, wall: 0.003754 ms, 1
[10:56:41.733], STTP, 13, <--, MIX, 26, list, 95450489, SETUP, , , 1
[10:56:41.734], STTP, 13, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003038 ms, 1
[10:56:41.760], STTP, 13, <--, MIX, 12, list, 2c0e8974, SETUP, , , 1
[10:56:41.761], STTP, 13, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003000 ms, 1
[10:56:41.777], STTP, 13, <--, MIX, 41, list, af79c7dd, SETUP, , , 1
[10:56:41.777], STTP, 13, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003347 ms, 1
[10:56:41.778], STTP, 13, <--, MIX, 3, list, 0f6ffe75, SETUP, , , 1
[10:56:41.778], STTP, 13, , , , , , store_share, CPU: 0.002966 ms, wall: 0.002379 ms, 1
[10:56:41.782], STTP, 13, <--, MIX, 40, list, dcaebe35, SETUP, , , 1
[10:56:41.783], STTP, 13, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003148 ms, 1
[10:56:41.803], STTP, 13, <--, MIX, 35, list, 2e83ddb6, SETUP, , , 1
[10:56:41.803], STTP, 13, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003319 ms, 1
[10:56:41.805], STTP, 13, <--, MIX, 6, list, 38d04647, SETUP, , , 1
[10:56:41.806], STTP, 13, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003401 ms, 1
[10:56:41.810], STTP, 13, <--, MIX, 4, list, 71850b87, SETUP, , , 1
[10:56:41.811], STTP, 13, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003135 ms, 1
[10:56:41.814], STTP, 13, <--, MIX, 17, list, 650a8b6a, SETUP, , , 1
[10:56:41.815], STTP, 13, , , , , , store_share, CPU: 0.005914 ms, wall: 0.003149 ms, 1
[10:56:41.821], STTP, 13, <--, MIX, 7, list, b2b9c095, SETUP, , , 1
[10:56:41.821], STTP, 13, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002875 ms, 1
[10:56:41.822], STTP, 13, <--, MIX, 45, list, 59417b26, SETUP, , , 1
[10:56:41.822], STTP, 13, , , , , , store_share, CPU: 0.002860 ms, wall: 0.002521 ms, 1
[10:56:41.834], STTP, 13, <--, MIX, 20, list, a8f7df74, SETUP, , , 1
[10:56:41.834], STTP, 13, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003108 ms, 1
[10:56:41.837], STTP, 13, <--, MIX, 27, list, c0743b09, SETUP, , , 1
[10:56:41.837], STTP, 13, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003543 ms, 1
[10:56:41.843], STTP, 13, <--, MIX, 47, list, f647af31, SETUP, , , 1
[10:56:41.843], STTP, 13, , , , , , store_share, CPU: 0.003791 ms, wall: 0.002965 ms, 1
[10:56:41.861], STTP, 13, <--, MIX, 42, list, 5d725361, SETUP, , , 1
[10:56:41.861], STTP, 13, , , , , , store_share, CPU: 0.006067 ms, wall: 0.004879 ms, 1
[10:56:41.862], STTP, 13, <--, MIX, 14, list, 38c80d73, SETUP, , , 1
[10:56:41.865], STTP, 13, , , , , , store_share, CPU: 0.027453 ms, wall: 0.010276 ms, 1
[10:56:41.868], STTP, 13, <--, MIX, 36, list, be7ecfd5, SETUP, , , 1
[10:56:41.868], STTP, 13, , , , , , store_share, CPU: 0.006655 ms, wall: 0.004888 ms, 1
[10:56:41.879], STTP, 13, <--, MIX, 2, list, 9ccb4d3f, SETUP, , , 1
[10:56:41.879], STTP, 13, , , , , , store_share, CPU: 0.006527 ms, wall: 0.004569 ms, 1
[10:56:41.880], STTP, 13, <--, MIX, 30, list, c734a1c2, SETUP, , , 1
[10:56:41.882], STTP, 13, , , , , , store_share, CPU: 0.019533 ms, wall: 0.010433 ms, 1
[10:56:41.888], STTP, 13, <--, MIX, 18, list, e586894c, SETUP, , , 1
[10:56:41.889], STTP, 13, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003412 ms, 1
[10:56:41.892], STTP, 13, <--, MIX, 38, list, cc4ed945, SETUP, , , 1
[10:56:41.893], STTP, 13, , , , , , store_share, CPU: 0.004902 ms, wall: 0.003664 ms, 1
[10:56:41.893], STTP, 13, <--, MIX, 28, list, 2fbfc78e, SETUP, , , 1
[10:56:41.893], STTP, 13, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002569 ms, 1
[10:56:41.947], STTP, 13, <--, MIX, 46, list, 4d70090d, SETUP, , , 1
[10:56:41.948], STTP, 13, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003222 ms, 1
[10:56:41.961], STTP, 13, <--, MIX, 29, list, 4382e3af, SETUP, , , 1
[10:56:41.962], STTP, 13, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003158 ms, 1
[10:56:41.962], STTP, 13, <--, MIX, 39, list, 0bcbcdee, SETUP, , , 1
[10:56:41.962], STTP, 13, , , , , , store_share, CPU: 0.002984 ms, wall: 0.002537 ms, 1
[10:56:41.969], STTP, 13, <--, MIX, 10, list, 3a919442, SETUP, , , 1
[10:56:41.970], STTP, 13, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003227 ms, 1
[10:56:42.016], STTP, 13, <--, MIX, 44, list, 619503ce, SETUP, , , 1
[10:56:42.016], STTP, 13, , , , , , store_share, CPU: 0.006615 ms, wall: 0.005282 ms, 1
[10:56:42.051], STTP, 13, <--, MIX, 34, list, d604a1c7, SETUP, , , 1
[10:56:42.052], STTP, 13, , , , , , store_share, CPU: 0.004307 ms, wall: 0.002979 ms, 1
[10:56:42.052], STTP, 13, <--, MIX, 49, list, 5f3efcf3, SETUP, , , 1
[10:56:42.052], STTP, 13, , , , , , store_share, CPU: 0.003152 ms, wall: 0.002533 ms, 1
[10:56:42.055], STTP, 13, <--, MIX, 37, list, 73bdf1cd, SETUP, , , 1
[10:56:42.055], STTP, 13, , , , , , store_share, CPU: 0.006099 ms, wall: 0.004754 ms, 1
[10:56:42.071], STTP, 13, <--, MIX, 32, list, 28e5ef3c, SETUP, , , 1
[10:56:42.071], STTP, 13, , , , , , store_share, CPU: 0.006649 ms, wall: 0.004825 ms, 1
[10:56:42.084], STTP, 13, <--, MIX, 48, list, 9ed4c068, SETUP, , , 1
[10:56:42.084], STTP, 13, , , , , , store_share, CPU: 0.006366 ms, wall: 0.004649 ms, 1
[10:56:42.097], STTP, 13, <--, MIX, 43, list, f7412e9b, SETUP, , , 1
[10:56:42.098], STTP, 13, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003218 ms, 1
[10:56:42.102], STTP, 13, <--, MIX, 33, list, f23b289f, SETUP, , , 1
[10:56:42.103], STTP, 13, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002973 ms, 1
[10:56:42.105], STTP, 13, <--, MIX, 50, list, 2991bd3f, SETUP, , , 1
[10:56:42.105], STTP, 13, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002773 ms, 1
[10:56:42.158], STTP, 13, <--, MIX, 16, list, 7315c718, SETUP, , , 1
[10:56:42.159], STTP, 13, , , , , , store_share, CPU: 0.019571 ms, wall: 0.018512 ms, 1
