[10:56:41.630], STTP, 37, <--, MIX, 13, list, 1d90a77f, SETUP, , , 1
[10:56:41.630], STTP, 37, , , , , , store_share, CPU: 0.007050 ms, wall: 0.005580 ms, 1
[10:56:41.695], STTP, 37, <--, MIX, 15, list, 495f07ba, SETUP, , , 1
[10:56:41.696], STTP, 37, , , , , , store_share, CPU: 0.006656 ms, wall: 0.005385 ms, 1
[10:56:41.709], STTP, 37, <--, MIX, 23, list, 632bd255, SETUP, , , 1
[10:56:41.709], STTP, 37, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003236 ms, 1
[10:56:41.713], STTP, 37, <--, MIX, 1, list, 5e9550e3, SETUP, , , 1
[10:56:41.713], STTP, 37, , , , , , store_share, CPU: 0.006735 ms, wall: 0.005366 ms, 1
[10:56:41.778], STTP, 37, <--, MIX, 25, list, def10fed, SETUP, , , 1
[10:56:41.779], STTP, 37, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002936 ms, 1
[10:56:41.779], STTP, 37, <--, MIX, 8, list, 11878084, SETUP, , , 1
[10:56:41.779], STTP, 37, , , , , , store_share, CPU: 0.003704 ms, wall: 0.003054 ms, 1
[10:56:41.789], STTP, 37, <--, MIX, 21, list, 93a815dc, SETUP, , , 1
[10:56:41.790], STTP, 37, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003294 ms, 1
[10:56:41.800], STTP, 37, <--, MIX, 31, list, c1ad4f30, SETUP, , , 1
[10:56:41.800], STTP, 37, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003534 ms, 1
[10:56:41.846], STTP, 37, <--, MIX, 5, list, 18560e1c, SETUP, , , 1
[10:56:41.847], STTP, 37, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003108 ms, 1
[10:56:41.858], STTP, 37, <--, MIX, 19, list, 9353af14, SETUP, , , 1
[10:56:41.858], STTP, 37, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002979 ms, 1
[10:56:41.870], STTP, 37, <--, MIX, 24, list, ad947647, SETUP, , , 1
[10:56:41.871], STTP, 37, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003589 ms, 1
[10:56:41.879], STTP, 37, <--, MIX, 22, list, 77e077ed, SETUP, , , 1
[10:56:41.879], STTP, 37, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003116 ms, 1
[10:56:41.881], STTP, 37, <--, MIX, 26, list, 7e96688a, SETUP, , , 1
[10:56:41.882], STTP, 37, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002895 ms, 1
[10:56:41.883], STTP, 37, <--, MIX, 40, list, f5754eb5, SETUP, , , 1
