[10:56:41.500], STTP, 18, <--, MIX, 13, list, ee0efb8a, SETUP, , , 1
[10:56:41.500], STTP, 18, , , , , , store_share, CPU: 0.007774 ms, wall: 0.006578 ms, 1
[10:56:41.515], STTP, 18, <--, MIX, 23, list, f14cb92d, SETUP, , , 1
[10:56:41.515], STTP, 18, , , , , , store_share, CPU: 0.009852 ms, wall: 0.007582 ms, 1
[10:56:41.515], STTP, 18, <--, MIX, 1, list, 4bd97366, SETUP, , , 1
[10:56:41.515], STTP, 18, , , , , , store_share, CPU: 0.003678 ms, wall: 0.002929 ms, 1
[10:56:41.570], STTP, 18, <--, MIX, 15, list, 2c167223, SETUP, , , 1
[10:56:41.571], STTP, 18, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003240 ms, 1
[10:56:41.638], STTP, 18, <--, MIX, 25, list, 7421e517, SETUP, , , 1
[10:56:41.639], STTP, 18, , , , , , store_share, CPU: 0.005517 ms, wall: 0.003939 ms, 1
[10:56:41.639], STTP, 18, <--, MIX, 21, list, a376e08d, SETUP, , , 1
[10:56:41.639], STTP, 18, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002795 ms, 1
[10:56:41.661], STTP, 18, <--, MIX, 31, list, b7eb496d, SETUP, , , 1
[10:56:41.661], STTP, 18, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003420 ms, 1
[10:56:41.661], STTP, 18, <--, MIX, 8, list, e07aa426, SETUP, , , 1
[10:56:41.662], STTP, 18, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002539 ms, 1
[10:56:41.701], STTP, 18, <--, MIX, 24, list, e4e5910f, SETUP, , , 1
[10:56:41.702], STTP, 18, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003095 ms, 1
[10:56:41.706], STTP, 18, <--, MIX, 22, list, 70363550, SETUP, , , 1
[10:56:41.707], STTP, 18, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003577 ms, 1
[10:56:41.716], STTP, 18, <--, MIX, 5, list, 1ae81408, SETUP, , , 1
[10:56:41.717], STTP, 18, , , , , , store_share, CPU: 0.006672 ms, wall: 0.003539 ms, 1
[10:56:41.717], STTP, 18, <--, MIX, 19, list, 5de73dec, SETUP, , , 1
[10:56:41.717], STTP, 18, , , , , , store_share, CPU: 0.003009 ms, wall: 0.002502 ms, 1
[10:56:41.748], STTP, 18, <--, MIX, 9, list, 6f773a79, SETUP, , , 1
[10:56:41.748], STTP, 18, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002895 ms, 1
[10:56:41.757], STTP, 18, <--, MIX, 11, list, b99aa577, SETUP, , , 1
[10:56:41.757], STTP, 18, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003245 ms, 1
[10:56:41.770], STTP, 18, <--, MIX, 26, list, e3a84e32, SETUP, , , 1
[10:56:41.770], STTP, 18, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003310 ms, 1
[10:56:41.805], STTP, 18, <--, MIX, 40, list, b1143411, SETUP, , , 1
[10:56:41.805], STTP, 18, , , , , , store_share, CPU: 0.004111 ms, wall: 0.002948 ms, 1
[10:56:41.808], STTP, 18, <--, MIX, 12, list, 45768dc8, SETUP, , , 1
[10:56:41.809], STTP, 18, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003181 ms, 1
[10:56:41.809], STTP, 18, <--, MIX, 3, list, a2fbb4de, SETUP, , , 1
[10:56:41.809], STTP, 18, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002486 ms, 1
[10:56:41.830], STTP, 18, <--, MIX, 4, list, 3b2db39b, SETUP, , , 1
[10:56:41.831], STTP, 18, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003026 ms, 1
[10:56:41.834], STTP, 18, <--, MIX, 41, list, e333bd20, SETUP, , , 1
[10:56:41.835], STTP, 18, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003085 ms, 1
[10:56:41.840], STTP, 18, <--, MIX, 45, list, 89101d7d, SETUP, , , 1
[10:56:41.841], STTP, 18, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003113 ms, 1
[10:56:41.845], STTP, 18, <--, MIX, 17, list, c675f505, SETUP, , , 1
[10:56:41.845], STTP, 18, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003096 ms, 1
