[10:56:41.442], STTP, 7, <--, MIX, 23, list, 82f751a1, SETUP, , , 1
[10:56:41.442], STTP, 7, , , , , , store_share, CPU: 0.008394 ms, wall: 0.006499 ms, 1
[10:56:41.445], STTP, 7, <--, MIX, 1, list, 4de9861b, SETUP, , , 1
[10:56:41.449], STTP, 7, , , , , , store_share, CPU: 0.038446 ms, wall: 0.018914 ms, 1
[10:56:41.456], STTP, 7, <--, MIX, 13, list, e143c0c7, SETUP, , , 1
[10:56:41.456], STTP, 7, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003476 ms, 1
[10:56:41.499], STTP, 7, <--, MIX, 15, list, 28652d4e, SETUP, , , 1
[10:56:41.499], STTP, 7, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003436 ms, 1
[10:56:41.556], STTP, 7, <--, MIX, 25, list, 477854b9, SETUP, , , 1
[10:56:41.557], STTP, 7, , , , , , store_share, CPU: 0.005141 ms, wall: 0.003651 ms, 1
[10:56:41.571], STTP, 7, <--, MIX, 21, list, 12245219, SETUP, , , 1
[10:56:41.572], STTP, 7, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003378 ms, 1
[10:56:41.608], STTP, 7, <--, MIX, 8, list, 9b861abe, SETUP, , , 1
[10:56:41.608], STTP, 7, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003529 ms, 1
[10:56:41.609], STTP, 7, <--, MIX, 31, list, 7039a935, SETUP, , , 1
[10:56:41.611], STTP, 7, , , , , , store_share, CPU: 0.012517 ms, wall: 0.006380 ms, 1
[10:56:41.616], STTP, 7, <--, MIX, 5, list, 3a3ec5c5, SETUP, , , 1
[10:56:41.616], STTP, 7, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003706 ms, 1
[10:56:41.617], STTP, 7, <--, MIX, 24, list, b5d8c0a5, SETUP, , , 1
[10:56:41.617], STTP, 7, , , , , , store_share, CPU: 0.003139 ms, wall: 0.002487 ms, 1
[10:56:41.625], STTP, 7, <--, MIX, 19, list, a57dbdfe, SETUP, , , 1
[10:56:41.625], STTP, 7, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003073 ms, 1
